,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6400,20180826-053811_708_live,1,5,My money is more wasted on drive thru getting coffee.,,D,ID
6401,20180826-053811_708_live,1,5,I can easily cut down on that to donate more to charity tho.,EEPos+,D,ID
6402,20180826-053811_708_live,1,5,Great idea!!,ERPos+,D,ID
6403,20180826-053811_708_live,0,6,Thank for helping to the cause.,EEPos+,D,ID
6404,20180826-053811_708_live,0,6,If we all donate a little to Save the children we will have less hunger in the world.,"EEPos+
EENeg-",D,ID
6405,20180826-053811_708_live,0,6,Everyone should be responsible of this issue,,D,ID
6406,20180826-053811_708_live,1,6,I agree.,ERPos+,D,ID
6407,20180826-053811_708_live,1,6,"Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?",,D,ID
6408,20180826-053811_708_live,1,6,They need the best shot and thats up to us to give.,ERPos+,D,ID
6409,20180826-053811_708_live,0,7,Exactly!!!.,EEPos+,D,ID
6410,20180826-053811_708_live,0,7,I hope more people think like you and me,EEPos+,D,ID
6411,20180826-053811_708_live,1,7,"If that was the case, than we might not be in this problem.",,D,ID
6412,20180826-053811_708_live,1,7,But we can always try.,ERPos+,D,ID
6413,20180826-053811_708_live,0,8,We should start increasin our contribution to Save the children program and make consciousness for other people to join as well,"EENeg-
EEPos+",D,ID
6414,20180826-053811_708_live,1,8,I agree.,ERPos+,D,ID
6415,20180826-053811_708_live,1,8,What do you have in mind?,,D,ID
6416,20180826-053811_708_live,0,9,tell to family and friends is a first step,,D,ID
6417,20180826-053811_708_live,1,9,And share on social media could be the next step?,,D,ID
6418,20180826-212714_597_live,0,0,Have you heard of Save the Children?,,D,SD
6419,20180826-212714_597_live,1,0,no i have not but i am interested!,"ERPos-
ERPos+",D,SD
6420,20180826-212714_597_live,0,1,"Cool, it's international and non governmental.",ERPos+,D,SD
6421,20180826-212714_597_live,0,1,It helps children and their families.,ERPos+,D,SD
6422,20180826-212714_597_live,0,1,Are you still interested?,,D,SD
6423,20180826-212714_597_live,1,1,yes i am very interested!,ERPos+,D,SD
6424,20180826-212714_597_live,0,2,If you donate you can help many children.,"EEPos+
EENeg-",D,SD
6425,20180826-212714_597_live,0,2,Can I count on your support?,EENeg-,D,SD
6426,20180826-212714_597_live,1,2,yes of course!,ERPos+,D,SD
6427,20180826-212714_597_live,1,2,how much?,,D,SD
6428,20180826-212714_597_live,0,3,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
6429,20180826-212714_597_live,0,3,Your donation will be directly deducted from your task payment,EENeg+,D,SD
6430,20180826-212714_597_live,1,3,ok then i will donate half 15 cents,ERPos+,D,SD
6431,20180826-212714_597_live,0,4,"Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children.",EEPos+,D,SD
6432,20180826-212714_597_live,0,4,Any other questions?,,D,SD
6433,20180826-212714_597_live,1,4,no i dont think so i love the cause!,ERPos+,D,SD
6434,20180826-212714_597_live,0,5,have you checked out the site yet?,,D,SD
6435,20180826-212714_597_live,1,5,yes im looking at it now actually it seems like a great foundation,ERPos+,D,SD
6436,20180826-212714_597_live,0,6,yes it does,ERPos+,D,SD
6437,20180826-212714_597_live,1,6,ok so we agreed on a price?,,D,SD
6438,20180826-212714_597_live,0,7,yes we are 0.15 is it right?,,D,SD
6439,20180826-212714_597_live,1,7,yes 0.15 is correcr,ERPos+,D,SD
6440,20180826-212714_597_live,0,8,yes again yhanks,EEPos+,D,SD
6441,20180826-212714_597_live,1,8,"ok thank you sounds good,",,D,SD
6442,20180826-212714_597_live,0,9,alright i believe that;'s it,,D,SD
6443,20180826-212714_597_live,1,9,yes how do we end it?,,D,SD
6500,20180808-011341_389_live,0,0,Hello.,,D,SD
6501,20180808-011341_389_live,0,0,I have a story to share with you.,,D,SD
6502,20180808-011341_389_live,1,0,Of course im hear to listen .,,D,SD
6503,20180808-011341_389_live,0,1,I just donated to Save the Children and feel like it will be super helpful.,ERPos+,D,SD
6504,20180808-011341_389_live,0,1,There was a child who died of hunger and I think my donation will help other children.,ERPos+,D,SD
6505,20180808-011341_389_live,1,1,Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.,ERPos+,D,SD
6506,20180808-011341_389_live,0,2,Thanks!,,D,SD
6507,20180808-011341_389_live,0,2,"I just read that The United Nations estimated last year 25,000 people still die of hunger daily.",,D,SD
6508,20180808-011341_389_live,0,2,That means more than 9.1 million people die of hunger every year.,,D,SD
6509,20180808-011341_389_live,1,2,"Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .",EEPos+,D,SD
6510,20180808-011341_389_live,0,3,Great to hear there are still kind hearted people to help people suffering!,EEPos+,D,SD
6511,20180808-011341_389_live,0,3,It makes me angry to know of so many children in danger in the world.,,D,SD
6512,20180808-011341_389_live,1,3,Yes its so sad how people can go about their day and not think of those who are in great need !,,D,SD
6513,20180808-011341_389_live,1,3,Especially those who are very wealthy themselves and don't care to make a difference,,D,SD
6514,20180808-011341_389_live,0,4,I agree!,EEPos+,D,SD
6515,20180808-011341_389_live,0,4,I certainly am not wealthy but still try to make donation as often as I can.,ERPos+,D,SD
6516,20180808-011341_389_live,0,4,"There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.",EEPos+,D,SD
6517,20180808-011341_389_live,0,4,Have you ever been to the Save the Children website? URL,,D,SD
6518,20180808-011341_389_live,1,4,Yes most definitely i totally agree with you!,ERPos+,D,SD
6519,20180808-011341_389_live,1,4,Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children,ERPos+,D,SD
6520,20180808-011341_389_live,0,5,You can make a donation from your incoming earning from this task to Save the Children.,"EEPos+
EENeg-",D,SD
6521,20180808-011341_389_live,0,5,Even just a small amount makes a difference?,EENeg+,D,SD
6522,20180808-011341_389_live,0,5,I just realized I sound like a telemarketer!,,D,SD
6523,20180808-011341_389_live,0,5,Can you donate part of your payment?,EENeg-,D,SD
6524,20180808-011341_389_live,0,5,I think we should.,EEPos+,D,SD
6525,20180808-011341_389_live,1,5,As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..,"EEPos+
EENeg+",D,SD
6526,20180808-011341_389_live,0,6,Even just a small donation helps.,EENeg+,D,SD
6527,20180808-011341_389_live,0,6,I will donate again if you match the amount of a snack!,EEPos+,D,SD
6528,20180808-011341_389_live,0,6,Maybe .50 perhaps?,EENeg+,D,SD
6529,20180808-011341_389_live,1,6,of course i could do so from my paypal,ERPos+,D,SD
6530,20180808-011341_389_live,0,7,The research team will collect donations and send it to Save the Children.,,D,SD
6531,20180808-011341_389_live,0,7,So we don't even need to use Paypal.,EENeg+,D,SD
6532,20180808-011341_389_live,1,7,oh okay then thats awsome to hear,ERPos+,D,SD
6533,20180808-011341_389_live,0,8,Ok great!,EEPos+,D,SD
6534,20180808-011341_389_live,0,8,I think we are really part of the solution this way.,EEPos+,D,SD
6535,20180808-011341_389_live,0,8,Especially if that story of a child who died makes you angry like me.,,D,SD
6536,20180808-011341_389_live,0,8,It's so easy we won't even miss it.,,D,SD
6537,20180808-011341_389_live,1,8,Exacally if 50cents can make a differnce in someones like and i can help im all for it !!,ERPos+,D,SD
6538,20180808-011341_389_live,0,9,(Inserts high five) My good deed for the day is done!,,D,SD
6539,20180808-011341_389_live,0,9,I try to do little things like this whenever I can.,ERPos+,D,SD
6540,20180808-011341_389_live,0,9,"In fact, I'm going to match your .50 and donate a $1.",ERPos+,D,SD
6541,20180808-011341_389_live,1,9,wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ),ERPos+,D,SD
6542,20180808-011341_389_live,0,10,Thanks for agreeing to donate!,EEPos+,D,SD
6543,20180808-011341_389_live,0,10,It was great talking to you and meeting someone who has a big heart like me :),EEPos+,D,SD
6544,20180808-011341_389_live,1,10,Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;),ERPos+,D,SD
6545,20180808-011341_389_live,0,11,It feels great,EEPos+,D,SD
6546,20180808-011341_389_live,1,11,Most definitely does and hope it will make someone else feel 10 times just as great,EEPos+,D,SD
6547,20180808-011341_389_live,0,12,I am glad the Researchers are helping too!,,D,SD
6548,20180808-011341_389_live,0,12,Make it a great day!,,D,SD
6549,20180808-011341_389_live,1,12,Yes i didnt think that it would be this easy thats amazing,ERPos+,D,SD
6550,20180808-011341_389_live,0,13,I have done it this way before and encourage you to do the same.,ERPos+,D,SD
6551,20180808-011341_389_live,0,13,Skipping my candy bar today and feeling great!,,D,SD
6552,20180808-011341_389_live,1,13,yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause,EEPos+,D,SD
6553,20180808-011341_389_live,0,14,"(one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge.",,D,SD
6554,20180808-011341_389_live,0,14,Take care and keep doing good!,EEPos+,D,SD
6555,20180808-011341_389_live,1,14,same thanks for the advice have a good one keep spreading love,,D,SD
6643,20180824-015242_301_live,0,0,hello,,ND,ND
6644,20180824-015242_301_live,1,0,hi how are you,,ND,ND
6645,20180824-015242_301_live,0,1,"I'm good, how are you?",,ND,ND
6646,20180824-015242_301_live,1,1,I'm good...what are we to discuss?,,ND,ND
6647,20180824-015242_301_live,0,2,we are about making a donation to a fund named save the children,EENeg-,ND,ND
6648,20180824-015242_301_live,1,2,ok are we to decide annamount?,ERPos+,ND,ND
6649,20180824-015242_301_live,0,3,"yes, indeed.",EEPos+,ND,ND
6650,20180824-015242_301_live,0,3,how much would be appropriate for you?,EENeg-,ND,ND
6651,20180824-015242_301_live,1,3,I'm sorry I meant $20,ERPos+,ND,ND
6652,20180824-015242_301_live,0,4,do you know what save the children fund does?,,ND,ND
6653,20180824-015242_301_live,1,4,I guess they save children,ERPos-,ND,ND
6654,20180824-015242_301_live,0,5,"yes, they help kids that suffered from violence",ERPos+,ND,ND
6655,20180824-015242_301_live,1,5,oh that sounds good..how do they help,ERNeg-,ND,ND
6656,20180824-015242_301_live,0,6,"they promote childrens rights, help with medical treatment if necessary",ERPos+,ND,ND
6657,20180824-015242_301_live,1,6,ok I support that,ERPos+,ND,ND
6658,20180824-015242_301_live,0,7,how often do you donate?,,ND,ND
6659,20180824-015242_301_live,1,7,"every other month or so, but not to them",EEPos+,ND,ND
6660,20180824-015242_301_live,0,8,do you volunteer too?,,ND,ND
6661,20180824-015242_301_live,1,8,not my time anymore no...too busy,EEPos+,ND,ND
6662,20180824-015242_301_live,0,9,too busy,,ND,ND
6663,20180824-015242_301_live,0,9,How much do you like to donate to the charity now?,EENeg-,ND,ND
6664,20180824-015242_301_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
6665,20180824-015242_301_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
6666,20180824-015242_301_live,1,9,I would choose 0 in this instance,EENeg+,ND,ND
6667,20180824-015242_301_live,1,9,why do you don't want to donate?,,ND,ND
6668,20180824-015242_301_live,0,10,why do you don't want to donate?,,ND,ND
6669,20180824-031232_169_live,0,0,Hi.,,D,SD
6670,20180824-031232_169_live,0,0,I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out.,ERPos+,D,SD
6671,20180824-031232_169_live,1,0,I think I have...,ERPos+,D,SD
6672,20180824-031232_169_live,0,1,I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey.,ERPos+,D,SD
6673,20180824-031232_169_live,0,1,"I think that is pretty cool, don't you?",ERPos+,D,SD
6674,20180824-031232_169_live,1,1,that's very cool!,ERPos+,D,SD
6675,20180824-031232_169_live,0,2,"Yeah, I think so!",,D,SD
6676,20180824-031232_169_live,0,2,They are also active right now helping parents out with hurricane Lane.,ERPos+,D,SD
6677,20180824-031232_169_live,0,2,which I thought was pretty eye-opening.,ERPos+,D,SD
6678,20180824-031232_169_live,0,2,"The more I read about them, the more I am thinking that they are a very worthy charity organization.",ERPos+,D,SD
6679,20180824-031232_169_live,0,2,It looks like they do fantastic work right here at home as well as globally.,ERPos+,D,SD
6680,20180824-031232_169_live,1,2,That's pretty awesome.,ERPos+,D,SD
6681,20180824-031232_169_live,1,2,I think everyone kind of forgot that those affected still need help,,D,SD
6682,20180824-031232_169_live,0,3,Yeah.,,D,SD
6683,20180824-031232_169_live,0,3,"You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that.",EEPos+,D,SD
6684,20180824-031232_169_live,0,3,"Kind of sad how bad it got down there, but also amazing how everyone came together to help out.",EEPos+,D,SD
6685,20180824-031232_169_live,1,3,Exactly.,ERPos+,D,SD
6686,20180824-031232_169_live,1,3,I agree.,ERPos+,D,SD
6687,20180824-031232_169_live,1,3,if there isn't coverage then people tend put it out of their minds.,,D,SD
6688,20180824-031232_169_live,1,3,but this group sounds great!,ERPos+,D,SD
6689,20180824-031232_169_live,1,3,Glad they are helping out,ERPos+,D,SD
6690,20180824-031232_169_live,0,4,"Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested?","EENeg-, EENeg+",D,SD
6691,20180824-031232_169_live,1,4,I am thinking about it.,,D,SD
6692,20180824-031232_169_live,1,4,I dont see why I wouldn't,ERPos+,D,SD
6693,20180824-031232_169_live,0,5,I dont see why I wouldn't,EEPos+,D,SD
6694,20180824-031232_169_live,0,5,"I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids.",EEPos+,D,SD
6695,20180824-031232_169_live,1,5,Oh for sure.,ERPos+,D,SD
6696,20180824-031232_169_live,1,5,"Is there like, an average donation or something?",,D,SD
6697,20180824-031232_169_live,0,6,"However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids.","EENeg+, EEPos+",D,SD
6698,20180824-031232_169_live,1,6,Oh i see.,ERPos+,D,SD
6699,20180824-031232_169_live,1,6,That makes sense.,ERPos+,D,SD
6700,20180824-031232_169_live,0,7,Awesome!,EEPos+,D,SD
6701,20180824-031232_169_live,0,7,I am so excited that you agree!,EEPos+,D,SD
6702,20180824-031232_169_live,1,7,I will give .20,ERPos+,D,SD
6703,20180824-031232_169_live,0,8,That is fantastic!,EEPos+,D,SD
6704,20180824-031232_169_live,0,8,The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day.,EEPos+,D,SD
6705,20180824-031232_169_live,0,8,Thank you on behalf of these kids.,EEPos+,D,SD
6706,20180824-031232_169_live,1,8,Awesome.,ERPos+,D,SD
6707,20180824-031232_169_live,1,8,I am glad to help!,ERPos+,D,SD
6708,20180824-031232_169_live,1,8,Have they raised a lot so far?,,D,SD
6709,20180824-031232_169_live,0,9,"I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort.",EEPos+,D,SD
6710,20180824-031232_169_live,1,9,Great!,ERPos+,D,SD
6711,20180824-031232_169_live,1,9,Thanks so much.,ERPos+,D,SD
6712,20180824-031232_169_live,1,9,Glad to help,ERPos+,D,SD
6713,20180825-043341_782_live,0,0,"Hi, how much do you like to donate to the charity now",EENeg-,D,SD
6714,20180825-043341_782_live,1,0,I would definitely donate because I often donate to charities,"EEPos+, ERPos+",D,SD
6715,20180825-043341_782_live,0,1,This donation will go to Save the children,,D,SD
6716,20180825-043341_782_live,1,1,This is a worthy organization because many children receive some benefits,ERPos+,D,SD
6717,20180825-043341_782_live,0,2,Can you specify the amount of donation,EENeg-,D,SD
6718,20180825-043341_782_live,1,2,I would donate $10 to this charity,ERPos+,D,SD
6719,20180825-043341_782_live,0,3,ok fine.,,D,SD
6720,20180825-043341_782_live,0,3,The research team would collect the donations,,D,SD
6721,20180825-043341_782_live,1,3,ok great-who is the research team?,,D,SD
6722,20180825-043341_782_live,0,4,The researxh team will contact you,,D,SD
6723,20180825-043341_782_live,1,4,Ok-thanks-I will be waiting to hear from them,,D,SD
6724,20180825-043341_782_live,0,5,Fine anything you want to know about the Save the children,,D,SD
6725,20180825-043341_782_live,1,5,I have seen information about this organization before,ERPos+,D,SD
6726,20180825-043341_782_live,0,6,"To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
6727,20180825-043341_782_live,1,6,"Yes, it is a worthy organization and I do believe that it helps in many substantial ways.",ERPos+,D,SD
6728,20180825-043341_782_live,0,7,"Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc.",ERPos+,D,SD
6729,20180825-043341_782_live,1,7,The donations to heal and help with health issues is very crucial,ERPos+,D,SD
6730,20180825-043341_782_live,0,8,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
6731,20180825-043341_782_live,1,8,Yes- the war in Syria had traumatized many children,ERPos+,D,SD
6732,20180825-043341_782_live,0,9,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
6733,20180825-043341_782_live,1,9,"yes, I think I have told about my donation and now waiting for the conversation to end. Thanks.",ERPos+,D,SD
6734,20180825-053711_81_live,0,0,Hi there!,,D,SD
6735,20180825-053711_81_live,0,0,Can I tell you about a charity important to me?,EENeg-,D,SD
6736,20180825-053711_81_live,1,0,i suppose,ERPos+,D,SD
6737,20180825-053711_81_live,0,1,My favorite charity is Save The Children.,,D,SD
6738,20180825-053711_81_live,0,1,Have you heard of them?,,D,SD
6739,20180825-053711_81_live,1,1,"is this crowdfunding, yes i have heard of them",ERPos+,D,SD
6740,20180825-053711_81_live,0,2,Well hopefully I can convince you to donate to them..even if it's just 25 cents.,"EENeg-, EENeg+",D,SD
6741,20180825-053711_81_live,0,2,"They make sure children have access to health resources, education and a safe environment.",ERPos+,D,SD
6742,20180825-053711_81_live,0,2,Can you imagine living in extreme violence?,,D,SD
6743,20180825-053711_81_live,1,2,if they are so important what about the killing of babies thru abortion.,EEPos+,D,SD
6744,20180825-053711_81_live,0,3,"That's a serious issue too, but this charity focuses on children that have been born.","EEPos+, ERPos+",D,SD
6745,20180825-053711_81_live,0,3,"Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?",,D,SD
6746,20180825-053711_81_live,1,3,i would not doubt that all.,ERPos+,D,SD
6747,20180825-053711_81_live,1,3,"sorry i have too keep my money, i am very poor man",EENeg+,D,SD
6748,20180825-053711_81_live,0,4,what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.,EENeg+,D,SD
6749,20180825-053711_81_live,1,4,this is my full time job and i depend on every penny from it.,EENeg+,D,SD
6750,20180825-053711_81_live,1,4,So no,EENeg+,D,SD
6751,20180825-053711_81_live,0,5,I understand but these children have even less than us.,EEPos+,D,SD
6752,20180825-053711_81_live,0,5,This is your chance to do some good.,EEPos+,D,SD
6753,20180825-053711_81_live,0,5,Can you try to even donate 1 cent?,EENeg+,D,SD
6754,20180825-053711_81_live,1,5,i said I do this for a living.,EENeg+,D,SD
6755,20180825-053711_81_live,1,5,What I give away takes food from my mouth.,EENeg+,D,SD
6756,20180825-053711_81_live,1,5,You have plenty of rich people out there,,D,SD
6757,20180825-053711_81_live,0,6,Everyone can help.,EEPos+,D,SD
6758,20180825-053711_81_live,0,6,All of us should be in this world together.,EEPos+,D,SD
6759,20180825-053711_81_live,0,6,"I agree that rich people have more to give, but can't those of us with very little also help in a way?",EEPos+,D,SD
6760,20180825-053711_81_live,0,6,Would you rather donate your time?,EENeg+,D,SD
6761,20180825-053711_81_live,1,6,i cant do that either.,EENeg+,D,SD
6762,20180825-053711_81_live,1,6,I am semi-crippled with very bad feet.,EENeg+,D,SD
6763,20180825-053711_81_live,1,6,i can walk but that is all can do.,EENeg+,D,SD
6764,20180825-053711_81_live,1,6,I cant stand very long,EENeg+,D,SD
6765,20180825-053711_81_live,0,7,I'm sorry to hear you are having a hard time.,EEPos+,D,SD
6766,20180825-053711_81_live,0,7,"I have hard circumstances too, but I know there are millions of children that are worse off.",,D,SD
6767,20180825-053711_81_live,0,7,I feel like I do some good by even just being willing to give a penny when I can.,ERPos+,D,SD
6768,20180825-053711_81_live,1,7,take your penny then,ERPos+,D,SD
6769,20180825-053711_81_live,0,8,are there any charities that you favor?,,D,SD
6770,20180825-053711_81_live,1,8,save the children but hurt me,ERPos-,D,SD
6771,20180825-053711_81_live,0,9,"I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.",EEPos+,D,SD
6772,20180825-053711_81_live,1,9,i have my own low times.,EENeg+,D,SD
6773,20180825-053711_81_live,1,9,constant pain in my feet,EENeg+,D,SD
6774,20180825-053711_81_live,0,10,hope things get better for you!,EEPos+,D,SD
6775,20180825-060648_863_live,0,0,Save the Children helps children all around the world and they need your help.,"ERPos+, EENeg-",D,SD
6776,20180825-060648_863_live,1,0,They definitely do.,"ERPos+, EENeg-",D,SD
6777,20180825-060648_863_live,1,0,Do you participate in any local children's charities?,,D,SD
6778,20180825-060648_863_live,0,1,I volunteer at a local food bank.,,D,SD
6779,20180825-060648_863_live,0,1,Many of the families that come to us have young children.,,D,SD
6780,20180825-060648_863_live,0,1,Actions as well as donations help keep the Charity afloat and able to help children around the world,,D,SD
6781,20180825-060648_863_live,1,1,Right.,ERPos+,D,SD
6782,20180825-060648_863_live,1,1,I used to tutor kids in my spare time in college.,EEPos+,D,SD
6783,20180825-060648_863_live,1,1,I also tutored kids at a battered woman's shelter.,EEPos+,D,SD
6784,20180825-060648_863_live,1,1,I have a bunch of baby clothes inwant to donate as well.,EEPos+,D,SD
6785,20180825-060648_863_live,1,1,Helping children abroad is on my bucket list.,EEPos+,D,SD
6786,20180825-060648_863_live,0,2,Bucket lists are all well and good but sometimes we help out now.,EEPos-,D,SD
6787,20180825-060648_863_live,0,2,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
6788,20180825-060648_863_live,0,2,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
6789,20180825-060648_863_live,1,2,I saw a disheartening bstory on the news about some children that were injured due to that very violence.,ERPos+,D,SD
6790,20180825-060648_863_live,1,2,What do you think is the best solution or way to help for the average person like you or Me to render aid?,,D,SD
6791,20180825-060648_863_live,0,3,"Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives.",ERPos+,D,SD
6792,20180825-060648_863_live,0,3,Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises.,,D,SD
6793,20180825-060648_863_live,1,3,So you think monetary donations are the best course of action?,,D,SD
6794,20180825-060648_863_live,1,3,"When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.",EEPos+,D,SD
6795,20180825-060648_863_live,0,4,"Volunteering and helping others with your time and effort is great, but in the meantime how can you help?",EEPos+,D,SD
6796,20180825-060648_863_live,0,4,Donations let you help until you have the time and focus to knock those activities off your list.,EEPos+,D,SD
6797,20180825-060648_863_live,1,4,St Jude's is another great organisation.,EEPos+,D,SD
6798,20180825-060648_863_live,0,5,Well you can donate now to Save the Children.,EENeg-,D,SD
6799,20180825-060648_863_live,0,5,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
6800,20180825-060648_863_live,0,5,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
6801,20180825-060648_863_live,1,5,I'm aware of how to donate and how easy it is.,EEPos+,D,SD
6802,20180825-060648_863_live,1,5,You seem partial to save the children.,,D,SD
6803,20180825-060648_863_live,1,5,Do you have any personal connection with that charity?,ERNeg-,D,SD
6804,20180825-060648_863_live,0,6,"I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.",ERPos+,D,SD
6805,20180825-060648_863_live,0,6,"They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.",ERPos+,D,SD
6806,20180825-060648_863_live,0,6,"This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.",ERPos+,D,SD
6807,20180825-060648_863_live,0,6,The rest they for running their programs and raising funds to help more children.,ERPos+,D,SD
6808,20180825-060648_863_live,1,6,I used to manage a store and we often picked childrens charities to give to.,EEPos+,D,SD
6809,20180825-060648_863_live,1,6,It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.,,D,SD
6810,20180825-060648_863_live,1,6,"I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.",,D,SD
6811,20180825-060648_863_live,0,7,Would you help out in this small way?,EENeg-,D,SD
6812,20180825-060648_863_live,0,7,Your donation would be helping children really even a little bit helps so much.,"EEPos+, EENeg+",D,SD
6813,20180825-060648_863_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,SD
6814,20180825-060648_863_live,1,7,I would be willing to donate the money from this task for sure.,ERPos+,D,SD
6815,20180825-060648_863_live,0,8,I don't mean to repeat myself but how much would you like to donate to the charity now?,EENeg-,D,SD
6816,20180825-060648_863_live,1,8,I woiwo be willing to donate $2,ERPos+,D,SD
6817,20180825-060648_863_live,0,9,Great!,EEPos+,D,SD
6818,20180825-060648_863_live,0,9,Thank you for helping...save the children.,EEPos+,D,SD
6819,20180825-060648_863_live,0,9,The research team will collect all donations and send it to Save the Children.,,D,SD
6820,20180825-060648_863_live,1,9,Awesome.,ERPos+,D,SD
6821,20180825-060648_863_live,1,9,Glad to know it will go to a child in need.,ERPos+,D,SD
6822,20180825-065106_23_live,0,0,Hello?,,D,SD
6823,20180825-065106_23_live,1,0,Hello.,,D,SD
6824,20180825-065106_23_live,1,0,I hope you are well.,,D,SD
6825,20180825-065106_23_live,0,1,"Same, would you like to donate to Save the children?",EENeg-,D,SD
6826,20180825-065106_23_live,1,1,I think it is very important to help children that are less fortunate.,ERPos+,D,SD
6827,20180825-065106_23_live,1,1,"Tell me more about ""Save the children.""",ERPos+,D,SD
6828,20180825-065106_23_live,0,2,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
6829,20180825-065106_23_live,0,2,It would do a great help with your donation.,EEPos+,D,SD
6830,20180825-065106_23_live,1,2,What service does this charity provide?,ERNeg-,D,SD
6831,20180825-065106_23_live,0,3,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
6832,20180825-065106_23_live,1,3,I like the sound of that.,ERPos+,D,SD
6833,20180825-065106_23_live,1,3,Does it work by sponsoring a specific child who you get to know or does everything run through the organization?,ERNeg-,D,SD
6834,20180825-065106_23_live,0,4,"he money goes to the charity as a whole not to a particular kid, so when you donate you know you helping more than one child.",ERPos+,D,SD
6835,20180825-065106_23_live,1,4,That makes sense and I do like the money to be spread to everyone.,ERPos+,D,SD
6836,20180825-065106_23_live,1,4,Is this primarily in African and South America?,ERNeg-,D,SD
6837,20180825-065106_23_live,0,5,"Yes, as well as other places also...",ERPos+,D,SD
6838,20180825-065106_23_live,0,5,How much would you like to donate?,EENeg-,D,SD
6839,20180825-065106_23_live,1,5,How do we know that our donation is reaching those in need?,ERPos-,D,SD
6840,20180825-065106_23_live,0,6,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
6841,20180825-065106_23_live,0,6,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
6842,20180825-065106_23_live,0,6,Your donation would be a small part in keeping the children safe from the violence.,EEPos+,D,SD
6843,20180825-065106_23_live,1,6,I hope that is the case as I hate to read about children in danger.,ERPos+,D,SD
6844,20180825-065106_23_live,1,6,Is this donation a one-time thing?,,D,SD
6845,20180825-065106_23_live,0,7,"Yes, this donation is a one time thing.",,D,SD
