,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6112,20180827-025236_792_live,1,8,"Ok sure, I definitely donate my whole amount for this task.",ERPos+,D,SD
6113,20180827-025236_792_live,0,9,Thank you for being so giving.,EEPos+,D,SD
6114,20180827-025236_792_live,1,9,"Welcome, thanks for talking",,D,SD
6115,20180827-041027_973_live,0,0,hi how are you,,ND,ND
6116,20180827-041027_973_live,1,0,"I'm well, thanks",,ND,ND
6117,20180827-041027_973_live,0,1,do you know what is the save the children,,ND,ND
6118,20180827-041027_973_live,1,1,I've heard of it.,ERPos+,ND,ND
6119,20180827-041027_973_live,1,1,"It's a charity, right?",,ND,ND
6120,20180827-041027_973_live,1,1,What do they do?,ERNeg-,ND,ND
6121,20180827-041027_973_live,0,2,yes it is a organization do you know more info,,ND,ND
6122,20180827-041027_973_live,1,2,"I'd like more information, yes.",,ND,ND
6123,20180827-041027_973_live,0,3,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
6124,20180827-041027_973_live,1,3,That's nice.,ERPos+,ND,ND
6125,20180827-041027_973_live,1,3,What kind of things do they help with?,ERNeg-,ND,ND
6126,20180827-041027_973_live,0,4,yes do you donate money for this kids,EENeg-,ND,ND
6127,20180827-041027_973_live,1,4,I could probably donate a small amount.,ERPos+,ND,ND
6128,20180827-041027_973_live,1,4,"I'm kinda broke at the moment, though.",EENeg+,ND,ND
6129,20180827-041027_973_live,0,5,to help some of the kids is the biggest satisfaction you took in life,EEPos+,ND,ND
6130,20180827-041027_973_live,1,5,I agree it's for a good cause.,ERPos+,ND,ND
6131,20180827-041027_973_live,1,5,I'd be willing to donate $.05.,ERPos+,ND,ND
6132,20180827-041027_973_live,1,5,How do I do that?,,ND,ND
6133,20180827-041027_973_live,0,6,there are many children who suffer today in the world for bread,,ND,ND
6134,20180827-041027_973_live,1,6,that's very sad.,ERPos+,ND,ND
6135,20180827-041027_973_live,1,6,Every child deserves to have nutritious food.,ERPos+,ND,ND
6136,20180827-041027_973_live,0,7,every parent and I and my family donate $ 100 for the children in need,ERPos+,ND,ND
6137,20180827-041027_973_live,1,7,"Wow, that's very generous.",ERPos+,ND,ND
6138,20180827-041027_973_live,1,7,I hope to be able to do that someday.,,ND,ND
6139,20180827-041027_973_live,0,8,it is the best satisfaction entire of my life,ERPos+,ND,ND
6140,20180827-041027_973_live,1,8,That's wonderful.,ERPos+,ND,ND
6141,20180827-041027_973_live,1,8,How often are you able to do that?,,ND,ND
6142,20180827-041027_973_live,1,8,How can I donate?,,ND,ND
6143,20180827-041027_973_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
6144,20180827-041027_973_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
6145,20180827-041027_973_live,1,9,I'm not sure I understand what you said just now.,ERNeg-,ND,ND
6146,20180827-041027_973_live,1,9,How can I donate?,,ND,ND
6147,20180723-074147_879_live,0,0,"Hey, how's it going today?",,D,ID
6148,20180723-074147_879_live,1,0,"Hey, not feeling really good today, stomach ache :(",,D,ID
6149,20180723-074147_879_live,1,0,how are you?,,D,ID
6150,20180723-074147_879_live,0,1,Oh no.,,D,ID
6151,20180723-074147_879_live,0,1,I'm sorry to hear that.,EEPos+,D,ID
6152,20180723-074147_879_live,0,1,Did you take some medicine?,,D,ID
6153,20180723-074147_879_live,0,1,"I'm doing fine, thank you.",,D,ID
6154,20180723-074147_879_live,1,1,"no, I need to though!",,D,ID
6155,20180723-074147_879_live,0,2,I hope you do soon.,,D,ID
6156,20180723-074147_879_live,0,2,Do you have a moment to talk about causes for children?,EENeg-,D,ID
6157,20180723-074147_879_live,1,2,Sure i would love to,ERPos+,D,ID
6158,20180723-074147_879_live,0,3,"As you know, unfortunately, everyone wasn't born into the same opportunities.",,D,ID
6159,20180723-074147_879_live,0,3,"Some are born extremely well off, some are born with some opportunities and some are born completely destitute.",,D,ID
6160,20180723-074147_879_live,0,3,What do you think about that?,,D,ID
6161,20180723-074147_879_live,1,3,It makes me very sad!,ERPos+,D,ID
6162,20180723-074147_879_live,1,3,I was born in USSR and we had very limited resources.,ERPos+,D,ID
6163,20180723-074147_879_live,1,3,I was growing up in poverty so i know how it feels,ERPos+,D,ID
6164,20180723-074147_879_live,0,4,It makes me sad as well.,EEPos+,D,ID
6165,20180723-074147_879_live,0,4,How are things for you now?,,D,ID
6166,20180723-074147_879_live,1,4,Much better.,,D,ID
6167,20180723-074147_879_live,1,4,I moved to the US and things are much better now,,D,ID
6168,20180723-074147_879_live,0,5,I am so happy to hear that.,EEPos+,D,ID
6169,20180723-074147_879_live,0,5,"Have you ever heard of a charity called, Save the Children?",,D,ID
6170,20180723-074147_879_live,1,5,"No, i haven't actually.",ERPos+,D,ID
6171,20180723-074147_879_live,1,5,Would you mind telling me about it?,,D,ID
6172,20180723-074147_879_live,0,6,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
6173,20180723-074147_879_live,1,6,"okay, that sounds good.",ERPos+,D,ID
6174,20180723-074147_879_live,1,6,are they legit?,ERPos-,D,ID
6175,20180723-074147_879_live,0,7,Absolutely.,ERPos+,D,ID
6176,20180723-074147_879_live,0,7,They are currently working to reunity the children who were separated from their parents at the US-Mexico border.,ERPos+,D,ID
6177,20180723-074147_879_live,0,7,Would you like to help and donate to them?,EENeg-,D,ID
6178,20180723-074147_879_live,0,7,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
6179,20180723-074147_879_live,0,7,You can choose any amount from $0.50 to all your payment.,EENeg+,D,ID
6180,20180723-074147_879_live,1,7,They are?,,D,ID
6181,20180723-074147_879_live,1,7,Nice!,ERPos+,D,ID
6182,20180723-074147_879_live,1,7,I don't know yet.,,D,ID
6183,20180723-074147_879_live,1,7,Maybe you could tell me more about this charity,ERNeg-,D,ID
6184,20180723-074147_879_live,0,8,You can learn more about them at URL,,D,ID
6185,20180723-074147_879_live,0,8,There is a wealth of information.,,D,ID
6186,20180723-074147_879_live,1,8,I will definitely check it out,ERPos+,D,ID
6187,20180723-074147_879_live,0,9,What do you think of the charity so far?,,D,ID
6188,20180723-074147_879_live,0,9,Would you be interested in donating once you've learned more about them?,EENeg-,D,ID
6189,20180723-074147_879_live,1,9,I think it's great and I love that they help kids to reunite with their families.,ERPos+,D,ID
6190,20180723-074147_879_live,1,9,just not sure i'm willing to donate 0.50 cents,ERPos+,D,ID
6191,20180723-080158_200_live,0,0,"Hey, how's it going?",,ND,ND
6192,20180723-080158_200_live,1,0,"Good, how are you?",,ND,ND
6193,20180723-080158_200_live,0,1,Good here as well.,,ND,ND
6194,20180723-080158_200_live,0,1,Do you have a moment to chat about children causes?,EENeg-,ND,ND
6195,20180723-080158_200_live,1,1,Sure thing.,ERPos+,ND,ND
6196,20180723-080158_200_live,1,1,What are they?,,ND,ND
6197,20180723-080158_200_live,0,2,I'd like to talk about children who weren't born with the same as opportunities.,,ND,ND
6198,20180723-080158_200_live,0,2,Particularly children who go hungry everyday and have no place to live.,,ND,ND
6199,20180723-080158_200_live,0,2,How does that make you feel?,,ND,ND
6200,20180723-080158_200_live,1,2,It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.,ERPos+,ND,ND
6201,20180723-080158_200_live,1,2,It is sad.,ERPos+,ND,ND
6202,20180723-080158_200_live,0,3,What was life like for you growing up?,,ND,ND
6203,20180723-080158_200_live,0,3,Did you ever have to worry about having enough to eat or having a safe place to live?,,ND,ND
6204,20180723-080158_200_live,1,3,I did not have to worry about those things.,,ND,ND
6205,20180723-080158_200_live,1,3,Both of my parents were employed and were able to provide for me and my siblings.,,ND,ND
6206,20180723-080158_200_live,0,4,I felt safe and secure in my home.,,ND,ND
6207,20180723-080158_200_live,0,4,That is absolutely wonderful.,,ND,ND
6208,20180723-080158_200_live,0,4,I feel many people take that for granted.,,ND,ND
6209,20180723-080158_200_live,0,4,Not having to worry about those things while growing up.,,ND,ND
6210,20180723-080158_200_live,1,4,It is not a problem just for children.,,ND,ND
6211,20180723-080158_200_live,1,4,"There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive.",,ND,ND
6212,20180723-080158_200_live,0,5,It would be great if we could work together to assure that everyone have at least those basic necessities met.,EEPos+,ND,ND
6213,20180723-080158_200_live,1,5,How do you suppose we do that?,,ND,ND
6214,20180723-080158_200_live,0,6,"We can't help everyone, but we can focus one cause at a time.",,ND,ND
6215,20180723-080158_200_live,0,6,A cause that you believe in.,,ND,ND
6216,20180723-080158_200_live,0,6,Have you ever of Save the Children?,,ND,ND
6217,20180723-080158_200_live,1,6,I have not heard of Save the Children?,ERPos-,ND,ND
6218,20180723-080158_200_live,1,6,What do they do?,,ND,ND
6219,20180723-080158_200_live,0,7,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
6220,20180723-080158_200_live,1,7,That sounds like a good organization.,ERPos+,ND,ND
6221,20180723-080158_200_live,1,7,I'm sure they do a lot of nice work.,ERPos+,ND,ND
6222,20180723-080158_200_live,0,8,Would you like to help and donate to them?,EENeg-,ND,ND
6223,20180723-080158_200_live,0,8,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
6224,20180723-080158_200_live,0,8,You can choose any amount from $0.50 to all your payment.,EENeg+,ND,ND
6225,20180723-080158_200_live,1,8,I am not willing to donate from my study payment as this money is vital to me.,EENeg+,ND,ND
6226,20180723-080158_200_live,1,8,I am sorry I am unable to help.,ERNeg+,ND,ND
6227,20180723-080158_200_live,0,9,That is understandable.,EEPos+,ND,ND
6228,20180723-080158_200_live,1,9,Thank you for your time and information!,,ND,ND
6229,20180808-001810_178_live,0,0,Hi!,,ND,ND
6230,20180808-001810_178_live,1,0,Hi,,ND,ND
6231,20180808-001810_178_live,0,1,So there's a great charity called Save the Children.,,ND,ND
6232,20180808-001810_178_live,0,1,HAve you heard of it?,,ND,ND
6233,20180808-001810_178_live,1,1,"yes, I believe i have , is it for kids with Cancer?",ERPos+,ND,ND
6234,20180808-001810_178_live,0,2,Yes it is.,ERPos+,ND,ND
6235,20180808-001810_178_live,0,2,It is to help kids with unfortunate diseases and things of that nature.,ERPos+,ND,ND
6236,20180808-001810_178_live,0,2,I feel heartbroken for some of these kids.,,ND,ND
6237,20180808-001810_178_live,1,2,I also hate seeing children so helpless.,ERPos+,ND,ND
6238,20180808-001810_178_live,1,2,I think this charity also helps with kids over seas in haiti too.,ERPos+,ND,ND
6239,20180808-001810_178_live,0,3,Yes it does.,ERPos+,ND,ND
6240,20180808-001810_178_live,0,3,"Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life.",ERPos+,ND,ND
6241,20180808-001810_178_live,0,3,I have donated before to the charity.,ERPos+,ND,ND
6242,20180808-001810_178_live,1,3,I was just about to mention that I never really have donated to any organization.,,ND,ND
6243,20180808-001810_178_live,1,3,if there is one i support it would definately be this one.,ERPos+,ND,ND
6244,20180808-001810_178_live,1,3,I am sure there are many ways to help,,ND,ND
6245,20180808-001810_178_live,0,4,"Yes, absolutely.",EEPos+,ND,ND
6246,20180808-001810_178_live,0,4,"I remember when I donated, the foundation sent me an update about how one of the patients was doing.",ERPos+,ND,ND
6247,20180808-001810_178_live,0,4,It felt great to see a little reflection of what my donation was helping to do.,EEPos+,ND,ND
6248,20180808-001810_178_live,1,4,That is amazing!!!,ERPos+,ND,ND
6249,20180808-001810_178_live,1,4,"I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not.",ERPos+,ND,ND
6250,20180808-001810_178_live,1,4,"anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue.",EEPos+,ND,ND
6251,20180808-001810_178_live,0,5,Okay great.,EEPos+,ND,ND
6252,20180808-001810_178_live,0,5,That sounds perfect.,EEPos+,ND,ND
6253,20180808-001810_178_live,0,5,How much would you like to donate now?,EENeg-,ND,ND
6254,20180808-001810_178_live,0,5,It could be any amount from $0 to what your payment for this task would be.,EENeg+,ND,ND
6255,20180808-001810_178_live,1,5,how would i do it now,,ND,ND
6256,20180808-001810_178_live,0,6,"Well, you would just tell me what you would like to donate out of your $2.",,ND,ND
6257,20180808-001810_178_live,0,6,"Like I said, it goes to Save the Children and any amount helps.",EENeg+,ND,ND
6258,20180808-001810_178_live,0,6,"However, it is completely up to you!",EENeg+,ND,ND
6259,20180808-001810_178_live,0,6,Your time is valuable.,EENeg+,ND,ND
6260,20180808-001810_178_live,1,6,"right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it","EENeg+
ERPos+",ND,ND
6261,20180808-001810_178_live,0,7,Perfect!,EEPos+,ND,ND
6262,20180808-001810_178_live,0,7,That sounds great.,EEPos+,ND,ND
6263,20180808-001810_178_live,0,7,I appreciate you taking the time to look over the website.,EEPos+,ND,ND
6264,20180808-001810_178_live,1,7,"OF course, it will be great for all around, my daughter to see that she should do things like this out of kindness and for the children , thank you",ERPos+,ND,ND
6265,20180808-001810_178_live,0,8,Absolutely.,EEPos+,ND,ND
6266,20180808-001810_178_live,0,8,I think it is important to teach our kids from a young age that giving back to others in need is very gratifying and important.,EEPos+,ND,ND
6267,20180808-001810_178_live,1,8,thank you so much!,,ND,ND
6268,20180808-001810_178_live,1,8,do i close this window now,,ND,ND
6269,20180808-001810_178_live,0,9,Okay sounds good.,,ND,ND
6270,20180808-001810_178_live,0,9,Take a look at the site and have a good day!,,ND,ND
6271,20180808-001810_178_live,0,9,Bye.,,ND,ND
6272,20180808-001810_178_live,1,9,have a great day,,ND,ND
6303,20180825-075630_493_live,0,0,Hi!,,D,SD
6304,20180825-075630_493_live,0,0,How are you doing today?,,D,SD
6305,20180825-075630_493_live,1,0,I'm doing well.,,D,SD
6306,20180825-075630_493_live,1,0,How about you?,,D,SD
6307,20180825-075630_493_live,0,1,"I am great, just enjoying some coffee on my deck.",,D,SD
6308,20180825-075630_493_live,0,1,How is the weather for you?,,D,SD
6309,20180825-075630_493_live,1,1,"It's cloudy a lot, but otherwise fine.",,D,SD
6310,20180825-075630_493_live,1,1,I was just looking through the morning mail.,,D,SD
6311,20180825-075630_493_live,1,1,A request by a children's charity for a donation.,,D,SD
6312,20180825-075630_493_live,0,2,Which charity was the flyer from?,,D,SD
6313,20180825-075630_493_live,0,2,The charity I always donate to is called Save The Children.,ERPos+,D,SD
6314,20180825-075630_493_live,0,2,They do wonders for under privileged kids.,ERPos+,D,SD
6315,20180825-075630_493_live,1,2,I think it was from Save The Children.,,D,SD
6316,20180825-075630_493_live,1,2,So you think they do some actual good?,ERPos-,D,SD
6317,20180825-075630_493_live,0,3,They do for sure.,ERPos+,D,SD
6318,20180825-075630_493_live,0,3,They feed so Many starving kids and are quick to respond to any crisis.,ERPos+,D,SD
6319,20180825-075630_493_live,1,3,That's encouraging.,ERPos+,D,SD
6320,20180825-075630_493_live,1,3,Do you usually donate?,,D,SD
6321,20180825-075630_493_live,1,3,"They're asking for $50, I was thinking more like $20.",EENeg+,D,SD
6322,20180825-075630_493_live,0,4,I do donate regularly to them.,ERPos+,D,SD
6323,20180825-075630_493_live,0,4,In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children.,EENeg-,D,SD
6324,20180825-075630_493_live,0,4,Is that something you would be willing to do?,EENeg-,D,SD
6325,20180825-075630_493_live,1,4,That's a thought.,,D,SD
6326,20180825-075630_493_live,1,4,I guess I could do that.,ERPos+,D,SD
6327,20180825-075630_493_live,1,4,Maybe 1/2 of the payment.,ERPos+,D,SD
6328,20180825-075630_493_live,0,5,That is wonderful!,EEPos+,D,SD
6329,20180825-075630_493_live,0,5,So you are willing to donate half of your payment?,EENeg-,D,SD
6330,20180825-075630_493_live,0,5,I will also donate mine.,ERPos+,D,SD
6331,20180825-075630_493_live,1,5,Okay.,ERPos+,D,SD
6332,20180825-075630_493_live,1,5,Let's do that then.,ERPos+,D,SD
6333,20180825-075630_493_live,0,6,Great!,EEPos+,D,SD
6334,20180825-075630_493_live,0,6,These donations will be able to help so many children!,EEPos+,D,SD
6335,20180825-075630_493_live,1,6,"That's the goal, for sure.",ERPos+,D,SD
6336,20180825-075630_493_live,0,7,It absolutely is!,EEPos+,D,SD
6337,20180825-075630_493_live,0,7,I just want to thank you for helping out this great charity.,EEPos+,D,SD
6338,20180825-075630_493_live,1,7,Glad to help.,ERPos+,D,SD
6339,20180825-075630_493_live,1,7,"I have a needy child of my own, and know how desperate that can make you feel.",EEPos+,D,SD
6340,20180825-075630_493_live,0,8,Absolutely!,EEPos+,D,SD
6341,20180825-075630_493_live,0,8,"I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website.",,D,SD
6342,20180825-075630_493_live,1,8,I may do that.,,D,SD
6343,20180825-075630_493_live,1,8,Enjoy your day also.,,D,SD
6344,20180825-075630_493_live,0,9,Thank you!,,D,SD
6345,20180825-075630_493_live,1,9,You are welcome.,,D,SD
6346,20180825-081402_621_live,0,0,"Hello, have you have thought of donating to the Save the Children?",EENeg-,D,SD
6347,20180825-081402_621_live,1,0,I have considered it.,ERPos+,D,SD
6348,20180825-081402_621_live,1,0,Have you ever considered donating to Riley Children's hospital?,"EEPos+
ERNeg-",D,SD
6349,20180825-081402_621_live,0,1,"No, I haven't.",,D,SD
6350,20180825-081402_621_live,0,1,Did you know that you can donate to the Save the Children today right from this task.,EENeg+,D,SD
6351,20180825-081402_621_live,1,1,I did not.,,D,SD
6352,20180825-081402_621_live,1,1,I am really hoping you would consider donating to Riley Children's hospital.,"EEPos+
ERNeg-",D,SD
6353,20180825-081402_621_live,0,2,"Yes, you can donate from $0 to all of your payment from this task to the Save the Children today.",EENeg+,D,SD
6354,20180825-081402_621_live,1,2,My heart is really with Riley Children's Hospital.,EEPos+,D,SD
6355,20180825-081402_621_live,1,2,They do great things for children with cancer/diseases.,EEPos+,D,SD
6356,20180825-081402_621_live,1,2,Would you consider donating to them instead.,ERNeg+,D,SD
6357,20180825-081402_621_live,0,3,I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier,"ERPos+
EENeg+",D,SD
6358,20180825-081402_621_live,1,3,"That may be true, but I do like Riley Children's hospital as it is local to my area.","ERPos+
EEPos+",D,SD
6359,20180825-081402_621_live,0,4,The Save the Children helps people all over the world including here in Amercian,ERPos+,D,SD
6360,20180825-081402_621_live,1,4,"Yes, but I like to see where my money is going to help.",EENeg+,D,SD
6361,20180825-081402_621_live,1,4,I think we need to help those here first.,EEPos+,D,SD
6362,20180825-081402_621_live,1,4,There is so much poverty and sickness here.,EEPos+,D,SD
6363,20180825-081402_621_live,0,5,"Yes, there is.",EEPos+,D,SD
6364,20180825-081402_621_live,0,5,And I understand wanting to see it done local.,EEPos+,D,SD
6365,20180825-081402_621_live,0,5,The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane,ERPos+,D,SD
6366,20180825-081402_621_live,1,5,I might reconsider donating then.,ERPos+,D,SD
6367,20180825-081402_621_live,0,6,You can donate anywhere from $0 to all of your task payment today.,EENeg+,D,SD
6368,20180825-081402_621_live,1,6,I might be able to manage a little today.,ERPos+,D,SD
6369,20180825-081402_621_live,0,7,That is awesome.,EEPos+,D,SD
6370,20180825-081402_621_live,0,7,How much would you like to donate today?,EENeg-,D,SD
6371,20180825-081402_621_live,1,7,I can't manage much as I am short on cash,"EENeg+
",D,SD
6372,20180825-081402_621_live,0,8,If you donate right now from your task payment then you are donating money that you don't even have yet.,EENeg+,D,SD
6373,20180825-081402_621_live,1,8,This is true.,ERPos+,D,SD
6374,20180825-081402_621_live,1,8,"Ok, since it's the hurricane victims.",,D,SD
6375,20180825-081402_621_live,1,8,I will make a donation,ERPos+,D,SD
6376,20180825-081402_621_live,0,9,How much would you be willing to donate today?,EENeg-,D,SD
6377,20180825-081402_621_live,1,9,I can do the .30 I will be making from this task.,ERPos+,D,SD
6378,20180826-053811_708_live,0,0,A donation for a child is very neccesary,EEPos+,D,ID
6379,20180826-053811_708_live,1,0,I couldn't agree more.,ERPos+,D,ID
6380,20180826-053811_708_live,0,1,Have you ever donate for children in your area?,,D,ID
6381,20180826-053811_708_live,1,1,"I have, I have donated christmas gifts to local Toys for Tots every year.",EEPos+,D,ID
6382,20180826-053811_708_live,1,1,And a few other local charities specifically for children.,EEPos+,D,ID
6383,20180826-053811_708_live,1,1,Have you ever donated to children?,,D,ID
6384,20180826-053811_708_live,0,2,"Yes, I have.",ERPos+,D,ID
6385,20180826-053811_708_live,0,2,I remember a kid that lives on the streets.,,D,ID
6386,20180826-053811_708_live,0,2,"He has no parents ,no one that cares about him",,D,ID
6387,20180826-053811_708_live,1,2,Thats very sweet of you.,ERPos+,D,ID
6388,20180826-053811_708_live,1,2,What did you get him?,,D,ID
6389,20180826-053811_708_live,0,3,I get in touch with the Save the Children program.,ERPos+,D,ID
6390,20180826-053811_708_live,0,3,They get him a house and warm food,ERPos+,D,ID
6391,20180826-053811_708_live,1,3,Thats amazing.,ERPos+,D,ID
6392,20180826-053811_708_live,1,3,I am glad you were there to help him.,ERPos+,D,ID
6393,20180826-053811_708_live,1,3,I would do the same,EEPos+,D,ID
6394,20180826-053811_708_live,0,4,It is a shame many children die of hunger everyday while some people spend money on stuff they do not need,,D,ID
6395,20180826-053811_708_live,1,4,Its extremely sad.,ERPos+,D,ID
6396,20180826-053811_708_live,1,4,"If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",EEPos+,D,ID
6397,20180826-053811_708_live,0,5,I think you can still make a difference.,EEPos+,D,ID
6398,20180826-053811_708_live,0,5,How much money do you waste on candy or cookies every year?,EEPos-,D,ID
6399,20180826-053811_708_live,1,5,I don't waste much money on that type of stuff.,EEPos+,D,ID
6400,20180826-053811_708_live,1,5,My money is more wasted on drive thru getting coffee.,,D,ID
6401,20180826-053811_708_live,1,5,I can easily cut down on that to donate more to charity tho.,EEPos+,D,ID
6402,20180826-053811_708_live,1,5,Great idea!!,ERPos+,D,ID
6403,20180826-053811_708_live,0,6,Thank for helping to the cause.,EEPos+,D,ID
6404,20180826-053811_708_live,0,6,If we all donate a little to Save the children we will have less hunger in the world.,"EEPos+
EENeg-",D,ID
6405,20180826-053811_708_live,0,6,Everyone should be responsible of this issue,,D,ID
6406,20180826-053811_708_live,1,6,I agree.,ERPos+,D,ID
6407,20180826-053811_708_live,1,6,"Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?",,D,ID
6408,20180826-053811_708_live,1,6,They need the best shot and thats up to us to give.,ERPos+,D,ID
6409,20180826-053811_708_live,0,7,Exactly!!!.,EEPos+,D,ID
6410,20180826-053811_708_live,0,7,I hope more people think like you and me,EEPos+,D,ID
6411,20180826-053811_708_live,1,7,"If that was the case, than we might not be in this problem.",,D,ID
6412,20180826-053811_708_live,1,7,But we can always try.,ERPos+,D,ID
6413,20180826-053811_708_live,0,8,We should start increasin our contribution to Save the children program and make consciousness for other people to join as well,"EENeg-
EEPos+",D,ID
6414,20180826-053811_708_live,1,8,I agree.,ERPos+,D,ID
6415,20180826-053811_708_live,1,8,What do you have in mind?,,D,ID
6416,20180826-053811_708_live,0,9,tell to family and friends is a first step,,D,ID
6417,20180826-053811_708_live,1,9,And share on social media could be the next step?,,D,ID
6418,20180826-212714_597_live,0,0,Have you heard of Save the Children?,,D,SD
6419,20180826-212714_597_live,1,0,no i have not but i am interested!,"ERPos-
ERPos+",D,SD
6420,20180826-212714_597_live,0,1,"Cool, it's international and non governmental.",ERPos+,D,SD
6421,20180826-212714_597_live,0,1,It helps children and their families.,ERPos+,D,SD
6422,20180826-212714_597_live,0,1,Are you still interested?,,D,SD
6423,20180826-212714_597_live,1,1,yes i am very interested!,ERPos+,D,SD
6424,20180826-212714_597_live,0,2,If you donate you can help many children.,"EEPos+
EENeg-",D,SD
6425,20180826-212714_597_live,0,2,Can I count on your support?,EENeg-,D,SD
6426,20180826-212714_597_live,1,2,yes of course!,ERPos+,D,SD
6427,20180826-212714_597_live,1,2,how much?,,D,SD
6428,20180826-212714_597_live,0,3,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
6429,20180826-212714_597_live,0,3,Your donation will be directly deducted from your task payment,EENeg+,D,SD
6430,20180826-212714_597_live,1,3,ok then i will donate half 15 cents,ERPos+,D,SD
6431,20180826-212714_597_live,0,4,"Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children.",EEPos+,D,SD
6432,20180826-212714_597_live,0,4,Any other questions?,,D,SD
6433,20180826-212714_597_live,1,4,no i dont think so i love the cause!,ERPos+,D,SD
6434,20180826-212714_597_live,0,5,have you checked out the site yet?,,D,SD
6435,20180826-212714_597_live,1,5,yes im looking at it now actually it seems like a great foundation,ERPos+,D,SD
6436,20180826-212714_597_live,0,6,yes it does,ERPos+,D,SD
6437,20180826-212714_597_live,1,6,ok so we agreed on a price?,,D,SD
6438,20180826-212714_597_live,0,7,yes we are 0.15 is it right?,,D,SD
6439,20180826-212714_597_live,1,7,yes 0.15 is correcr,ERPos+,D,SD
6440,20180826-212714_597_live,0,8,yes again yhanks,EEPos+,D,SD
6441,20180826-212714_597_live,1,8,"ok thank you sounds good,",,D,SD
6442,20180826-212714_597_live,0,9,alright i believe that;'s it,,D,SD
6443,20180826-212714_597_live,1,9,yes how do we end it?,,D,SD
6444,20180723-042342_809_live,0,0,Hello how do you feel about the Save the Children charity?,,ND,ND
6445,20180723-042342_809_live,1,0,I think it's a scam,ERPos-,ND,ND
6446,20180723-042342_809_live,0,1,"Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
6447,20180723-042342_809_live,1,1,I don't believe it.,ERPos-,ND,ND
6448,20180723-042342_809_live,1,1,There is no way to prove where all those funds go.,ERPos-,ND,ND
6449,20180723-042342_809_live,1,1,Plus there are starving children right here in america,EEPos+,ND,ND
6450,20180723-042342_809_live,0,2,This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.,ERPos+,ND,ND
6451,20180723-042342_809_live,0,2,They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.,ERPos+,ND,ND
6452,20180723-042342_809_live,0,2,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,ND,ND
6453,20180723-042342_809_live,1,2,That is all your opinion.,ERPos-,ND,ND
6454,20180723-042342_809_live,1,2,You have no facts to back that up.,ERPos-,ND,ND
6455,20180723-042342_809_live,0,3,Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.,ERPos+,ND,ND
6456,20180723-042342_809_live,0,3,This is according to a website that breaks down info on different charities,ERPos+,ND,ND
6457,20180723-042342_809_live,1,3,Like I said those are opinions.,ERPos-,ND,ND
6458,20180723-042342_809_live,1,3,There are no facts that prove that to be true.,ERPos-,ND,ND
6459,20180723-042342_809_live,1,3,There are no laws that stop them from lying to people either.,ERPos-,ND,ND
6460,20180723-042342_809_live,1,3,I have never meet anyone who has been aided by that organization.,ERPos-,ND,ND
6461,20180723-042342_809_live,1,3,Infomercials don't impress me.,EEPos+,ND,ND
6462,20180723-042342_809_live,0,4,How about the fact that they have been around for over 100 years scams do not stay around that long,ERPos+,ND,ND
6463,20180723-042342_809_live,1,4,Yes they do.,,ND,ND
6464,20180723-042342_809_live,1,4,Have you ever heard of evangelism?,,ND,ND
6465,20180723-042342_809_live,1,4,"Again, you're only giving me an opinion.",,ND,ND
6466,20180723-042342_809_live,1,4,I just can't see any good being done.,ERPos-,ND,ND
6467,20180723-042342_809_live,0,5,What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?,ERPos+,ND,ND
