,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
4840,20180826-072151_442_live,0,4,We must do something about it,,D,SD
4841,20180826-072151_442_live,1,4,"for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization.",EEPos+,D,SD
4842,20180826-072151_442_live,0,5,Donate to Save the Children.,EENeg-,D,SD
4843,20180826-072151_442_live,0,5,They are a blessing to humanity,ERPos+,D,SD
4844,20180826-072151_442_live,1,5,"this i can do, but i was thinking about actual helping.","ERPos+
EEPos+
EENeg+",D,SD
4845,20180826-072151_442_live,0,6,Thats actual help.,,D,SD
4846,20180826-072151_442_live,0,6,They really make a difference.,ERPos+,D,SD
4847,20180826-072151_442_live,0,6,I see it with my own eyes,ERPos+,D,SD
4848,20180826-072151_442_live,1,6,"yeah i know that they are helping Hawaii now ,",,D,SD
4849,20180826-072151_442_live,1,6,with the hurricane coming soon.,,D,SD
4850,20180826-072151_442_live,0,7,Yes they are.,ERPos+,D,SD
4851,20180826-072151_442_live,0,7,How much money do you spend on candies?,,D,SD
4852,20180826-072151_442_live,1,7,"5$ maybe, plus minus, why?",,D,SD
4853,20180826-072151_442_live,0,8,Because you can use some of that money to donate to Save and Children?,EENeg-,D,SD
4854,20180826-072151_442_live,1,8,"of course i would donate, how much are you willing to donate?",ERPos+,D,SD
4855,20180826-072151_442_live,0,9,I willing to donate 5.,ERPos+,D,SD
4856,20180826-072151_442_live,0,9,And You?,EENeg-,D,SD
4857,20180826-072151_442_live,1,9,i can donate 5 if you truly are donating 5.,ERPos+,D,SD
4858,20180826-072151_442_live,1,9,im happy to help,EEPos+,D,SD
4859,20180827-021816_456_live,0,0,"Hello, are you familiar with the charity: Save the Children?",,D,SD
4860,20180827-021816_456_live,1,0,Some what I familiar with charity.,ERPos+,D,SD
4861,20180827-021816_456_live,1,0,What about you?,,D,SD
4862,20180827-021816_456_live,0,1,"I am, Save the Children is a wonderful, greatly needed charity.",ERPos+,D,SD
4863,20180827-021816_456_live,0,1,"Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more.",ERPos+,D,SD
4864,20180827-021816_456_live,1,1,So nice job.,ERPos+,D,SD
4865,20180827-021816_456_live,1,1,I also like to save the children.,EEPos+,D,SD
4866,20180827-021816_456_live,0,2,That is wonderful!,EEPos+,D,SD
4867,20180827-021816_456_live,0,2,"I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children.",EENeg-,D,SD
4868,20180827-021816_456_live,0,2,This donation will aid in giving at-risk children a chance for hope.,EEPos+,D,SD
4869,20180827-021816_456_live,1,2,Yes I also like to donate to the children without parents and relatives.,ERPos+,D,SD
4870,20180827-021816_456_live,0,3,Wonderful.,EEPos+,D,SD
4871,20180827-021816_456_live,0,3,I'm glad to know you agree with Save the Children's values.,EEPos+,D,SD
4872,20180827-021816_456_live,0,3,Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have.,,D,SD
4873,20180827-021816_456_live,0,3,Save the Children has received top ratings for achieving incredible results for children.,ERPos+,D,SD
4874,20180827-021816_456_live,0,3,Save the Children does what it promises.,ERPos+,D,SD
4875,20180827-021816_456_live,1,3,I like to donate.,ERPos+,D,SD
4876,20180827-021816_456_live,1,3,But I don't have money to donate.,EENeg+,D,SD
4877,20180827-021816_456_live,0,4,You would choose an amount from the money you make completing this task.,EENeg+,D,SD
4878,20180827-021816_456_live,0,4,"Your donation would make a difference to children among 120 countries, including the United States.",EEPos+,D,SD
4879,20180827-021816_456_live,1,4,I like to donate 50 dollars.,ERPos+,D,SD
4880,20180827-021816_456_live,1,4,What about you?,ERNeg-,D,SD
4881,20180827-021816_456_live,0,5,That is a generous donation!,EEPos+,D,SD
4882,20180827-021816_456_live,0,5,But I believe that exceeds what you will receive for this task.,,D,SD
4883,20180827-021816_456_live,0,5,You can choose an amount anywhere from $0 - $0.30,,D,SD
4884,20180827-021816_456_live,1,5,I choose 0.30 dollar for donation,ERPos+,D,SD
4885,20180827-021816_456_live,0,6,Awesome!,EEPos+,D,SD
4886,20180827-021816_456_live,0,6,I want to let you know that your donation will be collected by the research team and will send it to Save the Children.,,D,SD
4887,20180827-021816_456_live,0,6,Do you have any other questions about the charity?,,D,SD
4888,20180827-021816_456_live,1,6,Ok if you need means you take that amount.,,D,SD
4889,20180827-021816_456_live,0,7,"Across the United States, more than 14 million children, or 1 in 5, grow up in poverty.",ERPos+,D,SD
4890,20180827-021816_456_live,0,7,"Save the Children assists these children with their education, protection and emergency programs.",ERPos+,D,SD
4891,20180827-021816_456_live,1,7,We must help the children to give education.,ERPos+,D,SD
4892,20180827-021816_456_live,0,8,Yes we must.,EEPos+,D,SD
4893,20180827-021816_456_live,0,8,Your .30 donation will certainly assist these children.,EEPos+,D,SD
4894,20180827-021816_456_live,0,8,Save the Children is also transforming the lives of Africa's children.,ERPos+,D,SD
4895,20180827-021816_456_live,1,8,Ok done.,,D,SD
4896,20180827-021816_456_live,1,8,What Dollar you need to give For children charity?,,D,SD
4897,20180827-021816_456_live,0,9,Okay just to confirm how much would you like to donate to Save the Children?,EENeg-,D,SD
4898,20180827-021816_456_live,1,9,What about you?,ERNeg-,D,SD
5042,20180903-134122_237_live,0,0,"Donate to Save the Children, please.",EENeg-,D,ID
5043,20180903-134122_237_live,0,0,Think about those poor kids.,EEPos+,D,ID
5044,20180903-134122_237_live,1,0,Well tell me a little bit more about the charity.,,D,ID
5045,20180903-134122_237_live,0,1,It's really all in the name.,,D,ID
5046,20180903-134122_237_live,0,1,You have a moral responsibility.,EEPos+,D,ID
5047,20180903-134122_237_live,1,1,A lot of charities are just a name and they don't do what they promise.,ERPos-,D,ID
5048,20180903-134122_237_live,1,1,How do I know my money will go where it supposed to?,ERPos-,D,ID
5049,20180903-134122_237_live,0,2,They're a world-famous trustworthy charity.,ERPos+,D,ID
5050,20180903-134122_237_live,0,2,"If they were fraudulent or misallocating funds, surely there'd have been a scandal.",ERPos+,D,ID
5051,20180903-134122_237_live,1,2,Ok.,,D,ID
5052,20180903-134122_237_live,1,2,So why do they deserve my money as opposed to other charities like St Judes or the Red Cross>,ERNeg-,D,ID
5053,20180903-134122_237_live,0,3,Of course you can donate to other charities.,,D,ID
5054,20180903-134122_237_live,0,3,It's not necessarily a zero-sum game.,,D,ID
5055,20180903-134122_237_live,0,3,"I can tell you, however, that Save the Children is, in a way, more immediate in helping people (as opposed to fighting disease like St Jude's) and delivers services similar to the Red Cross, but directed toward children.",ERPos+,D,ID
5056,20180903-134122_237_live,0,3,"So, please: think of the children!",EEPos+,D,ID
5057,20180903-134122_237_live,1,3,Do they help kids in the US?,ERNeg-,D,ID
5058,20180903-134122_237_live,1,3,I like to help people that are close to home.,EEPos+,D,ID
5059,20180903-134122_237_live,0,4,"Their assistance is directed toward children in developing countries, where, unlike most of the US, children are totally deprived of opportunity and basic services.",ERPos+,D,ID
5060,20180903-134122_237_live,0,4,"Though you, being the generous person you are, like helping those at home, is there a reason not to help children abroad?",EEPos+,D,ID
5061,20180903-134122_237_live,1,4,I don't mind helping those abroad.,ERPos+,D,ID
5062,20180903-134122_237_live,1,4,But there are a lot kids here in the US who deal with poverty.,EENeg+,D,ID
5063,20180903-134122_237_live,1,4,"So it's not that I don't care about the children elsewhere, just want to help those at home first.",EEPos+,D,ID
5064,20180903-134122_237_live,0,5,So we'll agree then: you can do both!,EEPos+,D,ID
5065,20180903-134122_237_live,1,5,Well how do i make a donation to them?,,D,ID
5066,20180903-134122_237_live,0,6,You can refer to Save the Children's website to gather more information if you like to: http:// URL,,D,ID
5067,20180903-134122_237_live,1,6,"well if you aren't going to help me out with information and make it easy on me by helping with info, i'm not sure if you really care",ERPos-,D,ID
5068,20180903-134122_237_live,0,7,Of course I care.,,D,ID
5069,20180903-134122_237_live,0,7,Let me get that information for you now...,,D,ID
5070,20180903-134122_237_live,1,7,Thanks I would appreciate your help.,,D,ID
5071,20180903-134122_237_live,1,7,People are more likely to donate when they are comfortable and feel like it is good organization.,EENeg+,D,ID
5072,20180903-134122_237_live,0,8,"On the Save the Children Website, there\'s a ""Donate Now!"" button, as well as large swaths of information regarding their activity, that is, how they use the money!",,D,ID
5073,20180903-134122_237_live,1,8,Ok thank you.,,D,ID
5074,20180903-134122_237_live,1,8,Yes I believe I will donate.,ERPos+,D,ID
5075,20180903-134122_237_live,1,8,I do think it is a good cause.,ERPos+,D,ID
5076,20180903-134122_237_live,0,9,Thank you.,EEPos+,D,ID
5077,20180903-134122_237_live,0,9,"You're helping a lot of good kids who really, really need it.",EEPos+,D,ID
5078,20180903-134122_237_live,1,9,You are welcome.,,D,ID
5079,20180903-134122_237_live,1,9,"Even though I can't donate much, at least it will do some good.",EEPos+,D,ID
5210,20180719-210146_172_live,0,0,Hello.,,D,ID
5211,20180719-210146_172_live,0,0,How are you?,,D,ID
5212,20180719-210146_172_live,1,0,"I'm good, how are you doing?",,D,ID
5213,20180719-210146_172_live,0,1,Very well.,,D,ID
5214,20180719-210146_172_live,0,1,I'm just up organizing info for my charity.,ERPos+,D,ID
5215,20180719-210146_172_live,0,1,Are you involved with charities?,,D,ID
5216,20180719-210146_172_live,1,1,Yes!,,D,ID
5217,20180719-210146_172_live,1,1,I work with children who have terminal illnesses.,EEPos+,D,ID
5218,20180719-210146_172_live,1,1,What charity are you involved in?,ERNeg-,D,ID
5219,20180719-210146_172_live,0,2,That's great!,EEPos+,D,ID
5220,20180719-210146_172_live,0,2,I help with Save The Children.,ERPos+,D,ID
5221,20180719-210146_172_live,1,2,Amazing!,ERPos+,D,ID
5222,20180719-210146_172_live,1,2,Working with kids is the best.,ERPos+,D,ID
5223,20180719-210146_172_live,1,2,What do you do for Save the Children?,ERNeg-,D,ID
5224,20180719-210146_172_live,0,3,I help raise donations and volunteer time.,ERPos+,D,ID
5225,20180719-210146_172_live,1,3,That's so important.,ERPos+,D,ID
5226,20180719-210146_172_live,1,3,How do you raise donations?,ERNeg-,D,ID
5227,20180719-210146_172_live,0,4,By directly asking for aid.,,D,ID
5228,20180719-210146_172_live,0,4,Do you currently donate to your charity?,,D,ID
5229,20180719-210146_172_live,1,4,"Yes I do, but I'm happy to donate to yours as well!","EEPos+
ERPos+",D,ID
5230,20180719-210146_172_live,0,5,Wonderful!,EEPos+,D,ID
5231,20180719-210146_172_live,0,5,Would you be will to donate $1.00 of your task money to help Save the Children?,EENeg-,D,ID
5232,20180719-210146_172_live,0,5,"Save The Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
5233,20180719-210146_172_live,1,5,"Yes, I would be happy to!",ERPos+,D,ID
5234,20180719-210146_172_live,0,6,Would $2.00 be too much to ask?,EENeg-,D,ID
5235,20180719-210146_172_live,1,6,"No, I can do it.",ERPos+,D,ID
5236,20180719-210146_172_live,0,7,Thank you.,EEPos+,D,ID
5237,20180719-210146_172_live,0,7,Can we make it $1.50?,EENeg-,D,ID
5238,20180719-210146_172_live,0,7,These children really need the assistance.,EEPos+,D,ID
5239,20180719-210146_172_live,1,7,$1.50 sounds good then.,ERPos+,D,ID
5240,20180719-210146_172_live,0,8,Why not $1.75 then? :-),EENeg-,D,ID
5241,20180719-210146_172_live,1,8,I can do $2.00!,ERPos+,D,ID
5242,20180719-210146_172_live,1,8,Happy to help.,,D,ID
5243,20180719-210146_172_live,0,9,Thank you so much!,EEPos+,D,ID
5244,20180719-210146_172_live,0,9,Do you have any more questions for me?,,D,ID
5245,20180719-210146_172_live,1,9,Nope.,,D,ID
5246,20180719-210146_172_live,1,9,Thank you!,,D,ID
5443,20180808-035431_488_live,0,0,"Hello, how are you today?",,D,ID
5444,20180808-035431_488_live,1,0,I'm good.,,D,ID
5445,20180808-035431_488_live,1,0,What Children's charity would you like to donate money to?,,D,ID
5446,20180808-035431_488_live,0,1,"I like to donate, but i have a soft heart for children too.",ERPos+,D,ID
5447,20180808-035431_488_live,0,1,"I recently read about ""Save the Children"" and red more about it.",,D,ID
5448,20180808-035431_488_live,1,1,Save the Children sounds like a good charity to me as well.,ERPos+,D,ID
5449,20180808-035431_488_live,0,2,Yes I like how they are clear about their financial reports and They are a big organization,ERPos+,D,ID
5450,20180808-035431_488_live,1,2,Clear financial reports are a very good thing.,ERPos+,D,ID
5451,20180808-035431_488_live,1,2,They work with children all around the world.,ERPos+,D,ID
5452,20180808-035431_488_live,1,2,Correct?,ERNeg-,D,ID
5453,20180808-035431_488_live,0,3,"Yes they work in 120 different countries, on different issues.",ERPos+,D,ID
5454,20180808-035431_488_live,1,3,"Wow, that's amazing.",ERPos+,D,ID
5455,20180808-035431_488_live,1,3,Definitely a charity that I could stand behind and support.,ERPos+,D,ID
5456,20180808-035431_488_live,0,4,"Same here, they have many option to help, We can donate or We can participate in their events",,D,ID
5457,20180808-035431_488_live,1,4,I don't know much about their events.,,D,ID
5458,20180808-035431_488_live,1,4,But I have money that I can donate.,ERPos+,D,ID
5459,20180808-035431_488_live,0,5,"I usually like to help financially too, since I do not have many off days to join event.",ERPos+,D,ID
5460,20180808-035431_488_live,0,5,Some of their members even travel to different countries to help in person.,ERPos+,D,ID
5461,20180808-035431_488_live,0,5,I believe that is a big thing to do,ERPos+,D,ID
5462,20180808-035431_488_live,1,5,I wouldn't have the time off to do that.,,D,ID
5463,20180808-035431_488_live,1,5,But that's pretty cool what they do.,ERPos+,D,ID
5464,20180808-035431_488_live,0,6,"Yes, they are also connected to big companies like IKEA and Walt Disney.",ERPos+,D,ID
5465,20180808-035431_488_live,0,6,I would like to see part of my purchase will be donated,ERPos+,D,ID
5466,20180808-035431_488_live,1,6,Donating part of a purchase is such an easy way for a large amount of people to donate money.,ERPos+,D,ID
5467,20180808-035431_488_live,0,7,"Exactly, I also like how there are HITs which encourage you to donate.",,D,ID
5468,20180808-035431_488_live,0,7,It makes me happy to donate part or all of my bonus,ERPos+,D,ID
5469,20180808-035431_488_live,1,7,If it's a charity I believe in that's a great way.,EEPos+,D,ID
5470,20180808-035431_488_live,1,7,I donate to many local charities in my city.,EEPos+,D,ID
5471,20180808-035431_488_live,0,8,that is so nice of you.,EEPos+,D,ID
5472,20180808-035431_488_live,0,8,"like ""Save the Children"" has many options to donate.",EENeg+,D,ID
5473,20180808-035431_488_live,0,8,"You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount",EENeg+,D,ID
5474,20180808-035431_488_live,1,8,I think I'll probably donate at the end of this conversation.,ERPos+,D,ID
5475,20180808-035431_488_live,1,8,Will you be doing so as well?,,D,ID
5476,20180808-035431_488_live,0,9,I sure will.,ERPos+,D,ID
5477,20180808-035431_488_live,0,9,I did it in the past.,ERPos+,D,ID
5478,20180808-035431_488_live,0,9,and surprisingly my reward did not even change,,D,ID
5479,20180808-035431_488_live,1,9,I've had similar things happen.,EEPos+,D,ID
5480,20180808-035431_488_live,1,9,I'm glad we good agree on a charity to donate to.,ERPos+,D,ID
5534,20180825-044613_233_live,0,0,Hello.,,D,SD
5535,20180825-044613_233_live,0,0,Do you have children?,,D,SD
5536,20180825-044613_233_live,1,0,"Yes, 2.",,D,SD
5537,20180825-044613_233_live,1,0,You?,,D,SD
5538,20180825-044613_233_live,0,1,"No, but I do enjoy their company.",,D,SD
5539,20180825-044613_233_live,0,1,Are you aware of the large amount of children in developing countries that could use assitance?,,D,SD
5540,20180825-044613_233_live,1,1,I am.,ERPos+,D,SD
5541,20180825-044613_233_live,1,1,"I tend to read news articles from aboard. BBC, ect.",,D,SD
5542,20180825-044613_233_live,1,1,I read that their are quite a few places that could use help.,,D,SD
5543,20180825-044613_233_live,0,2,Yes there are.,EEPos+,D,SD
5544,20180825-044613_233_live,0,2,Have you ever heard of the organization Save the Children and are you aware of what they do?,,D,SD
5545,20180825-044613_233_live,1,2,"I have heard of them, but have not looked into what they do.",ERPos+,D,SD
5546,20180825-044613_233_live,0,3,Well they have a presence in every continent except Antarctica.,ERPos+,D,SD
5547,20180825-044613_233_live,0,3,"Domestically, they provide early education, literacy, and health and disaster preparedness programs.",ERPos+,D,SD
5548,20180825-044613_233_live,1,3,"That's very interesting, sounds like they do good work.",ERPos+,D,SD
5549,20180825-044613_233_live,0,4,They are very renowned.,ERPos+,D,SD
5550,20180825-044613_233_live,0,4,"Internationally, they are pioneers in health education and protection programs.",ERPos+,D,SD
5551,20180825-044613_233_live,0,4,They create long lasting results to save lives and the quality of those lives.,ERPos+,D,SD
5552,20180825-044613_233_live,1,4,Do you know anyone that has worked for them?,,D,SD
5553,20180825-044613_233_live,0,5,I do not know anyone personally but but they are easily contacted through their website.,ERPos+,D,SD
5554,20180825-044613_233_live,0,5,They are also involved in emergency response and global advocacy.,ERPos+,D,SD
5555,20180825-044613_233_live,1,5,Sounds like they do a lot of good for a lot of people around the world.,ERPos+,D,SD
5556,20180825-044613_233_live,1,5,Are you involved with them at all?,ERNeg-,D,SD
5557,20180825-044613_233_live,0,6,I am not personally but I would happily volunteer my time for this organization.,ERPos+,D,SD
5558,20180825-044613_233_live,0,6,Have you ever donated to a charity?,,D,SD
5559,20180825-044613_233_live,1,6,I have.,,D,SD
5560,20180825-044613_233_live,1,6,"I donate to my local charities, plus the United Way.",EEPos+,D,SD
5561,20180825-044613_233_live,0,7,I am very glad to hear that.,EEPos+,D,SD
5562,20180825-044613_233_live,0,7,Charity is very important and everyone should have a fighting chance in life.,EEPos+,D,SD
5563,20180825-044613_233_live,0,7,Is this an organization you would consider donating to?,EENeg-,D,SD
5564,20180825-044613_233_live,1,7,I might.,ERPos+,D,SD
5565,20180825-044613_233_live,1,7,I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity.,ERPos-,D,SD
5566,20180825-044613_233_live,0,8,86% of expenditures for this organization go directly to program services.,ERPos+,D,SD
5567,20180825-044613_233_live,1,8,Well that seems better than some I have read about.,ERPos+,D,SD
5568,20180825-044613_233_live,1,8,Have you ever donated to them?,,D,SD
5569,20180825-044613_233_live,0,9,I have in the past.,ERPos+,D,SD
5570,20180825-044613_233_live,0,9,I believe they an amazing organization.,ERPos+,D,SD
5571,20180825-044613_233_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,SD
5572,20180825-044613_233_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
5573,20180825-044613_233_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
5574,20180825-044613_233_live,1,9,I think I would donated to donate .50,ERPos+,D,SD
5575,20180825-044613_233_live,0,10,I appreciate that and so does Save the Children.,EEPos+,D,SD
5576,20180825-044613_233_live,0,10,Thank you so much.,EEPos+,D,SD
5577,20180825-044613_233_live,0,10,It truly will go to a good cause.,EEPos+,D,SD
5721,20180825-084657_775_live,0,0,Hello there!,,D,ID
5722,20180825-084657_775_live,1,0,hello how are you,,D,ID
5723,20180825-084657_775_live,0,1,Fine.,,D,ID
5724,20180825-084657_775_live,0,1,"We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.",EENeg-,D,ID
5725,20180825-084657_775_live,1,1,i might donate,,D,ID
5726,20180825-084657_775_live,0,2,By committing some of your earnings for this HIT towards the cause.,EENeg+,D,ID
5727,20180825-084657_775_live,1,2,im not to sure yet,,D,ID
5728,20180825-084657_775_live,0,3,What are you not sure about?,,D,ID
5729,20180825-084657_775_live,1,3,whether to donate or not,,D,ID
5730,20180825-084657_775_live,0,4,I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.,EEPos+,D,ID
5731,20180825-084657_775_live,1,4,oh thats great i would donate 5 dollars then,ERPos+,D,ID
5732,20180825-084657_775_live,0,5,That's really great.,EEPos+,D,ID
5733,20180825-084657_775_live,0,5,Do you need more info about this program?,,D,ID
5734,20180825-084657_775_live,1,5,no i dont,,D,ID
5735,20180825-084657_775_live,0,6,"You're so kind, the children will really appreciate it.",EEPos+,D,ID
5736,20180825-084657_775_live,0,6,Have you sponsored any children in the past?,,D,ID
5737,20180825-084657_775_live,1,6,no i havent,,D,ID
5738,20180825-084657_775_live,0,7,"Oh, great.",,D,ID
5739,20180825-084657_775_live,0,7,"Have you heard of ""Save the Children"" before?",,D,ID
5740,20180825-084657_775_live,1,7,yes i have,ERPos+,D,ID
5741,20180825-084657_775_live,0,8,"Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?",EENeg-,D,ID
5742,20180825-084657_775_live,1,8,5 percent i would donate,ERPos+,D,ID
5743,20180825-084657_775_live,0,9,"5%, that wonderful.",EEPos+,D,ID
5744,20180825-084657_775_live,0,9,The children will greatly appreciate it.,EEPos+,D,ID
5745,20180825-084657_775_live,0,9,Thank you so much for your kindness and have a great day.,EEPos+,D,ID
5746,20180825-084657_775_live,1,9,you too my friend,,D,ID
5792,20180827-030633_256_live,0,0,hello how are you,,D,ID
5793,20180827-030633_256_live,1,0,hi i am fine..,,D,ID
5794,20180827-030633_256_live,0,1,what do you know about the non-for-profit organization save the children,,D,ID
5795,20180827-030633_256_live,1,1,they really doing a great job..,ERPos+,D,ID
5796,20180827-030633_256_live,0,2,"they are real missionaries and humans, provide help to help many children around the world",ERPos+,D,ID
5797,20180827-030633_256_live,1,2,absolutely i will support them.,ERPos+,D,ID
5798,20180827-030633_256_live,0,3,tell about your life,,D,ID
5799,20180827-030633_256_live,1,3,my life is going good.,,D,ID
5800,20180827-030633_256_live,0,4,"I'm glad for you, you are giving financial help","EEPos+
EENeg-",D,ID
5801,20180827-030633_256_live,1,4,its my pleasure,EEPos+,D,ID
5802,20180827-030633_256_live,0,5,i donate every Christmas,ERPos+,D,ID
5803,20180827-030633_256_live,1,5,i donate every six months,EEPos+,D,ID
5804,20180827-030633_256_live,0,6,very very good,EEPos+,D,ID
5805,20180827-030633_256_live,1,6,you also done a great job,ERPos+,D,ID
5806,20180827-030633_256_live,0,7,the happiness of others is a special sadisfaxion,ERPos+,D,ID
5807,20180827-030633_256_live,1,7,we can see our happiness on other faces while helping for them,EEPos+,D,ID
5808,20180827-030633_256_live,0,8,yes is the most beautiful life,EEPos+,D,ID
5809,20180827-030633_256_live,1,8,yes it is.,ERPos+,D,ID
5810,20180827-030633_256_live,0,9,thank you for this conversation,,D,ID
5811,20180827-030633_256_live,1,9,thank you very much,,D,ID
5921,20180825-050306_247_live,0,0,Hi,,D,ID
5922,20180825-050306_247_live,1,0,Hello,,D,ID
5923,20180825-050306_247_live,0,1,How are you?,,D,ID
5924,20180825-050306_247_live,1,1,Are you aware of any childrens charities?,,D,ID
5925,20180825-050306_247_live,0,2,Yes.,,D,ID
5926,20180825-050306_247_live,0,2,I've heard of Save the Children,,D,ID
5927,20180825-050306_247_live,1,2,Awesome.,,D,ID
5928,20180825-050306_247_live,1,2,I don't think i've heard of that.,ERPos-,D,ID
5929,20180825-050306_247_live,1,2,Do you donate/participate in any way to that charity?,ERNeg-,D,ID
5930,20180825-050306_247_live,0,3,"Yes, I donate money to them monthly.",ERPos+,D,ID
5931,20180825-050306_247_live,1,3,What encourages you to donate monthly,,D,ID
5932,20180825-050306_247_live,0,4,There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them.,ERPos+,D,ID
5933,20180825-050306_247_live,0,4,I don't waant anyone to go hungry.,,D,ID
5934,20180825-050306_247_live,0,4,Would you?,EEPos+,D,ID
5935,20180825-050306_247_live,1,4,"Yes, I absolutely would.",ERPos+,D,ID
5936,20180825-050306_247_live,1,4,I have never sought out a charity and that brings up a good point.,,D,ID
5937,20180825-050306_247_live,1,4,How did you find the charity?,,D,ID
5938,20180825-050306_247_live,0,5,My friend had refer me.,,D,ID
5939,20180825-050306_247_live,0,5,She volunteers for them.,,D,ID
5940,20180825-050306_247_live,0,5,Would you be interested in donating some of your earnings today to Save the Children?,EENeg-,D,ID
5941,20180825-050306_247_live,0,5,The research team is collecting donations.,,D,ID
5942,20180825-050306_247_live,1,5,I would like more information to be sent to me so I could look into it,EENeg+,D,ID
5943,20180825-050306_247_live,0,6,Sure.,,D,ID
5944,20180825-050306_247_live,0,6,You can visit URL or I can probably arrange to have information mailed to you.,ERPos+,D,ID
5945,20180825-050306_247_live,0,6,But any amount you can donate today would be really helpful.,EENeg+,D,ID
5946,20180825-050306_247_live,1,6,How would i go about donating today,,D,ID
5947,20180825-050306_247_live,0,7,Just let me know how much you would be interested in donating.,,D,ID
5948,20180825-050306_247_live,1,7,I was thinking $20,ERPos+,D,ID
5949,20180825-050306_247_live,0,8,That's wonderful!,EEPos+,D,ID
5950,20180825-050306_247_live,0,8,Thank you so much.,EEPos+,D,ID
5951,20180825-050306_247_live,1,8,I look forward to working with Save the Children,ERPos+,D,ID
5952,20180825-050306_247_live,0,9,"Yes, it is a great organizaton.",ERPos+,D,ID
5953,20180825-050306_247_live,0,9,I hope you have a great rest of your day.,,D,ID
5954,20180825-050306_247_live,1,9,Thanks you too,,D,ID
5955,20180825-085709_930_live,0,0,"Hello, have you ever heard of the Save the Children charity?",,D,SD
5956,20180825-085709_930_live,1,0,"yes i have heard of it, it is very good what they are doing.",ERPos+,D,SD
5957,20180825-085709_930_live,0,1,They ar doing the work of god .,ERPos+,D,SD
5958,20180825-085709_930_live,0,1,Would you be willing to donate some or all of your task payment to them today to help the children?,EENeg-,D,SD
5959,20180825-085709_930_live,1,1,"of course i would, its the least i could do to help the children in the world.",ERPos+,D,SD
5960,20180825-085709_930_live,0,2,You can donate anything from $0 to all of your payment.,EENeg+,D,SD
5961,20180825-085709_930_live,0,2,How much would you be willing to donate today?,EENeg-,D,SD
5962,20180825-085709_930_live,1,2,"i would be willing to donate 0.2 $ , i know it is not what others aspect me to give.","ERPos+
",D,SD
5963,20180825-085709_930_live,0,3,Every little bit help.,EENeg+,D,SD
5964,20180825-085709_930_live,0,3,Did you know that they are already getting set up to help the children and families in Hawaii with Hurricane Lane heading their way.,ERPos+,D,SD
5965,20180825-085709_930_live,1,3,"i didnt know till now , you verified what i heard , they are making something beautiful for the people of Hawaii .",ERPos+,D,SD
5966,20180825-085709_930_live,0,4,"Yes, they are.",EEPos+,D,SD
5967,20180825-085709_930_live,0,4,And I love how they help all children of the world.,ERPos+,D,SD
5968,20180825-085709_930_live,0,4,A lot of times charities don't give to those that are hurting right here in America.,ERPos+,D,SD
5969,20180825-085709_930_live,0,4,And Save the Children does.,ERPos+,D,SD
5970,20180825-085709_930_live,1,4,"this is a perfect charity organization , they do all kind of things to help others around the world.",ERPos+,D,SD
5971,20180825-085709_930_live,0,5,"Yes, and our children need help they are our future without them we are nothing.",EEPos+,D,SD
5972,20180825-085709_930_live,1,5,you personalty are willing to donate today?,,D,SD
5973,20180825-085709_930_live,0,6,"Yes, I plan to match your donation of $0.20.",ERPos+,D,SD
5974,20180825-085709_930_live,1,6,"very good, do you think they may just get the money and dont help no one?",ERPos-,D,SD
5975,20180825-085709_930_live,0,7,The research team will collect it and send it to Save the Children.,,D,SD
5976,20180825-085709_930_live,1,7,so you have completely trust your money would go where you intend to?,ERPos-,D,SD
5977,20180825-085709_930_live,0,8,"I know it is hard to trust people now a days, but think of it this way.",EEPos+,D,SD
5978,20180825-085709_930_live,0,8,You are donating money you don't even have yet so it is not like you are missing something.,EEPos+,D,SD
5979,20180825-085709_930_live,1,8,"i understand you , just asking, have you ever heard that some of this kind of charities steal the money?",ERPos-,D,SD
5980,20180825-085709_930_live,1,8,some got to prison.,ERPos-,D,SD
5981,20180825-085709_930_live,0,9,"Yes, I have heard that.",EEPos+,D,SD
5982,20180825-085709_930_live,0,9,And it is a shame,EEPos+,D,SD
5983,20180825-085709_930_live,1,9,i dont like it either but we cant do nothing about it.,,D,SD
6418,20180826-212714_597_live,0,0,Have you heard of Save the Children?,,D,SD
6419,20180826-212714_597_live,1,0,no i have not but i am interested!,"ERPos-
ERPos+",D,SD
