,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
4145,20180904-004818_580_live,1,9,"Sure, I'd be glad to donate $0.25 to Save the Children.",ERPos+,D,SD
4146,20180904-004818_580_live,0,10,That is awesome!,EEPos+,D,SD
4147,20180904-004818_580_live,0,10,Nice move.,EEPos+,D,SD
4148,20180904-004818_580_live,0,10,"That's some good karma for you right there, and knowledge that your money is going to help children around the world.",EEPos+,D,SD
4149,20180904-004818_580_live,0,10,Thanks for doing your part!,EEPos+,D,SD
4150,20180808-034352_717_live,0,0,Hello!,,D,SD
4151,20180808-034352_717_live,0,0,How are you doing today?,,D,SD
4152,20180808-034352_717_live,1,0,I'm great!,,D,SD
4153,20180808-034352_717_live,1,0,How are you?,,D,SD
4154,20180808-034352_717_live,0,1,I'm good!,,D,SD
4155,20180808-034352_717_live,0,1,Where are you from?,,D,SD
4156,20180808-034352_717_live,1,1,"New York, how about yourself?",,D,SD
4157,20180808-034352_717_live,0,2,PA!,,D,SD
4158,20180808-034352_717_live,0,2,"But actually, I'm headed up to Bay Ridge this Saturday!",,D,SD
4159,20180808-034352_717_live,1,2,"Nice, I hope it's not too warm this weekend",,D,SD
4160,20180808-034352_717_live,0,3,Me too!,,D,SD
4161,20180808-034352_717_live,0,3,and that the rain holds out.,,D,SD
4162,20180808-034352_717_live,0,3,"So, what social issue hits closest to home for you?",,D,SD
4163,20180808-034352_717_live,1,3,I think it's the astronomical costs of healthcare.,,D,SD
4164,20180808-034352_717_live,1,3,"Americans pay more for poorer outcomes, compared to peer countries.",,D,SD
4165,20180808-034352_717_live,0,4,I couldn't agree more!,EEPos+,D,SD
4166,20180808-034352_717_live,0,4,Healthcare costs are crazy over here.,,D,SD
4167,20180808-034352_717_live,0,4,"A family pays $500 a month for insurance, but yet blood work is still $200 out of pocket.",,D,SD
4168,20180808-034352_717_live,0,4,There are so many relevent issues going on in the world right now its hard to focus on just one.,,D,SD
4169,20180808-034352_717_live,0,4,What are your thoughts on charities for children?,,D,SD
4170,20180808-034352_717_live,1,4,I think they are important; and there are several focusing on distinct issues.,,D,SD
4171,20180808-034352_717_live,1,4,It's sometimes hard to focus,,D,SD
4172,20180808-034352_717_live,0,5,"Have you ever heard of ""Save the Children?""",,D,SD
4173,20180808-034352_717_live,0,5,"Its a global charity that works to protect children in terms of safety, protect their rights, prevent starvation,get them proper health care and to ensure a proper education for them as well.",ERPos+,D,SD
4174,20180808-034352_717_live,0,5,"Over 1,000 children die every 2 months in Syria from starvation and violence.",,D,SD
4175,20180808-034352_717_live,1,5,"Yes, I have",ERPos+,D,SD
4176,20180808-034352_717_live,0,6,Would you be willing to donate any of your task payment to this charity today?,EENeg-,D,SD
4177,20180808-034352_717_live,0,6,"Any amount over 0$ can be donated, even as little as a few cents and everything helps!",EEPos+,D,SD
4178,20180808-034352_717_live,0,6,The researchers from this study would do all of the work and ensure the donation gets to the charity.,,D,SD
4179,20180808-034352_717_live,1,6,"Sure, I will donate 10 cents",ERPos+,D,SD
4180,20180808-034352_717_live,0,7,Thank you so much!,EEPos+,D,SD
4181,20180808-034352_717_live,0,7,That is so kind of you :),EEPos+,D,SD
4182,20180808-034352_717_live,0,7,Your donation will help make these children's lives better in some way.,EEPos+,D,SD
4183,20180808-034352_717_live,0,7,There are so many issues in this world it is hard to do something about or figure out how to help but this is a step in the right direction.,,D,SD
4184,20180808-034352_717_live,1,7,That;s great!,,D,SD
4185,20180808-034352_717_live,1,7,Thank you for telling me about this charity,,D,SD
4186,20180808-034352_717_live,0,8,No problem!,,D,SD
4187,20180808-034352_717_live,0,8,"There are so many shady charities out there that I think a lot of people are afraid to donate because they do not know where their money is going, but Save the Children is a great and trustworthy one.",ERPos+,D,SD
4188,20180808-034352_717_live,1,8,I agree!,ERPos+,D,SD
4189,20180808-034352_717_live,1,8,Good choice,,D,SD
4190,20180808-034352_717_live,0,9,I hope you have a great day!,,D,SD
4191,20180808-034352_717_live,0,9,Thank you again!,,D,SD
4192,20180808-034352_717_live,1,9,You too!,,D,SD
4193,20180808-034352_717_live,1,9,Have a great week,,D,SD
4194,20180824-120314_637_live,0,0,"Hi, how are you today?",,D,ID
4195,20180824-120314_637_live,1,0,I am well.,,D,ID
4196,20180824-120314_637_live,1,0,How are you?,,D,ID
4197,20180824-120314_637_live,0,1,I am good.,,D,ID
4198,20180824-120314_637_live,0,1,Are you familiar with a charity called Save the Children?,,D,ID
4199,20180824-120314_637_live,1,1,Yes I have heard about it.,ERPos+,D,ID
4200,20180824-120314_637_live,0,2,Have you ever donated to Save the Children?,,D,ID
4201,20180824-120314_637_live,1,2,I am actually not sure.,,D,ID
4202,20180824-120314_637_live,1,2,I donate to charities often and can lose track of what I donate to.,EEPos+,D,ID
4203,20180824-120314_637_live,0,3,You have an opportunity to donate to Save the Children today.,EENeg-,D,ID
4204,20180824-120314_637_live,0,3,What do you think of that?,,D,ID
4205,20180824-120314_637_live,1,3,That sounds good.,ERPos+,D,ID
4206,20180824-120314_637_live,1,3,Tell me more.,,D,ID
4207,20180824-120314_637_live,0,4,The research team for this HIT is collecting donations from people who are doing this task.,,D,ID
4208,20180824-120314_637_live,1,4,"Okay, what are my options?",,D,ID
4209,20180824-120314_637_live,0,5,The donation will be taken from your payment for this task.,,D,ID
4210,20180824-120314_637_live,1,5,Do I have a choice of how much to donate?,,D,ID
4211,20180824-120314_637_live,0,6,"Yes, you can choose any amount from $0 to all of your payment.",,D,ID
4212,20180824-120314_637_live,1,6,I would like to donate half of my payment.,ERPos+,D,ID
4213,20180824-120314_637_live,0,7,That's great!,EEPos+,D,ID
4214,20180824-120314_637_live,1,7,Thanks.,,D,ID
4215,20180824-120314_637_live,1,7,Is there anything else I need to do?,,D,ID
4216,20180824-120314_637_live,0,8,Not that I know of. T,,D,ID
4217,20180824-120314_637_live,0,8,he researchers should take care of it when they process the HIT.,,D,ID
4218,20180824-120314_637_live,1,8,Okay.,,D,ID
4219,20180824-120314_637_live,1,8,"Well, it's been nice talking to you.",,D,ID
4220,20180824-120314_637_live,0,9,Same to you.,,D,ID
4221,20180824-120314_637_live,0,9,Have a great day!,,D,ID
4222,20180824-120314_637_live,1,9,Have a good one!,,D,ID
4256,20180825-064811_939_live,0,0,There is a very important charity called Save the Children.,ERPos+,D,SD
4257,20180825-064811_939_live,0,0,Do you know much about it?,,D,SD
4258,20180825-064811_939_live,1,0,"I do not, can you tell me some?",ERPos-,D,SD
4259,20180825-064811_939_live,0,1,They help children all over who are in need.,ERPos+,D,SD
4260,20180825-064811_939_live,0,1,"They have programs to help with help, literacy, and disaster relief.",ERPos+,D,SD
4261,20180825-064811_939_live,1,1,I would like to donate,ERPos+,D,SD
4262,20180825-064811_939_live,0,2,How much of the money you earn from this task would you be willing to donate?,EENeg-,D,SD
4263,20180825-064811_939_live,1,2,i would like to donate .05 cents,ERPos+,D,SD
4264,20180825-064811_939_live,0,3,The research team will collect the donations and send it to Save the Children.,,D,SD
4265,20180825-064811_939_live,0,3,Thank you!!,EEPos+,D,SD
4266,20180825-064811_939_live,1,3,you are welcome,,D,SD
4267,20180825-064811_939_live,0,4,"Even small donations, added together, can make a tremendous difference.",EEPos+,D,SD
4268,20180825-064811_939_live,1,4,I am sure they do.,,D,SD
4269,20180825-064811_939_live,1,4,Iit is so imporantant for them,,D,SD
4270,20180825-064811_939_live,0,5,It is!,,D,SD
4271,20180825-064811_939_live,0,5,"Did you know that 16,000 children under the age of 5 die each day?",,D,SD
4272,20180825-064811_939_live,1,5,wow no i did not,,D,SD
4273,20180825-064811_939_live,0,6,"Most of them die from preventable diseases, too!",,D,SD
4274,20180825-064811_939_live,0,6,That horrifies me!,,D,SD
4275,20180825-064811_939_live,1,6,that is so sad do you work for the foundation?,,D,SD
4276,20180825-064811_939_live,0,7,"No, but they've been around for a long time, and do a lot of good in the world.",ERPos+,D,SD
4277,20180825-064811_939_live,1,7,Its so nice to see more poeple who care about them,ERPos+,D,SD
4278,20180825-064811_939_live,0,8,They are only able to help when people donate.,EEPos+,D,SD
4279,20180825-064811_939_live,1,8,that is so sad,,D,SD
4280,20180825-064811_939_live,0,9,"Once again, thank you for your donation.",EEPos+,D,SD
4281,20180825-064811_939_live,1,9,you are very welcome!,,D,SD
4282,20180825-075844_569_live,0,0,Have you ever heard of the charity children?,,D,SD
4283,20180825-075844_569_live,1,0,"I don't think so, what do they support?","ERPos-
ERNeg-",D,SD
4284,20180825-075844_569_live,0,1,I'm sorry.,,D,SD
4285,20180825-075844_569_live,0,1,It's save the children.,,D,SD
4286,20180825-075844_569_live,0,1,My fingers don't type very well.,,D,SD
4287,20180825-075844_569_live,0,1,It's an international nongovernmental organization.,ERPos+,D,SD
4288,20180825-075844_569_live,0,1,They are looking out for children's rights in developing countries,ERPos+,D,SD
4289,20180825-075844_569_live,1,1,"Oh, yes.",ERPos+,D,SD
4290,20180825-075844_569_live,1,1,I do know save the children.,ERPos+,D,SD
4291,20180825-075844_569_live,1,1,They are a great organization.,ERPos+,D,SD
4292,20180825-075844_569_live,0,2,"That's great news, you know they are untrustworthy.",EEPos+,D,SD
4293,20180825-075844_569_live,0,2,Have you ever donated to them?,,D,SD
4294,20180825-075844_569_live,1,2,"I haven't donated to them, which is good apparently.",,D,SD
4295,20180825-075844_569_live,1,2,What makes them untrustworthy?,ERNeg-,D,SD
4296,20180825-075844_569_live,0,3,Oh my goodness I meant to say trustworthy.,ERPos+,D,SD
4297,20180825-075844_569_live,1,3,"ha, that is much better.",,D,SD
4298,20180825-075844_569_live,1,3,I don't have a lot of income to donate to charity :(,EENeg+,D,SD
4299,20180825-075844_569_live,0,4,"I don't either, and when I do I usually donate to dog charities.",,D,SD
4300,20180825-075844_569_live,0,4,LOL but after reading up on this they said every penny helps.,EEPos+,D,SD
4301,20180825-075844_569_live,0,4,I think I could spare .25.,ERPos+,D,SD
4302,20180825-075844_569_live,0,4,Do you want to kick in a little?,EENeg-,D,SD
4303,20180825-075844_569_live,1,4,I donate to a dog charity also!,ERPos+,D,SD
4304,20180825-075844_569_live,1,4,such sweet creatures.,,D,SD
4305,20180825-075844_569_live,1,4,I have a dachsund/pit mix named Tuttle.,,D,SD
4306,20180825-075844_569_live,1,4,I can spare a quarter if it helps.,ERPos+,D,SD
4307,20180825-075844_569_live,0,5,That's why we don't have extra money.,,D,SD
4308,20180825-075844_569_live,0,5,LOL I have a Labrador who eats everything and this shepherd beagle mix.,,D,SD
4309,20180825-075844_569_live,0,5,They are my children .,,D,SD
4310,20180825-075844_569_live,0,5,But I guess once in a while we should donate to real children LOL .,,D,SD
4311,20180825-075844_569_live,0,5,Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!!,EENeg-,D,SD
4312,20180825-075844_569_live,1,5,Sounds good to me.,ERPos+,D,SD
4313,20180825-075844_569_live,1,5,We could donate our earnings from this hit and still make a nickel for kibble.,,D,SD
4314,20180825-075844_569_live,0,6,Lmao!,,D,SD
4315,20180825-075844_569_live,0,6,Deal!!!,,D,SD
4316,20180825-075844_569_live,0,6,Have a great day from Illinois!,,D,SD
4317,20180825-075844_569_live,1,6,"Thanks, warmest regards from Alabama",,D,SD
4318,20180825-075844_569_live,0,7,I guess we have to each have 10 turns so after this response we have to write two more times LOL,,D,SD
4319,20180825-075844_569_live,1,7,I was wondering that.,,D,SD
4320,20180825-075844_569_live,1,7,Are you a cubs fan?,,D,SD
4321,20180825-075844_569_live,0,8,Not really but I've been to one of their games.,,D,SD
4322,20180825-075844_569_live,0,8,It was fun.,,D,SD
4323,20180825-075844_569_live,0,8,Are you?,,D,SD
4324,20180825-075844_569_live,1,8,"I don't really have a team, but I like baseball.",,D,SD
4325,20180825-075844_569_live,1,8,What are your dogs names?,,D,SD
4326,20180825-075844_569_live,0,9,Clementine and Eddybear.,,D,SD
4327,20180825-075844_569_live,0,9,And they are tired of me messing around on the computer so after the survey we are going to go for a walk!!,,D,SD
4328,20180825-075844_569_live,0,9,I think we took ten turns!,,D,SD
4329,20180825-075844_569_live,1,9,"Enjoy they walk, I hope it isn't too hot like here.",,D,SD
4330,20180825-075844_569_live,1,9,we have to walk early and late.,,D,SD
4331,20180825-075844_569_live,1,9,It's really hot here too.,,D,SD
4332,20180825-075844_569_live,1,9,Okay I'll put it in my quarter if you put in yours and have an awesome day!,,D,SD
4333,20180825-075844_569_live,0,10,It's really hot here too.,,D,SD
4334,20180825-075844_569_live,0,10,Okay I'll put it in my quarter if you put in yours and have an awesome day!!,,D,SD
4335,20180825-085214_779_live,0,0,Hi there!,,D,ID
4336,20180825-085214_779_live,0,0,How are you doing today?,,D,ID
4337,20180825-085214_779_live,1,0,im ok and you,,D,ID
4338,20180825-085214_779_live,0,1,I'm doing great!,,D,ID
4339,20180825-085214_779_live,0,1,Do you have any interest in learning about and potentially donating to a charity?,EENeg-,D,ID
4340,20180825-085214_779_live,1,1,yes i would,ERPos+,D,ID
4341,20180825-085214_779_live,0,2,That's great!,EEPos+,D,ID
4342,20180825-085214_779_live,0,2,The charity I'm helping is called Save the Children.,,D,ID
4343,20180825-085214_779_live,1,2,oh how would you help the children,ERNeg-,D,ID
4344,20180825-085214_779_live,0,3,Well the charity collects money to help protect children's rights all across the globe.,ERPos+,D,ID
4345,20180825-085214_779_live,1,3,oh ok thats nice,ERPos+,D,ID
4346,20180825-085214_779_live,0,4,"As you know, children can be extremely helpless, especially in third world countries, so they deserve all the help they can get.",,D,ID
4347,20180825-085214_779_live,1,4,i know i would like to help them with 5 dollars,ERPos+,D,ID
4348,20180825-085214_779_live,0,5,$5 could make a huge different in a lot of kids lives.,EEPos+,D,ID
4349,20180825-085214_779_live,0,5,Are there any questions you have?,,D,ID
4350,20180825-085214_779_live,1,5,no its ok i just like children because they need help,EEPos+,D,ID
4351,20180825-085214_779_live,0,6,Do you donate to any other charities?,,D,ID
4352,20180825-085214_779_live,1,6,i use to,EEPos+,D,ID
4353,20180825-085214_779_live,0,7,What kind of charities do you enjoy donating to?,,D,ID
4354,20180825-085214_779_live,1,7,i like to give out toys and if i have some type of change i give it out,EEPos+,D,ID
4355,20180825-085214_779_live,0,8,That's very kind of you.,EEPos+,D,ID
4356,20180825-085214_779_live,0,8,So can I rely on you to donate $5 from your task today to help this charity out?,EENeg-,D,ID
4357,20180825-085214_779_live,1,8,yes i would like to,ERPos+,D,ID
4358,20180825-085214_779_live,0,9,That's great.,EEPos+,D,ID
4359,20180825-085214_779_live,0,9,You should have the option coming up to help you make a donation.,,D,ID
4360,20180825-085214_779_live,1,9,yes i like to give out things,ERPos+,D,ID
4486,20180826-181020_331_live,0,0,Hello!,,D,ID
4487,20180826-181020_331_live,0,0,How are you today?,,D,ID
4488,20180826-181020_331_live,1,0,Hello,,D,ID
4489,20180826-181020_331_live,0,1,What are your thoughts on donating to children's charities?,EENeg-,D,ID
4490,20180826-181020_331_live,1,1,I would like to donate,ERPos+,D,ID
4491,20180826-181020_331_live,0,2,That is great!,EEPos+,D,ID
4492,20180826-181020_331_live,0,2,Have you ever heard of Save the Children?,,D,ID
4493,20180826-181020_331_live,1,2,Yes before yes,ERPos+,D,ID
4494,20180826-181020_331_live,0,3,"If you were given the chance to donate some or all of your incoming payment for this task to Save the Children, would you?",EENeg-,D,ID
4495,20180826-181020_331_live,1,3,6 dollars is good,ERPos+,D,ID
4496,20180826-181020_331_live,0,4,Wow!,EEPos+,D,ID
4497,20180826-181020_331_live,0,4,That's a great amount.,EEPos+,D,ID
4498,20180826-181020_331_live,0,4,"If the research team in charge of this agreed to send a portion of your payment for this task to Save the Children, would you agree to that?",,D,ID
4499,20180826-181020_331_live,1,4,Because I like children,,D,ID
4500,20180826-181020_331_live,0,5,"If you got paid 30 cents for this task, How much of that would you be willing to donate?",EENeg-,D,ID
4501,20180826-181020_331_live,1,5,30 or more,ERPos+,D,ID
4502,20180826-181020_331_live,0,6,That's awesome!,EEPos+,D,ID
4503,20180826-181020_331_live,0,6,You would be helping some children who desperately need it,EEPos+,D,ID
4504,20180826-181020_331_live,1,6,Yes those children need,,D,ID
4505,20180826-181020_331_live,0,7,"Did you know that in the first 2 months of 2018 alone, 1000 kids were killed or injured in the violence happening in Syria?",,D,ID
4506,20180826-181020_331_live,0,7,Your donation will help those kids so much.,,D,ID
4507,20180826-181020_331_live,0,7,You should feel so good donating,,D,ID
4508,20180826-181020_331_live,1,7,Yes.,,D,ID
4509,20180826-181020_331_live,1,7,I do,,D,ID
4510,20180826-181020_331_live,0,8,"So at the end of this, you can choose any amount from $0 to all of your payment.",,D,ID
4511,20180826-181020_331_live,0,8,What do you think you will be choosing?,EENeg-,D,ID
4512,20180826-181020_331_live,1,8,I would be,,D,ID
4513,20180826-181020_331_live,0,9,So how much of your payment will you be donating?,EENeg-,D,ID
4514,20180826-181020_331_live,0,9,The research team will collect all donations and send it to Save the Children.,,D,ID
4515,20180826-181020_331_live,1,9,Like.,,D,ID
4516,20180826-181020_331_live,1,9,3 dollars,ERPos+,D,ID
4517,20180826-181020_331_live,0,10,Thank you so much for that,EEPos+,D,ID
4597,20180827-035202_980_live,0,0,Hello.,,ND,ND
4598,20180827-035202_980_live,0,0,Have you ever heard of the organization Save the Children?,,ND,ND
4599,20180827-035202_980_live,1,0,I haven't,ERPos-,ND,ND
4600,20180827-035202_980_live,0,1,They are an amazing organization with a national and an international presence.,ERPos+,ND,ND
4601,20180827-035202_980_live,0,1,Would you like to know more about what they do?,EENeg-,ND,ND
4602,20180827-035202_980_live,1,1,I think I'm okay.,EENeg+,ND,ND
4603,20180827-035202_980_live,1,1,No need to share more information,EENeg+,ND,ND
4604,20180827-035202_980_live,0,2,I understand and I do not want to take up too much of your time.,EEPos+,ND,ND
4605,20180827-035202_980_live,0,2,But please know that this organization ehlps children on every continent but Antartica.,ERPos+,ND,ND
4606,20180827-035202_980_live,1,2,Why not Antartica?,ERNeg-,ND,ND
4607,20180827-035202_980_live,0,3,There just isn't the population to warrant it.,,ND,ND
4608,20180827-035202_980_live,0,3,The climate is not sustainable for human life and children do not reside there.,,ND,ND
4609,20180827-035202_980_live,0,3,"But in the other countries they provide emergency response, global advocacy, literacy, and health education.",ERPos+,ND,ND
4610,20180827-035202_980_live,1,3,Well that's disappointing.,,ND,ND
4611,20180827-035202_980_live,1,3,What country receives the most aid?,ERNeg-,ND,ND
4612,20180827-035202_980_live,0,4,It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.,ERPos+,ND,ND
4613,20180827-035202_980_live,0,4,"Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated.",ERPos+,ND,ND
4614,20180827-035202_980_live,1,4,Okay sounds interesting.,ERPos+,ND,ND
4615,20180827-035202_980_live,1,4,How do people donate to the charity?,ERNeg-,ND,ND
4616,20180827-035202_980_live,0,5,You can visit their website or I can assist you with donating today.,,ND,ND
4617,20180827-035202_980_live,0,5,Can I ask if you have ever donated to a charity before?,,ND,ND
4618,20180827-035202_980_live,1,5,"Yes I have in the past, but not recently",EEPos+,ND,ND
4619,20180827-035202_980_live,0,6,Glad to hear it.,EEPos+,ND,ND
4620,20180827-035202_980_live,0,6,Charity is very important.,EEPos+,ND,ND
4621,20180827-035202_980_live,0,6,Is this a charity you believe to be doing a good thing based on the information I have provided?,,ND,ND
4622,20180827-035202_980_live,1,6,"Sounds like a good mission, but I probably won't be able to donate","ERPos+
EENeg+",ND,ND
4623,20180827-035202_980_live,0,7,Any little bit helps.,EEPos+,ND,ND
4624,20180827-035202_980_live,0,7,Even a dollar or less can be used to do great things.,EEPos+,ND,ND
4625,20180827-035202_980_live,0,7,Small donations add up quickly.,EEPos+,ND,ND
4626,20180827-035202_980_live,1,7,"Yes, I've heard that before.",,ND,ND
4627,20180827-035202_980_live,1,7,Like March of Dimes and the Salvation Army,,ND,ND
4628,20180827-035202_980_live,0,8,How much do you like to donate to the charity now?,EENeg-,ND,ND
4629,20180827-035202_980_live,0,8,Your donation will be directly deducted from your task payment.,,ND,ND
4630,20180827-035202_980_live,0,8,You can choose any amount from $0 to all your payment.,,ND,ND
4631,20180827-035202_980_live,1,8,I would like to donate $0,EENeg+,ND,ND
4632,20180827-035202_980_live,0,9,I'm sorry to hear that.,,ND,ND
4633,20180827-035202_980_live,0,9,I hate to push but is there any chance you could give just $0.25?,EENeg-,ND,ND
4634,20180827-035202_980_live,1,9,No thanks.,EENeg+,ND,ND
4635,20180827-035202_980_live,1,9,I like to keep my money for now.,EENeg+,ND,ND
4636,20180827-035202_980_live,1,9,I understand.,,ND,ND
4637,20180827-035202_980_live,1,9,You have a good day.,,ND,ND
4638,20180827-035202_980_live,0,10,I understand.,,ND,ND
4639,20180827-035202_980_live,0,10,You have a good day.,,ND,ND
4640,20180723-120746_371_live,0,0,Hello would you please donate to help save the children?,EENeg+,ND,ND
4641,20180723-120746_371_live,1,0,What children organization?,,ND,ND
4642,20180723-120746_371_live,0,1,"This organization is called Save the Children and your donation can help ensure children't rights to health, education, and safety.",ERPos+,ND,ND
4643,20180723-120746_371_live,1,1,How long has this charity been around?,ERNeg-,ND,ND
4644,20180723-120746_371_live,0,2,We have been around for a long time and have worked hard to ensure that as much of your money as possible goes towards helping the children.,ERPos+,ND,ND
4645,20180723-120746_371_live,0,2,The children need your help to ensure that they have a fighting chance at their future.,EEPos+,ND,ND
4646,20180723-120746_371_live,0,2,You can help care for them medically and ensure they have the education needed to succeed in life.,EEPos+,ND,ND
4647,20180723-120746_371_live,1,2,The organization sounds like a good one.,ERPos+,ND,ND
4648,20180723-120746_371_live,0,3,What is a typical donation?,,ND,ND
4649,20180723-120746_371_live,0,3,"Through child sponsorship, you can change a child's life, as well as your own ??Â¸??Â¸ all for about $1 a day.",,ND,ND
4650,20180723-120746_371_live,0,3,This is the most popular donation.,,ND,ND
4651,20180723-120746_371_live,0,3,We also have where you can set up a monthly donation or make a one time donation.,,ND,ND
4652,20180723-120746_371_live,1,3,I think I would be interested in the child sponsorship.,ERPos+,ND,ND
4653,20180723-120746_371_live,0,4,That sounds amazing!,EEPos+,ND,ND
4654,20180723-120746_371_live,0,4,You will help make a child's dreams come true!,EEPos+,ND,ND
4655,20180723-120746_371_live,0,4,Would you like to set up a one time donation for $30 or would you prefer to do it monthly? We can accept all major credit cards and Paypal for your convenience.,EENeg-,ND,ND
4656,20180723-120746_371_live,0,4,Which would you prefer?,,ND,ND
4657,20180723-120746_371_live,1,4,A one time donation would be best.,ERPos+,ND,ND
4658,20180723-120746_371_live,0,5,We appreciate your help in Saving the Children!,EEPos+,ND,ND
4659,20180723-120746_371_live,0,5,How would you like to make payment for this donation?,,ND,ND
4660,20180723-120746_371_live,0,5,We can accept all major credit cards and Paypal for your convenience.,,ND,ND
4661,20180723-120746_371_live,1,5,Paypal is usually my choice.,,ND,ND
4662,20180723-120746_371_live,0,6,It is a great choice.,,ND,ND
4663,20180723-120746_371_live,0,6,All I need is your Paypal email and I will submit a request for the donation so that all you have to do is accept it.,,ND,ND
4664,20180723-120746_371_live,0,6,Does that sound ok to you?,,ND,ND
4665,20180723-120746_371_live,1,6,I do have a few questions first.,EENeg+,ND,ND
4666,20180723-120746_371_live,0,7,"Yes, what questions do you have?",,ND,ND
4667,20180723-120746_371_live,1,7,Where is the charity based out of?,ERNeg-,ND,ND
4668,20180723-120746_371_live,0,8,"Our headquarters is based out of Fairfield, CT and we service children all over the world.",ERPos+,ND,ND
4669,20180723-120746_371_live,1,8,"Okay, where are the major areas you serve?",ERNeg-,ND,ND
4670,20180723-120746_371_live,0,9,We have several programs throughout the US to help children here.,ERPos+,ND,ND
4671,20180723-120746_371_live,0,9,We also over several outreach programs in countries around the world.,ERPos+,ND,ND
4672,20180723-120746_371_live,0,9,Where we serve depends on where the needs are greatest and/or if there are any emergency situations.,,ND,ND
4673,20180723-120746_371_live,1,9,that sounds great.,ERPos+,ND,ND
4674,20180825-060251_387_live,0,0,Greetings!,,D,SD
4675,20180825-060251_387_live,1,0,Good morning!,,D,SD
4676,20180825-060251_387_live,1,0,Have you ever donated to a children's charity?,ERNeg-,D,SD
4677,20180825-060251_387_live,0,1,Oh goodness yes.,ERPos+,D,SD
4678,20180825-060251_387_live,0,1,I always feel really good about it afterwards.,,D,SD
4679,20180825-060251_387_live,0,1,Have you?,,D,SD
4680,20180825-060251_387_live,1,1,I have as well.,EEPos+,D,SD
4681,20180825-060251_387_live,1,1,Children are the most vulnerable people in our society.,,D,SD
4682,20180825-060251_387_live,0,2,"It's a good thing, indeed.",EEPos+,D,SD
4683,20180825-060251_387_live,0,2,A great organization is URL,,D,SD
4684,20180825-060251_387_live,1,2,I haven't heard of this one?,ERPos-,D,SD
4685,20180825-060251_387_live,1,2,How does it help children?,ERNeg-,D,SD
4686,20180825-060251_387_live,0,3,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
4687,20180825-060251_387_live,0,3,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence",,D,SD
4688,20180825-060251_387_live,1,3,That's awful.,,D,SD
4689,20180825-060251_387_live,1,3,I live in the US and wish we were doing more as a country to help these kids.,,D,SD
4690,20180825-060251_387_live,1,3,But private donations certainly help.,,D,SD
4691,20180825-060251_387_live,0,4,"You should consider that link, explore it, and make a small donation.",EENeg-,D,SD
4692,20180825-060251_387_live,0,4,Small donations will indeed help a lot of children and their families.,EEPos+,D,SD
4693,20180825-060251_387_live,1,4,I'll certainly review it.,,D,SD
4694,20180825-060251_387_live,1,4,"Usually I donate more to charities in my community, but international donations are important too.",ERPos+,D,SD
4695,20180825-060251_387_live,0,5,"Yes, they all are.",,D,SD
4696,20180825-060251_387_live,0,5,All of the children must be taken care of.,,D,SD
4697,20180825-060251_387_live,0,5,I can tell you that your donation right now will make a tangible impact for the world,EEPos+,D,SD
4698,20180825-060251_387_live,1,5,Have you donated to this organization?,ERNeg-,D,SD
4699,20180825-060251_387_live,1,5,I have a small budget but know any amount matters.,,D,SD
4700,20180825-060251_387_live,0,6,Well it's cool that you are using mTurk.,,D,SD
4701,20180825-060251_387_live,0,6,This task makes it really easy for everyone.,EENeg+,D,SD
4702,20180825-060251_387_live,0,6,How much do you like to donate to the charity now?,EENeg+,D,SD
4703,20180825-060251_387_live,0,6,Your donation will be directly deducted from your task payment.,,D,SD
4704,20180825-060251_387_live,0,6,You can choose any amount from $0 to all your payment.,,D,SD
4705,20180825-060251_387_live,1,6,Like this task would donate the mTurk payment to the charity?,,D,SD
4706,20180825-060251_387_live,1,6,How does that work?,,D,SD
4707,20180825-060251_387_live,0,7,"The Requester DAVIS will handle it all, very convenient.",,D,SD
4708,20180825-060251_387_live,0,7,All you have to do is agree to an amount.,,D,SD
4709,20180825-060251_387_live,0,7,"Since I can tell you really care, let's wrap up with you agreeing to donate your full amount, and then we can both move on to our next task.",EENeg-,D,SD
4710,20180825-060251_387_live,0,7,Sounds good to me...how about you?,,D,SD
4711,20180825-060251_387_live,1,7,"Like most people who do mTurk, I do really need the money to pay my bills.",EENeg+,D,SD
4712,20180825-060251_387_live,1,7,This is an important cause though.,ERPos+,D,SD
4713,20180825-060251_387_live,1,7,I'll agree to pay half.,ERPos+,D,SD
4714,20180825-060251_387_live,0,8,Excellent.,EEPos+,D,SD
4715,20180825-060251_387_live,0,8,Enjoy your day....let's go make some serious cash today!,,D,SD
4716,20180825-060251_387_live,0,8,Rock on!,,D,SD
4717,20180825-060251_387_live,1,8,Hang on though.,,D,SD
4718,20180825-060251_387_live,1,8,We haven't each done ten responses per the instructions.,,D,SD
4719,20180825-060251_387_live,1,8,So we should do that to make sure we and the charity get paid right?,,D,SD
4720,20180825-060251_387_live,0,9,Well that certainly makes sense!,,D,SD
4721,20180825-060251_387_live,0,9,Thanks for being aware of that particular nuance.,,D,SD
