,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6529,20180808-011341_389_live,1,6,of course i could do so from my paypal,ERPos+,D,SD
6530,20180808-011341_389_live,0,7,The research team will collect donations and send it to Save the Children.,,D,SD
6531,20180808-011341_389_live,0,7,So we don't even need to use Paypal.,EENeg+,D,SD
6532,20180808-011341_389_live,1,7,oh okay then thats awsome to hear,ERPos+,D,SD
6533,20180808-011341_389_live,0,8,Ok great!,EEPos+,D,SD
6534,20180808-011341_389_live,0,8,I think we are really part of the solution this way.,EEPos+,D,SD
6535,20180808-011341_389_live,0,8,Especially if that story of a child who died makes you angry like me.,,D,SD
6536,20180808-011341_389_live,0,8,It's so easy we won't even miss it.,,D,SD
6537,20180808-011341_389_live,1,8,Exacally if 50cents can make a differnce in someones like and i can help im all for it !!,ERPos+,D,SD
6538,20180808-011341_389_live,0,9,(Inserts high five) My good deed for the day is done!,,D,SD
6539,20180808-011341_389_live,0,9,I try to do little things like this whenever I can.,ERPos+,D,SD
6540,20180808-011341_389_live,0,9,"In fact, I'm going to match your .50 and donate a $1.",ERPos+,D,SD
6541,20180808-011341_389_live,1,9,wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ),ERPos+,D,SD
6542,20180808-011341_389_live,0,10,Thanks for agreeing to donate!,EEPos+,D,SD
6543,20180808-011341_389_live,0,10,It was great talking to you and meeting someone who has a big heart like me :),EEPos+,D,SD
6544,20180808-011341_389_live,1,10,Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;),ERPos+,D,SD
6545,20180808-011341_389_live,0,11,It feels great,EEPos+,D,SD
6546,20180808-011341_389_live,1,11,Most definitely does and hope it will make someone else feel 10 times just as great,EEPos+,D,SD
6547,20180808-011341_389_live,0,12,I am glad the Researchers are helping too!,,D,SD
6548,20180808-011341_389_live,0,12,Make it a great day!,,D,SD
6549,20180808-011341_389_live,1,12,Yes i didnt think that it would be this easy thats amazing,ERPos+,D,SD
6550,20180808-011341_389_live,0,13,I have done it this way before and encourage you to do the same.,ERPos+,D,SD
6551,20180808-011341_389_live,0,13,Skipping my candy bar today and feeling great!,,D,SD
6552,20180808-011341_389_live,1,13,yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause,EEPos+,D,SD
6553,20180808-011341_389_live,0,14,"(one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge.",,D,SD
6554,20180808-011341_389_live,0,14,Take care and keep doing good!,EEPos+,D,SD
6555,20180808-011341_389_live,1,14,same thanks for the advice have a good one keep spreading love,,D,SD
6556,20180808-042339_620_live,0,0,save the children is a non profit organization helping children around the world,ERPos+,D,ID
6557,20180808-042339_620_live,1,0,wow that is neat,ERPos+,D,ID
6558,20180808-042339_620_live,0,1,"for just a small amount you can help a child starving in Africa, and other children who are homeless","EEPos+
EENeg-",D,ID
6559,20180808-042339_620_live,1,1,that sounds expensive,EENeg+,D,ID
6560,20180808-042339_620_live,0,2,"just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children","EENeg+
EEPos+",D,ID
6561,20180808-042339_620_live,1,2,how much do you give,,D,ID
6562,20180808-042339_620_live,0,3,2=3 dollars a month,ERPos+,D,ID
6563,20180808-042339_620_live,1,3,ok how ill give that much,ERPos+,D,ID
6564,20180808-042339_620_live,0,4,You will be helping to feed hundreds of chldren for just pennies on the dollar,EEPos+,D,ID
6565,20180808-042339_620_live,1,4,ok great im in,ERPos+,D,ID
6566,20180808-042339_620_live,0,5,how much would you like to donat to the charity now?,EENeg-,D,ID
6567,20180808-042339_620_live,1,5,about thousand dollars at least,ERPos+,D,ID
6568,20180808-042339_620_live,0,6,"as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount",EENeg+,D,ID
6569,20180808-042339_620_live,1,6,ok ill give that,ERPos+,D,ID
6570,20180808-042339_620_live,0,7,and how much of that would you like to donate to the charity right now,EENeg-,D,ID
6571,20180808-042339_620_live,1,7,oh at least a thousand,ERPos+,D,ID
6572,20180808-042339_620_live,0,8,"well if your making that much off one hit on mechanical turk, I need to switch professions",,D,ID
6573,20180808-042339_620_live,1,8,"yes, in fact ill most likely give ten thousand",ERPos+,D,ID
6574,20180808-042339_620_live,0,9,"Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education",EEPos+,D,ID
6575,20180808-042339_620_live,1,9,oh thats good,ERPos+,D,ID
6576,20180808-070517_921_live,0,0,Hello.,,D,SD
6577,20180808-070517_921_live,0,0,Are you willing to donate to Save the Children charity from your pyament from this task?,EENeg-,D,SD
6578,20180808-070517_921_live,1,0,"Hello, yes I am willing to donate my payment from this task for the Save the Children charity",ERPos+,D,SD
6579,20180808-070517_921_live,0,1,It is a good charity and i is international.,ERPos+,D,SD
6580,20180808-070517_921_live,0,1,How about donating the entore $2.,EENeg-,D,SD
6581,20180808-070517_921_live,0,1,Every bit helps?,EENeg+,D,SD
6582,20180808-070517_921_live,1,1,"I have no problem donating the entire $2, and I agree, every bit does help!",ERPos+,D,SD
6583,20180808-070517_921_live,0,2,"To be clear, how much are you willing to donate?",EENeg-,D,SD
6584,20180808-070517_921_live,1,2,"All of my payment, the entire $2.",ERPos+,D,SD
6585,20180808-070517_921_live,0,3,Good.,EEPos+,D,SD
6586,20180808-070517_921_live,0,3,It is for a great cause.,ERPos+,D,SD
6587,20180808-070517_921_live,0,3,Right?,,D,SD
6588,20180808-070517_921_live,1,3,Anything that helps children succeed is definitely a great cause,ERPos+,D,SD
6589,20180808-070517_921_live,0,4,Does it make you happy when you give to charity?,,D,SD
6590,20180808-070517_921_live,1,4,Always.,EEPos+,D,SD
6591,20180808-070517_921_live,1,4,I set aside a small personal charity fund each year so that I can contribute to my community.,EEPos+,D,SD
6592,20180808-070517_921_live,0,5,What other charities do you give to?,,D,SD
6593,20180808-070517_921_live,1,5,The Red Cross and Greenpeace were my main charity donations this year,EEPos+,D,SD
6594,20180808-070517_921_live,0,6,Would like to receive a thank you from Save the Children?,,D,SD
6595,20180808-070517_921_live,1,6,"Aww, that would be so considerate of them!",ERPos+,D,SD
6596,20180808-070517_921_live,1,6,Yes I would.,EEPos+,D,SD
6597,20180808-070517_921_live,0,7,Would you like one the children to send you a letter and picture?,,D,SD
6598,20180808-070517_921_live,1,7,That would be so sweet of them.,ERPos+,D,SD
6599,20180808-070517_921_live,1,7,"If a child would like to send me a letter and picture of theirselves, I would be delighted.",EEPos+,D,SD
6600,20180808-070517_921_live,0,8,Are you still comfortable giving all the money from this task to Save the Children?,EENeg-,D,SD
6601,20180808-070517_921_live,1,8,"Yes I am, thank you for asking.",ERPos+,D,SD
6602,20180808-070517_921_live,0,9,Will you give $2.00 from your earnings from this task to Save the Chidren charity?,EENeg-,D,SD
6603,20180808-070517_921_live,1,9,Yes I will give my earnings to the Save the Children charity.,ERPos+,D,SD
6643,20180824-015242_301_live,0,0,hello,,ND,ND
6644,20180824-015242_301_live,1,0,hi how are you,,ND,ND
6645,20180824-015242_301_live,0,1,"I'm good, how are you?",,ND,ND
6646,20180824-015242_301_live,1,1,I'm good...what are we to discuss?,,ND,ND
6647,20180824-015242_301_live,0,2,we are about making a donation to a fund named save the children,EENeg-,ND,ND
6648,20180824-015242_301_live,1,2,ok are we to decide annamount?,ERPos+,ND,ND
6649,20180824-015242_301_live,0,3,"yes, indeed.",EEPos+,ND,ND
6650,20180824-015242_301_live,0,3,how much would be appropriate for you?,EENeg-,ND,ND
6651,20180824-015242_301_live,1,3,I'm sorry I meant $20,ERPos+,ND,ND
6652,20180824-015242_301_live,0,4,do you know what save the children fund does?,,ND,ND
6653,20180824-015242_301_live,1,4,I guess they save children,ERPos-,ND,ND
6654,20180824-015242_301_live,0,5,"yes, they help kids that suffered from violence",ERPos+,ND,ND
6655,20180824-015242_301_live,1,5,oh that sounds good..how do they help,ERNeg-,ND,ND
6656,20180824-015242_301_live,0,6,"they promote childrens rights, help with medical treatment if necessary",ERPos+,ND,ND
6657,20180824-015242_301_live,1,6,ok I support that,ERPos+,ND,ND
6658,20180824-015242_301_live,0,7,how often do you donate?,,ND,ND
6659,20180824-015242_301_live,1,7,"every other month or so, but not to them",EEPos+,ND,ND
6660,20180824-015242_301_live,0,8,do you volunteer too?,,ND,ND
6661,20180824-015242_301_live,1,8,not my time anymore no...too busy,EEPos+,ND,ND
6662,20180824-015242_301_live,0,9,too busy,,ND,ND
6663,20180824-015242_301_live,0,9,How much do you like to donate to the charity now?,EENeg-,ND,ND
6664,20180824-015242_301_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
6665,20180824-015242_301_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
6666,20180824-015242_301_live,1,9,I would choose 0 in this instance,EENeg+,ND,ND
6667,20180824-015242_301_live,1,9,why do you don't want to donate?,,ND,ND
6668,20180824-015242_301_live,0,10,why do you don't want to donate?,,ND,ND
6669,20180824-031232_169_live,0,0,Hi.,,D,SD
6670,20180824-031232_169_live,0,0,I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out.,ERPos+,D,SD
6671,20180824-031232_169_live,1,0,I think I have...,ERPos+,D,SD
6672,20180824-031232_169_live,0,1,I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey.,ERPos+,D,SD
6673,20180824-031232_169_live,0,1,"I think that is pretty cool, don't you?",ERPos+,D,SD
6674,20180824-031232_169_live,1,1,that's very cool!,ERPos+,D,SD
6675,20180824-031232_169_live,0,2,"Yeah, I think so!",,D,SD
6676,20180824-031232_169_live,0,2,They are also active right now helping parents out with hurricane Lane.,ERPos+,D,SD
6677,20180824-031232_169_live,0,2,which I thought was pretty eye-opening.,ERPos+,D,SD
6678,20180824-031232_169_live,0,2,"The more I read about them, the more I am thinking that they are a very worthy charity organization.",ERPos+,D,SD
6679,20180824-031232_169_live,0,2,It looks like they do fantastic work right here at home as well as globally.,ERPos+,D,SD
6680,20180824-031232_169_live,1,2,That's pretty awesome.,ERPos+,D,SD
6681,20180824-031232_169_live,1,2,I think everyone kind of forgot that those affected still need help,,D,SD
6682,20180824-031232_169_live,0,3,Yeah.,,D,SD
6683,20180824-031232_169_live,0,3,"You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that.",EEPos+,D,SD
6684,20180824-031232_169_live,0,3,"Kind of sad how bad it got down there, but also amazing how everyone came together to help out.",EEPos+,D,SD
6685,20180824-031232_169_live,1,3,Exactly.,ERPos+,D,SD
6686,20180824-031232_169_live,1,3,I agree.,ERPos+,D,SD
6687,20180824-031232_169_live,1,3,if there isn't coverage then people tend put it out of their minds.,,D,SD
6688,20180824-031232_169_live,1,3,but this group sounds great!,ERPos+,D,SD
6689,20180824-031232_169_live,1,3,Glad they are helping out,ERPos+,D,SD
6690,20180824-031232_169_live,0,4,"Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested?","EENeg-, EENeg+",D,SD
6691,20180824-031232_169_live,1,4,I am thinking about it.,,D,SD
6692,20180824-031232_169_live,1,4,I dont see why I wouldn't,ERPos+,D,SD
6693,20180824-031232_169_live,0,5,I dont see why I wouldn't,EEPos+,D,SD
6694,20180824-031232_169_live,0,5,"I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids.",EEPos+,D,SD
6695,20180824-031232_169_live,1,5,Oh for sure.,ERPos+,D,SD
6696,20180824-031232_169_live,1,5,"Is there like, an average donation or something?",,D,SD
6697,20180824-031232_169_live,0,6,"However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids.","EENeg+, EEPos+",D,SD
6698,20180824-031232_169_live,1,6,Oh i see.,ERPos+,D,SD
6699,20180824-031232_169_live,1,6,That makes sense.,ERPos+,D,SD
6700,20180824-031232_169_live,0,7,Awesome!,EEPos+,D,SD
6701,20180824-031232_169_live,0,7,I am so excited that you agree!,EEPos+,D,SD
6702,20180824-031232_169_live,1,7,I will give .20,ERPos+,D,SD
6703,20180824-031232_169_live,0,8,That is fantastic!,EEPos+,D,SD
6704,20180824-031232_169_live,0,8,The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day.,EEPos+,D,SD
6705,20180824-031232_169_live,0,8,Thank you on behalf of these kids.,EEPos+,D,SD
6706,20180824-031232_169_live,1,8,Awesome.,ERPos+,D,SD
6707,20180824-031232_169_live,1,8,I am glad to help!,ERPos+,D,SD
6708,20180824-031232_169_live,1,8,Have they raised a lot so far?,,D,SD
6709,20180824-031232_169_live,0,9,"I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort.",EEPos+,D,SD
6710,20180824-031232_169_live,1,9,Great!,ERPos+,D,SD
6711,20180824-031232_169_live,1,9,Thanks so much.,ERPos+,D,SD
6712,20180824-031232_169_live,1,9,Glad to help,ERPos+,D,SD
6734,20180825-053711_81_live,0,0,Hi there!,,D,SD
6735,20180825-053711_81_live,0,0,Can I tell you about a charity important to me?,EENeg-,D,SD
6736,20180825-053711_81_live,1,0,i suppose,ERPos+,D,SD
6737,20180825-053711_81_live,0,1,My favorite charity is Save The Children.,,D,SD
6738,20180825-053711_81_live,0,1,Have you heard of them?,,D,SD
6739,20180825-053711_81_live,1,1,"is this crowdfunding, yes i have heard of them",ERPos+,D,SD
6740,20180825-053711_81_live,0,2,Well hopefully I can convince you to donate to them..even if it's just 25 cents.,"EENeg-, EENeg+",D,SD
6741,20180825-053711_81_live,0,2,"They make sure children have access to health resources, education and a safe environment.",ERPos+,D,SD
6742,20180825-053711_81_live,0,2,Can you imagine living in extreme violence?,,D,SD
6743,20180825-053711_81_live,1,2,if they are so important what about the killing of babies thru abortion.,EEPos+,D,SD
6744,20180825-053711_81_live,0,3,"That's a serious issue too, but this charity focuses on children that have been born.","EEPos+, ERPos+",D,SD
6745,20180825-053711_81_live,0,3,"Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?",,D,SD
6746,20180825-053711_81_live,1,3,i would not doubt that all.,ERPos+,D,SD
6747,20180825-053711_81_live,1,3,"sorry i have too keep my money, i am very poor man",EENeg+,D,SD
6748,20180825-053711_81_live,0,4,what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.,EENeg+,D,SD
6749,20180825-053711_81_live,1,4,this is my full time job and i depend on every penny from it.,EENeg+,D,SD
6750,20180825-053711_81_live,1,4,So no,EENeg+,D,SD
6751,20180825-053711_81_live,0,5,I understand but these children have even less than us.,EEPos+,D,SD
6752,20180825-053711_81_live,0,5,This is your chance to do some good.,EEPos+,D,SD
6753,20180825-053711_81_live,0,5,Can you try to even donate 1 cent?,EENeg+,D,SD
6754,20180825-053711_81_live,1,5,i said I do this for a living.,EENeg+,D,SD
6755,20180825-053711_81_live,1,5,What I give away takes food from my mouth.,EENeg+,D,SD
6756,20180825-053711_81_live,1,5,You have plenty of rich people out there,,D,SD
6757,20180825-053711_81_live,0,6,Everyone can help.,EEPos+,D,SD
6758,20180825-053711_81_live,0,6,All of us should be in this world together.,EEPos+,D,SD
6759,20180825-053711_81_live,0,6,"I agree that rich people have more to give, but can't those of us with very little also help in a way?",EEPos+,D,SD
6760,20180825-053711_81_live,0,6,Would you rather donate your time?,EENeg+,D,SD
6761,20180825-053711_81_live,1,6,i cant do that either.,EENeg+,D,SD
6762,20180825-053711_81_live,1,6,I am semi-crippled with very bad feet.,EENeg+,D,SD
6763,20180825-053711_81_live,1,6,i can walk but that is all can do.,EENeg+,D,SD
6764,20180825-053711_81_live,1,6,I cant stand very long,EENeg+,D,SD
6765,20180825-053711_81_live,0,7,I'm sorry to hear you are having a hard time.,EEPos+,D,SD
6766,20180825-053711_81_live,0,7,"I have hard circumstances too, but I know there are millions of children that are worse off.",,D,SD
6767,20180825-053711_81_live,0,7,I feel like I do some good by even just being willing to give a penny when I can.,ERPos+,D,SD
6768,20180825-053711_81_live,1,7,take your penny then,ERPos+,D,SD
6769,20180825-053711_81_live,0,8,are there any charities that you favor?,,D,SD
6770,20180825-053711_81_live,1,8,save the children but hurt me,ERPos-,D,SD
6771,20180825-053711_81_live,0,9,"I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.",EEPos+,D,SD
6772,20180825-053711_81_live,1,9,i have my own low times.,EENeg+,D,SD
6773,20180825-053711_81_live,1,9,constant pain in my feet,EENeg+,D,SD
6774,20180825-053711_81_live,0,10,hope things get better for you!,EEPos+,D,SD
6853,20180825-070515_947_live,0,0,what you think about save the children donation ?,,D,ID
6854,20180825-070515_947_live,1,0,I think it is a genuine organization who uses it's fundraising donations in the right way.,ERPos+,D,ID
6855,20180825-070515_947_live,0,1,you dont think anything bad is happening with this donation?,ERPos-,D,ID
6856,20180825-070515_947_live,1,1,No I think they use most of their donations to actually help children.,ERPos+,D,ID
6857,20180825-070515_947_live,1,1,Do you believe they don't?,ERPos-,D,ID
6858,20180825-070515_947_live,0,2,"i really dont have a real opinion , but the world is dirty and everybody cheat.",ERPos-,D,ID
6859,20180825-070515_947_live,1,2,I think there are a lot of safeguards in organizations like this one that is set up to prevent such a thing.,ERPos+,D,ID
6860,20180825-070515_947_live,0,3,so you think to trust this organisation and help the children with donating in the future?,EENeg-,D,ID
6861,20180825-070515_947_live,1,3,"Yes, for sure.",ERPos+,D,ID
6862,20180825-070515_947_live,1,3,I think they are a trustworthy organization.,ERPos+,D,ID
6863,20180825-070515_947_live,0,4,did they ever did a big mistake that was all over the news?,ERPos-,D,ID
6864,20180825-070515_947_live,1,4,I am not aware of that.,,D,ID
6865,20180825-070515_947_live,1,4,"In fact, I believe they were a top-rated children's charity the last couple years.",ERPos+,D,ID
6866,20180825-070515_947_live,0,5,did they collect a lot of money for the children's?,,D,ID
6867,20180825-070515_947_live,1,5,I am pretty sure they do.,ERPos+,D,ID
6868,20180825-070515_947_live,1,5,"Like me, I think people donate to more children's charities than anything else.",EEPos+,D,ID
6869,20180825-070515_947_live,0,6,"i always thought that the money goes for other things and not the children , but i am spectral about this.",ERPos-,D,ID
6870,20180825-070515_947_live,1,6,Well it takes personnel and resources to run any organization so I'm sure some of the money goes to that but I suspect more goes to the children.,ERPos+,D,ID
6871,20180825-070515_947_live,0,7,things must be always clear to the public eyes .,ERPos-,D,ID
6872,20180825-070515_947_live,1,7,"True, especially if you take part in donating.",ERPos+,D,ID
6873,20180825-070515_947_live,1,7,"However, I usually just give where I feel I need to and if people use it the wrong way, I believe they will get what's coming to them.",EEPos+,D,ID
6874,20180825-070515_947_live,0,8,if what you say i true i agree with you completely.,EEPos+,D,ID
6875,20180825-070515_947_live,1,8,Maybe it is a blind trust but there's really no way to know for sure if they use the money correctly unless you are the person handling the money.,ERPos-,D,ID
6876,20180825-070515_947_live,0,9,blind trust it is.,ERPos-,D,ID
6877,20180825-070515_947_live,0,9,"But i know for sure that they help a lot of children, the question is can they do more with that amount of money?",ERPos+,D,ID
6878,20180825-070515_947_live,1,9,Well I'm sure there is always more that can be done.,,D,ID
6879,20180825-070515_947_live,1,9,I just feel that if they help a few children get a better childhood then it is worth it.,ERPos+,D,ID
6880,20180825-070515_947_live,1,9,Children are our future.,,D,ID
6881,20180825-070900_49_live,0,0,Hi there how are you doing today?,,D,SD
6882,20180825-070900_49_live,1,0,Hey I'm fine.,,D,SD
6883,20180825-070900_49_live,1,0,How are you doing?,,D,SD
6884,20180825-070900_49_live,0,1,I am doing really good.,,D,SD
6885,20180825-070900_49_live,0,1,"So, what are you up to today?",,D,SD
6886,20180825-070900_49_live,1,1,I've been thinking about donating to a children's charity.,EEPos+,D,SD
6887,20180825-070900_49_live,1,1,I can't decide which onne.,,D,SD
6888,20180825-070900_49_live,0,2,I was going to ask you if you would be interested in donating to Save the Children.,EENeg-,D,SD
6889,20180825-070900_49_live,0,2,How do you feel about this charity?,,D,SD
6890,20180825-070900_49_live,1,2,I have heard about it but I can't remember it's mission.,ERPos-,D,SD
6891,20180825-070900_49_live,1,2,Do you know that charity's mission?,ERNeg-,D,SD
6892,20180825-070900_49_live,0,3,They provide kids with the basic things they need like food and clothing.,ERPos+,D,SD
6893,20180825-070900_49_live,0,3,I really like their mission.,ERPos+,D,SD
6894,20180825-070900_49_live,0,3,I really feel badly for the kids.,,D,SD
6895,20180825-070900_49_live,0,3,Don't you?,,D,SD
6896,20180825-070900_49_live,1,3,"Yes, it tugs at my heart to think of all of those children.",ERPos+,D,SD
6897,20180825-070900_49_live,1,3,Do you know where the charity is headquatered?,ERNeg-,D,SD
6898,20180825-070900_49_live,0,4,They are based in CT.,,D,SD
6899,20180825-070900_49_live,0,4,I feel that it would be easy to donate.,EENeg+,D,SD
6900,20180825-070900_49_live,0,4,I know I spend on little things like a candy bar or gum.,,D,SD
6901,20180825-070900_49_live,0,4,I know I could give up spending on this and it would help the kids.,,D,SD
6902,20180825-070900_49_live,0,4,Could you donate anything to them?,EENeg-,D,SD
6903,20180825-070900_49_live,1,4,yes I can.,ERPos+,D,SD
6904,20180825-070900_49_live,1,4,I can donate 10 dollars.,ERPos+,D,SD
6905,20180825-070900_49_live,0,5,Wow!,EEPos+,D,SD
6906,20180825-070900_49_live,0,5,that is so great.,EEPos+,D,SD
6907,20180825-070900_49_live,0,5,Thank you so much.,EEPos+,D,SD
6908,20180825-070900_49_live,0,5,Are you hoping that the money goes to a certain cause like food or clothes?,,D,SD
6909,20180825-070900_49_live,1,5,"OH, yeah food please.",,D,SD
6910,20180825-070900_49_live,1,5,Gotta feed the hungry first,,D,SD
6911,20180825-070900_49_live,0,6,Yes!,EEPos+,D,SD
6912,20180825-070900_49_live,0,6,I think that is a great idea.,EEPos+,D,SD
6913,20180825-070900_49_live,0,6,I am glad you decided to be part of this really great cause.,EEPos+,D,SD
6914,20180825-070900_49_live,0,6,Have you ever donated to a charity before this?,,D,SD
6915,20180825-070900_49_live,1,6,no this is my first time.,,D,SD
6916,20180825-070900_49_live,1,6,what do I do now?,,D,SD
6917,20180825-070900_49_live,0,7,You do not have to do anything else.,,D,SD
6918,20180825-070900_49_live,0,7,I am really glad that you donated.,EEPos+,D,SD
6919,20180825-070900_49_live,0,7,What are your other plans for the day today?,,D,SD
6920,20180825-070900_49_live,1,7,"WOW, I was just going to ask you the same thing.",,D,SD
6921,20180825-070900_49_live,1,7,"I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.",,D,SD
6922,20180825-070900_49_live,0,8,"Yes, I also plan on having a day of fun too.",,D,SD
6923,20180825-070900_49_live,0,8,I am hoping to find some photo albums and get those worked on.,,D,SD
6924,20180825-070900_49_live,0,8,Do you still get printed pictures or do you do all digital pictures?,,D,SD
6925,20180825-070900_49_live,1,8,"Printed pictures all the way for me, it's what I know.",,D,SD
6926,20180825-070900_49_live,1,8,What kind of camera do you have?,,D,SD
6927,20180825-070900_49_live,0,9,I have a really old digital camera.,,D,SD
6928,20180825-070900_49_live,0,9,"I also have a smartphone, but I am thinking about getting a newer one.",,D,SD
6929,20180825-070900_49_live,0,9,I have heard the cameras on the new smartphones are good.,,D,SD
6930,20180825-070900_49_live,0,9,Do you have a smartphone that takes good pictures?,,D,SD
6931,20180825-070900_49_live,1,9,"Yeah, I have one, but I don't use the camera.",,D,SD
6932,20180825-070900_49_live,1,9,I have an old Nikon 360 camera that takes film.,,D,SD
6933,20180825-070900_49_live,1,9,Do you have anything like that?,,D,SD
6934,20180825-090032_956_live,0,0,"Hi, how are you today?",,ND,ND
6935,20180825-090032_956_live,0,0,Have you ever considered donating to Save the Children?,EENeg-,ND,ND
6936,20180825-090032_956_live,0,0,It is a great kids',ERPos+,ND,ND
6937,20180825-090032_956_live,1,0,Hi I am fine and yourself?,,ND,ND
6938,20180825-090032_956_live,0,1,I'm good.,,ND,ND
6939,20180825-090032_956_live,0,1,Save the Children is one of the best children's charities around.,ERPos+,ND,ND
6940,20180825-090032_956_live,0,1,They do really great work.,ERPos+,ND,ND
6941,20180825-090032_956_live,1,1,Have you ever thought about the benefits from the donations?,ERPos-,ND,ND
6942,20180825-090032_956_live,1,1,Do the donations actually help the organization?,ERPos-,ND,ND
6943,20180825-090032_956_live,0,2,"Yes, they really do.",ERPos+,ND,ND
6944,20180825-090032_956_live,0,2,It is an international organization that promotes children's rights and provides relief in developing countries.,ERPos+,ND,ND
6945,20180825-090032_956_live,1,2,How long has the organization been established and what is the success rate of the program?,ERNeg-,ND,ND
6946,20180825-090032_956_live,0,3,Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions.,ERPos+,ND,ND
6947,20180825-090032_956_live,1,3,This company looks more like a firm than a charity,ERPos-,ND,ND
6948,20180825-090032_956_live,0,4,Every charity needs to be organized in order to help the people it represents.,ERPos+,ND,ND
6949,20180825-090032_956_live,0,4,It is 100% dedicated to helping children.,ERPos+,ND,ND
6950,20180825-090032_956_live,0,4,You can donate as much or as little as you want.,ERNeg+,ND,ND
6951,20180825-090032_956_live,0,4,The cost of a cup of coffee even.,ERNeg+,ND,ND
6952,20180825-090032_956_live,1,4,This is true but alot of charities don't represent the individuals they portray to help.,"ERPos+, ERPos-",ND,ND
6953,20180825-090032_956_live,0,5,"I agree, there are some bad charities out there.",EEPos+,ND,ND
6954,20180825-090032_956_live,0,5,This is not one.,ERPos+,ND,ND
6955,20180825-090032_956_live,0,5,They have never waivered in their devotion to helping children since they established in 1919.,ERPos+,ND,ND
6956,20180825-090032_956_live,1,5,Ok if that were true what is their succession rate of getting through to the children or progression rate.,ERNeg-,ND,ND
6957,20180825-090032_956_live,0,6,"n fiscal year 2017, 86% of all expenditures went to program services.",ERPos+,ND,ND
6958,20180825-090032_956_live,0,6,You can donate by clicking on a link at the end of this task.,EENeg+,ND,ND
6959,20180825-090032_956_live,0,6,Just donating a small portion of your earnings are a big help.,EEPos+,ND,ND
6960,20180825-090032_956_live,1,6,Thats program services not to the kids themselves.,ERPos-,ND,ND
6961,20180825-090032_956_live,1,6,Did they provide housing for kids that went against their culture beliefs?,ERNeg-,ND,ND
6962,20180825-090032_956_live,0,7,Yes they did.,ERPos+,ND,ND
6963,20180825-090032_956_live,0,7,They use 9 out of every 10 dollars spent towards programs and services for children and families in need.,ERPos+,ND,ND
6964,20180825-090032_956_live,0,7,They keep administrative costs low so that more funding goes to children's programs.,ERPos+,ND,ND
6965,20180825-090032_956_live,1,7,And how is the charity promoted?,ERNeg-,ND,ND
6966,20180825-090032_956_live,1,7,Through internet ads?,ERNeg-,ND,ND
6967,20180825-090032_956_live,0,8,They mostly use press releases.,,ND,ND
6968,20180825-090032_956_live,0,8,I don't really see much in the way of internet ads.,,ND,ND
6969,20180825-090032_956_live,0,8,"Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it.",EENeg+,ND,ND
6970,20180825-090032_956_live,0,8,Every little bit helps.,EENeg+,ND,ND
6971,20180825-090032_956_live,0,8,Small donations are better than nothing at all!,EENeg+,ND,ND
6972,20180825-090032_956_live,1,8,They should probable do internet promotion.,,ND,ND
6973,20180825-090032_956_live,1,8,As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term.,EEPos+,ND,ND
6974,20180825-090032_956_live,1,8,I don't purchase coffee,,ND,ND
6975,20180825-090032_956_live,0,9,"Perfect, shall you be donating at the end of this task?",EENeg-,ND,ND
6976,20180825-090032_956_live,1,9,No i will not until I do further research.,EENeg+,ND,ND
6977,20180826-043247_456_live,0,0,Hey!,,D,ID
6978,20180826-043247_456_live,0,0,How are you doin today?,,D,ID
6979,20180826-043247_456_live,1,0,Hey!,,D,ID
6980,20180826-043247_456_live,1,0,I'm doing well!,,D,ID
6981,20180826-043247_456_live,1,0,How are you?,,D,ID
