,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6001,20180825-085908_923_live,1,4,there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.,EEPos+,D,ID
6002,20180825-085908_923_live,0,5,"You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities.","EEPos+
EEPos+",D,ID
6003,20180825-085908_923_live,1,5,that's true.,ERPos+,D,ID
6004,20180825-085908_923_live,1,5,I could spread out donations.,,D,ID
6005,20180825-085908_923_live,0,6,"Right, every little bit helps.",EENeg+,D,ID
6006,20180825-085908_923_live,0,6,I will be donating from my payment today.,ERPos+,D,ID
6007,20180825-085908_923_live,0,6,Are you willing to donate a portion of your payment?,EENeg-,D,ID
6008,20180825-085908_923_live,1,6,"I'd rather donate to Ronald McDonald - how much are you donating, though?",EENeg+,D,ID
6009,20180825-085908_923_live,0,7,I am donating .15 of my payment to Save The Cildren.,ERPos+,D,ID
6010,20180825-085908_923_live,1,7,I'll donate but not that much,ERPos+,D,ID
6011,20180825-085908_923_live,0,8,That's fine any amount helps.,EENeg+,D,ID
6012,20180825-085908_923_live,0,8,Thank you so Mich for your donation!,EEPos+,D,ID
6013,20180825-085908_923_live,1,8,Would you give some of that .15 to Ronald McDonald?,ERNeg-,D,ID
6014,20180825-085908_923_live,1,8,I'd do .15 with splitting,ERPos+,D,ID
6015,20180825-085908_923_live,0,9,I would be willing to consider that.,EEPos+,D,ID
6016,20180825-085908_923_live,1,9,OK perfect!,ERPos+,D,ID
6017,20180825-085908_923_live,1,9,Let's both do .15 but split among Ronald McDonald and Save the Children!,"ERPos+
EEPos+",D,ID
6018,20180825-085908_923_live,1,9,Great!,,D,ID
6019,20180825-085908_923_live,1,9,Thank you for your donation!,ERPos+,D,ID
6020,20180825-085908_923_live,0,10,Great! Thank you for your donation!,EEPos+,D,ID
6021,20180826-064412_288_live,0,0,Hi.,,ND,ND
6022,20180826-064412_288_live,0,0,Would you consider donating to Save the Children?,EENeg-,ND,ND
6023,20180826-064412_288_live,1,0,I might consider,,ND,ND
6024,20180826-064412_288_live,0,1,Okay that's a start.,,ND,ND
6025,20180826-064412_288_live,0,1,Well Save the Children is a very reputable organization and your donation would be used for a good purpose.,ERPos+,ND,ND
6026,20180826-064412_288_live,1,1,do you donate?,ERNeg-,ND,ND
6027,20180826-064412_288_live,0,2,"No, honestly I don't but I would feel like my money would go to a good cause if I were to",,ND,ND
6028,20180826-064412_288_live,1,2,I appreciate your honesty,ERPos+,ND,ND
6029,20180826-064412_288_live,0,3,"We could all do better, I suppose.",,ND,ND
6030,20180826-064412_288_live,0,3,These organizations only ask for a small amount that we may spend on coffee each day or snacks we don't need.,EENeg+,ND,ND
6031,20180826-064412_288_live,1,3,I hear you.,ERPos+,ND,ND
6032,20180826-064412_288_live,1,3,"I do believe in donations, but my only worry is that the money doesn't go to where I think it is going.",ERPos-,ND,ND
6033,20180826-064412_288_live,1,3,I prefer to volunteer is I can,EEPos+,ND,ND
6034,20180826-064412_288_live,0,4,"That's a good idea actually, that way you know for sure your efforts are helping.",EEPos+,ND,ND
6035,20180826-064412_288_live,1,4,"But the places I do donate are often revolved around helping children, so this is a great organization",EEPos+,ND,ND
6036,20180826-064412_288_live,0,5,It only takes pocket change for us to help out.,EENeg+,ND,ND
6037,20180826-064412_288_live,1,5,I agree.,ERPos+,ND,ND
6038,20180826-064412_288_live,1,5,you never know who you could be helping,,ND,ND
6039,20180826-064412_288_live,0,6,Do your family or friends donate to such causes?,,ND,ND
6040,20180826-064412_288_live,1,6,We do.,EEPos+,ND,ND
6041,20180826-064412_288_live,1,6,My mom is on the board for a few nonprofits that we attend fundraisers for.,EEPos+,ND,ND
6042,20180826-064412_288_live,1,6,That is a great way to raise money,EEPos+,ND,ND
6043,20180826-064412_288_live,0,7,Wow.,ERPos+,ND,ND
6044,20180826-064412_288_live,0,7,Well you've seen charity first-hand.,,ND,ND
6045,20180826-064412_288_live,1,7,"Yes, I try to help as much as I can, but it's hard when you are broke","EEPos+
EENeg+",ND,ND
6046,20180826-064412_288_live,0,8,I definitely understand.,EEPos+,ND,ND
6047,20180826-064412_288_live,0,8,"Sometimes it's more a matter of convenience, too.",,ND,ND
6048,20180826-064412_288_live,0,8,It doesn't take much to save 30c a week or something.,EENeg+,ND,ND
6049,20180826-064412_288_live,1,8,"that is true, but its hard to justify that 30c is going to make any difference","ERPos+
EENeg+",ND,ND
6050,20180826-064412_288_live,0,9,"Well,in America, of course that's nothing.",,ND,ND
6051,20180826-064412_288_live,0,9,But in developing countries it could be huge.,EEPos+,ND,ND
6052,20180826-064412_288_live,1,9,that is a very good point,ERPos+,ND,ND
6053,20180826-175233_4_live,0,0,Hi!,,D,ID
6054,20180826-175233_4_live,0,0,How are you today?,,D,ID
6055,20180826-175233_4_live,1,0,I'm great.,,D,ID
6056,20180826-175233_4_live,1,0,How about yourself?,,D,ID
6057,20180826-175233_4_live,0,1,"I'm doing great, thanks.",,D,ID
6058,20180826-175233_4_live,0,1,Do you donate at all?,,D,ID
6059,20180826-175233_4_live,1,1,"I do donate sometimes, yes.",EEPos+,D,ID
6060,20180826-175233_4_live,0,2,"that's great, have you ever donated to save the children?",,D,ID
6061,20180826-175233_4_live,1,2,"I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes.",EEPos+,D,ID
6062,20180826-175233_4_live,1,2,I do what I can to give back.,EEPos+,D,ID
6063,20180826-175233_4_live,0,3,That is really great.,EEPos+,D,ID
6064,20180826-175233_4_live,0,3,"I know how hard it can be to give, but it's amazing how a small amount can make such a big difference","EENeg+
EEPos+",D,ID
6065,20180826-175233_4_live,1,3,That is very true.,ERPos+,D,ID
6066,20180826-175233_4_live,1,3,"If more people gave, even it's a small amount, it truly adds up and can make a difference.",ERPos+,D,ID
6067,20180826-175233_4_live,0,4,You are very right.,EEPos+,D,ID
6068,20180826-175233_4_live,0,4,And the children are the ones who need it the most!,EEPos+,D,ID
6069,20180826-175233_4_live,1,4,"Absolutely, they are the future generation and it's imperative that they are nurtured and looked after.",ERPos+,D,ID
6070,20180826-175233_4_live,0,5,I completely agree!,EEPos+,D,ID
6071,20180826-175233_4_live,0,5,And save the children really focuses on ensuring the children get the money that is donated,ERPos+,D,ID
6072,20180826-175233_4_live,1,5,That's great.,ERPos+,D,ID
6073,20180826-175233_4_live,1,5,Could you tell me more about this charity?,ERNeg-,D,ID
6074,20180826-175233_4_live,0,6,"It is an organization that helps children from all over the world, such as the millilns of syrian children living through war",ERPos+,D,ID
6075,20180826-175233_4_live,1,6,Sounds amazing.,ERPos+,D,ID
6076,20180826-175233_4_live,1,6,How are the proceeds distributed?,ERNeg-,D,ID
6077,20180826-175233_4_live,0,7,they are credible and ensure the money they get goes to the children,ERPos+,D,ID
6078,20180826-175233_4_live,1,7,How would you go about donating to this cause?,,D,ID
6079,20180826-175233_4_live,0,8,You can go to the website URL,,D,ID
6080,20180826-175233_4_live,1,8,"Awesome, I'll head over there right now and support it thank you.",ERPos+,D,ID
6081,20180826-175233_4_live,0,9,great!,,D,ID
6082,20180826-175233_4_live,0,9,how much do you want to donate today?,EENeg-,D,ID
6083,20180826-175233_4_live,1,9,I can donate a dollar for now since I don't have much right but I feel obligated to at least donate something.,"ERPos+
EENeg+",D,ID
6191,20180723-080158_200_live,0,0,"Hey, how's it going?",,ND,ND
6192,20180723-080158_200_live,1,0,"Good, how are you?",,ND,ND
6193,20180723-080158_200_live,0,1,Good here as well.,,ND,ND
6194,20180723-080158_200_live,0,1,Do you have a moment to chat about children causes?,EENeg-,ND,ND
6195,20180723-080158_200_live,1,1,Sure thing.,ERPos+,ND,ND
6196,20180723-080158_200_live,1,1,What are they?,,ND,ND
6197,20180723-080158_200_live,0,2,I'd like to talk about children who weren't born with the same as opportunities.,,ND,ND
6198,20180723-080158_200_live,0,2,Particularly children who go hungry everyday and have no place to live.,,ND,ND
6199,20180723-080158_200_live,0,2,How does that make you feel?,,ND,ND
6200,20180723-080158_200_live,1,2,It sucks that not all people and children have the comfort of having a stable place to stay or the comfort of knowing they are able to eat.,ERPos+,ND,ND
6201,20180723-080158_200_live,1,2,It is sad.,ERPos+,ND,ND
6202,20180723-080158_200_live,0,3,What was life like for you growing up?,,ND,ND
6203,20180723-080158_200_live,0,3,Did you ever have to worry about having enough to eat or having a safe place to live?,,ND,ND
6204,20180723-080158_200_live,1,3,I did not have to worry about those things.,,ND,ND
6205,20180723-080158_200_live,1,3,Both of my parents were employed and were able to provide for me and my siblings.,,ND,ND
6206,20180723-080158_200_live,0,4,I felt safe and secure in my home.,,ND,ND
6207,20180723-080158_200_live,0,4,That is absolutely wonderful.,,ND,ND
6208,20180723-080158_200_live,0,4,I feel many people take that for granted.,,ND,ND
6209,20180723-080158_200_live,0,4,Not having to worry about those things while growing up.,,ND,ND
6210,20180723-080158_200_live,1,4,It is not a problem just for children.,,ND,ND
6211,20180723-080158_200_live,1,4,"There are many homeless adults and adolescents that do not know where their next meal is coming from, or if it will ever arrive.",,ND,ND
6212,20180723-080158_200_live,0,5,It would be great if we could work together to assure that everyone have at least those basic necessities met.,EEPos+,ND,ND
6213,20180723-080158_200_live,1,5,How do you suppose we do that?,,ND,ND
6214,20180723-080158_200_live,0,6,"We can't help everyone, but we can focus one cause at a time.",,ND,ND
6215,20180723-080158_200_live,0,6,A cause that you believe in.,,ND,ND
6216,20180723-080158_200_live,0,6,Have you ever of Save the Children?,,ND,ND
6217,20180723-080158_200_live,1,6,I have not heard of Save the Children?,ERPos-,ND,ND
6218,20180723-080158_200_live,1,6,What do they do?,,ND,ND
6219,20180723-080158_200_live,0,7,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
6220,20180723-080158_200_live,1,7,That sounds like a good organization.,ERPos+,ND,ND
6221,20180723-080158_200_live,1,7,I'm sure they do a lot of nice work.,ERPos+,ND,ND
6222,20180723-080158_200_live,0,8,Would you like to help and donate to them?,EENeg-,ND,ND
6223,20180723-080158_200_live,0,8,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
6224,20180723-080158_200_live,0,8,You can choose any amount from $0.50 to all your payment.,EENeg+,ND,ND
6225,20180723-080158_200_live,1,8,I am not willing to donate from my study payment as this money is vital to me.,EENeg+,ND,ND
6226,20180723-080158_200_live,1,8,I am sorry I am unable to help.,ERNeg+,ND,ND
6227,20180723-080158_200_live,0,9,That is understandable.,EEPos+,ND,ND
6228,20180723-080158_200_live,1,9,Thank you for your time and information!,,ND,ND
6346,20180825-081402_621_live,0,0,"Hello, have you have thought of donating to the Save the Children?",EENeg-,D,SD
6347,20180825-081402_621_live,1,0,I have considered it.,ERPos+,D,SD
6348,20180825-081402_621_live,1,0,Have you ever considered donating to Riley Children's hospital?,"EEPos+
ERNeg-",D,SD
6349,20180825-081402_621_live,0,1,"No, I haven't.",,D,SD
6350,20180825-081402_621_live,0,1,Did you know that you can donate to the Save the Children today right from this task.,EENeg+,D,SD
6351,20180825-081402_621_live,1,1,I did not.,,D,SD
6352,20180825-081402_621_live,1,1,I am really hoping you would consider donating to Riley Children's hospital.,"EEPos+
ERNeg-",D,SD
6353,20180825-081402_621_live,0,2,"Yes, you can donate from $0 to all of your payment from this task to the Save the Children today.",EENeg+,D,SD
6354,20180825-081402_621_live,1,2,My heart is really with Riley Children's Hospital.,EEPos+,D,SD
6355,20180825-081402_621_live,1,2,They do great things for children with cancer/diseases.,EEPos+,D,SD
6356,20180825-081402_621_live,1,2,Would you consider donating to them instead.,ERNeg+,D,SD
6357,20180825-081402_621_live,0,3,I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier,"ERPos+
EENeg+",D,SD
6358,20180825-081402_621_live,1,3,"That may be true, but I do like Riley Children's hospital as it is local to my area.","ERPos+
EEPos+",D,SD
6359,20180825-081402_621_live,0,4,The Save the Children helps people all over the world including here in Amercian,ERPos+,D,SD
6360,20180825-081402_621_live,1,4,"Yes, but I like to see where my money is going to help.",EENeg+,D,SD
6361,20180825-081402_621_live,1,4,I think we need to help those here first.,EEPos+,D,SD
6362,20180825-081402_621_live,1,4,There is so much poverty and sickness here.,EEPos+,D,SD
6363,20180825-081402_621_live,0,5,"Yes, there is.",EEPos+,D,SD
6364,20180825-081402_621_live,0,5,And I understand wanting to see it done local.,EEPos+,D,SD
6365,20180825-081402_621_live,0,5,The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane,ERPos+,D,SD
6366,20180825-081402_621_live,1,5,I might reconsider donating then.,ERPos+,D,SD
6367,20180825-081402_621_live,0,6,You can donate anywhere from $0 to all of your task payment today.,EENeg+,D,SD
6368,20180825-081402_621_live,1,6,I might be able to manage a little today.,ERPos+,D,SD
6369,20180825-081402_621_live,0,7,That is awesome.,EEPos+,D,SD
6370,20180825-081402_621_live,0,7,How much would you like to donate today?,EENeg-,D,SD
6371,20180825-081402_621_live,1,7,I can't manage much as I am short on cash,"EENeg+
",D,SD
6372,20180825-081402_621_live,0,8,If you donate right now from your task payment then you are donating money that you don't even have yet.,EENeg+,D,SD
6373,20180825-081402_621_live,1,8,This is true.,ERPos+,D,SD
6374,20180825-081402_621_live,1,8,"Ok, since it's the hurricane victims.",,D,SD
6375,20180825-081402_621_live,1,8,I will make a donation,ERPos+,D,SD
6376,20180825-081402_621_live,0,9,How much would you be willing to donate today?,EENeg-,D,SD
6377,20180825-081402_621_live,1,9,I can do the .30 I will be making from this task.,ERPos+,D,SD
6378,20180826-053811_708_live,0,0,A donation for a child is very neccesary,EEPos+,D,ID
6379,20180826-053811_708_live,1,0,I couldn't agree more.,ERPos+,D,ID
6380,20180826-053811_708_live,0,1,Have you ever donate for children in your area?,,D,ID
6381,20180826-053811_708_live,1,1,"I have, I have donated christmas gifts to local Toys for Tots every year.",EEPos+,D,ID
6382,20180826-053811_708_live,1,1,And a few other local charities specifically for children.,EEPos+,D,ID
6383,20180826-053811_708_live,1,1,Have you ever donated to children?,,D,ID
6384,20180826-053811_708_live,0,2,"Yes, I have.",ERPos+,D,ID
6385,20180826-053811_708_live,0,2,I remember a kid that lives on the streets.,,D,ID
6386,20180826-053811_708_live,0,2,"He has no parents ,no one that cares about him",,D,ID
6387,20180826-053811_708_live,1,2,Thats very sweet of you.,ERPos+,D,ID
6388,20180826-053811_708_live,1,2,What did you get him?,,D,ID
6389,20180826-053811_708_live,0,3,I get in touch with the Save the Children program.,ERPos+,D,ID
6390,20180826-053811_708_live,0,3,They get him a house and warm food,ERPos+,D,ID
6391,20180826-053811_708_live,1,3,Thats amazing.,ERPos+,D,ID
6392,20180826-053811_708_live,1,3,I am glad you were there to help him.,ERPos+,D,ID
6393,20180826-053811_708_live,1,3,I would do the same,EEPos+,D,ID
6394,20180826-053811_708_live,0,4,It is a shame many children die of hunger everyday while some people spend money on stuff they do not need,,D,ID
6395,20180826-053811_708_live,1,4,Its extremely sad.,ERPos+,D,ID
6396,20180826-053811_708_live,1,4,"If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",EEPos+,D,ID
6397,20180826-053811_708_live,0,5,I think you can still make a difference.,EEPos+,D,ID
6398,20180826-053811_708_live,0,5,How much money do you waste on candy or cookies every year?,EEPos-,D,ID
6399,20180826-053811_708_live,1,5,I don't waste much money on that type of stuff.,EEPos+,D,ID
6400,20180826-053811_708_live,1,5,My money is more wasted on drive thru getting coffee.,,D,ID
6401,20180826-053811_708_live,1,5,I can easily cut down on that to donate more to charity tho.,EEPos+,D,ID
6402,20180826-053811_708_live,1,5,Great idea!!,ERPos+,D,ID
6403,20180826-053811_708_live,0,6,Thank for helping to the cause.,EEPos+,D,ID
6404,20180826-053811_708_live,0,6,If we all donate a little to Save the children we will have less hunger in the world.,"EEPos+
EENeg-",D,ID
6405,20180826-053811_708_live,0,6,Everyone should be responsible of this issue,,D,ID
6406,20180826-053811_708_live,1,6,I agree.,ERPos+,D,ID
6407,20180826-053811_708_live,1,6,"Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?",,D,ID
6408,20180826-053811_708_live,1,6,They need the best shot and thats up to us to give.,ERPos+,D,ID
6409,20180826-053811_708_live,0,7,Exactly!!!.,EEPos+,D,ID
6410,20180826-053811_708_live,0,7,I hope more people think like you and me,EEPos+,D,ID
6411,20180826-053811_708_live,1,7,"If that was the case, than we might not be in this problem.",,D,ID
6412,20180826-053811_708_live,1,7,But we can always try.,ERPos+,D,ID
6413,20180826-053811_708_live,0,8,We should start increasin our contribution to Save the children program and make consciousness for other people to join as well,"EENeg-
EEPos+",D,ID
6414,20180826-053811_708_live,1,8,I agree.,ERPos+,D,ID
6415,20180826-053811_708_live,1,8,What do you have in mind?,,D,ID
6416,20180826-053811_708_live,0,9,tell to family and friends is a first step,,D,ID
6417,20180826-053811_708_live,1,9,And share on social media could be the next step?,,D,ID
6500,20180808-011341_389_live,0,0,Hello.,,D,SD
6501,20180808-011341_389_live,0,0,I have a story to share with you.,,D,SD
6502,20180808-011341_389_live,1,0,Of course im hear to listen .,,D,SD
6503,20180808-011341_389_live,0,1,I just donated to Save the Children and feel like it will be super helpful.,ERPos+,D,SD
6504,20180808-011341_389_live,0,1,There was a child who died of hunger and I think my donation will help other children.,ERPos+,D,SD
6505,20180808-011341_389_live,1,1,Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.,ERPos+,D,SD
6506,20180808-011341_389_live,0,2,Thanks!,,D,SD
6507,20180808-011341_389_live,0,2,"I just read that The United Nations estimated last year 25,000 people still die of hunger daily.",,D,SD
6508,20180808-011341_389_live,0,2,That means more than 9.1 million people die of hunger every year.,,D,SD
6509,20180808-011341_389_live,1,2,"Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .",EEPos+,D,SD
6510,20180808-011341_389_live,0,3,Great to hear there are still kind hearted people to help people suffering!,EEPos+,D,SD
6511,20180808-011341_389_live,0,3,It makes me angry to know of so many children in danger in the world.,,D,SD
6512,20180808-011341_389_live,1,3,Yes its so sad how people can go about their day and not think of those who are in great need !,,D,SD
6513,20180808-011341_389_live,1,3,Especially those who are very wealthy themselves and don't care to make a difference,,D,SD
6514,20180808-011341_389_live,0,4,I agree!,EEPos+,D,SD
6515,20180808-011341_389_live,0,4,I certainly am not wealthy but still try to make donation as often as I can.,ERPos+,D,SD
6516,20180808-011341_389_live,0,4,"There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.",EEPos+,D,SD
6517,20180808-011341_389_live,0,4,Have you ever been to the Save the Children website? URL,,D,SD
6518,20180808-011341_389_live,1,4,Yes most definitely i totally agree with you!,ERPos+,D,SD
6519,20180808-011341_389_live,1,4,Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children,ERPos+,D,SD
6520,20180808-011341_389_live,0,5,You can make a donation from your incoming earning from this task to Save the Children.,"EEPos+
EENeg-",D,SD
6521,20180808-011341_389_live,0,5,Even just a small amount makes a difference?,EENeg+,D,SD
6522,20180808-011341_389_live,0,5,I just realized I sound like a telemarketer!,,D,SD
6523,20180808-011341_389_live,0,5,Can you donate part of your payment?,EENeg-,D,SD
6524,20180808-011341_389_live,0,5,I think we should.,EEPos+,D,SD
6525,20180808-011341_389_live,1,5,As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..,"EEPos+
EENeg+",D,SD
6526,20180808-011341_389_live,0,6,Even just a small donation helps.,EENeg+,D,SD
6527,20180808-011341_389_live,0,6,I will donate again if you match the amount of a snack!,EEPos+,D,SD
6528,20180808-011341_389_live,0,6,Maybe .50 perhaps?,EENeg+,D,SD
6529,20180808-011341_389_live,1,6,of course i could do so from my paypal,ERPos+,D,SD
6530,20180808-011341_389_live,0,7,The research team will collect donations and send it to Save the Children.,,D,SD
6531,20180808-011341_389_live,0,7,So we don't even need to use Paypal.,EENeg+,D,SD
6532,20180808-011341_389_live,1,7,oh okay then thats awsome to hear,ERPos+,D,SD
6533,20180808-011341_389_live,0,8,Ok great!,EEPos+,D,SD
6534,20180808-011341_389_live,0,8,I think we are really part of the solution this way.,EEPos+,D,SD
6535,20180808-011341_389_live,0,8,Especially if that story of a child who died makes you angry like me.,,D,SD
6536,20180808-011341_389_live,0,8,It's so easy we won't even miss it.,,D,SD
6537,20180808-011341_389_live,1,8,Exacally if 50cents can make a differnce in someones like and i can help im all for it !!,ERPos+,D,SD
6538,20180808-011341_389_live,0,9,(Inserts high five) My good deed for the day is done!,,D,SD
6539,20180808-011341_389_live,0,9,I try to do little things like this whenever I can.,ERPos+,D,SD
6540,20180808-011341_389_live,0,9,"In fact, I'm going to match your .50 and donate a $1.",ERPos+,D,SD
6541,20180808-011341_389_live,1,9,wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ),ERPos+,D,SD
6542,20180808-011341_389_live,0,10,Thanks for agreeing to donate!,EEPos+,D,SD
6543,20180808-011341_389_live,0,10,It was great talking to you and meeting someone who has a big heart like me :),EEPos+,D,SD
6544,20180808-011341_389_live,1,10,Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;),ERPos+,D,SD
6545,20180808-011341_389_live,0,11,It feels great,EEPos+,D,SD
6546,20180808-011341_389_live,1,11,Most definitely does and hope it will make someone else feel 10 times just as great,EEPos+,D,SD
6547,20180808-011341_389_live,0,12,I am glad the Researchers are helping too!,,D,SD
6548,20180808-011341_389_live,0,12,Make it a great day!,,D,SD
6549,20180808-011341_389_live,1,12,Yes i didnt think that it would be this easy thats amazing,ERPos+,D,SD
6550,20180808-011341_389_live,0,13,I have done it this way before and encourage you to do the same.,ERPos+,D,SD
6551,20180808-011341_389_live,0,13,Skipping my candy bar today and feeling great!,,D,SD
6552,20180808-011341_389_live,1,13,yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause,EEPos+,D,SD
6553,20180808-011341_389_live,0,14,"(one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge.",,D,SD
6554,20180808-011341_389_live,0,14,Take care and keep doing good!,EEPos+,D,SD
6555,20180808-011341_389_live,1,14,same thanks for the advice have a good one keep spreading love,,D,SD
6556,20180808-042339_620_live,0,0,save the children is a non profit organization helping children around the world,ERPos+,D,ID
6557,20180808-042339_620_live,1,0,wow that is neat,ERPos+,D,ID
6558,20180808-042339_620_live,0,1,"for just a small amount you can help a child starving in Africa, and other children who are homeless","EEPos+
EENeg-",D,ID
6559,20180808-042339_620_live,1,1,that sounds expensive,EENeg+,D,ID
6560,20180808-042339_620_live,0,2,"just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children","EENeg+
EEPos+",D,ID
6561,20180808-042339_620_live,1,2,how much do you give,,D,ID
6562,20180808-042339_620_live,0,3,2=3 dollars a month,ERPos+,D,ID
6563,20180808-042339_620_live,1,3,ok how ill give that much,ERPos+,D,ID
6564,20180808-042339_620_live,0,4,You will be helping to feed hundreds of chldren for just pennies on the dollar,EEPos+,D,ID
6565,20180808-042339_620_live,1,4,ok great im in,ERPos+,D,ID
6566,20180808-042339_620_live,0,5,how much would you like to donat to the charity now?,EENeg-,D,ID
6567,20180808-042339_620_live,1,5,about thousand dollars at least,ERPos+,D,ID
6568,20180808-042339_620_live,0,6,"as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount",EENeg+,D,ID
6569,20180808-042339_620_live,1,6,ok ill give that,ERPos+,D,ID
6570,20180808-042339_620_live,0,7,and how much of that would you like to donate to the charity right now,EENeg-,D,ID
6571,20180808-042339_620_live,1,7,oh at least a thousand,ERPos+,D,ID
6572,20180808-042339_620_live,0,8,"well if your making that much off one hit on mechanical turk, I need to switch professions",,D,ID
6573,20180808-042339_620_live,1,8,"yes, in fact ill most likely give ten thousand",ERPos+,D,ID
6574,20180808-042339_620_live,0,9,"Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education",EEPos+,D,ID
6575,20180808-042339_620_live,1,9,oh thats good,ERPos+,D,ID
6734,20180825-053711_81_live,0,0,Hi there!,,D,SD
6735,20180825-053711_81_live,0,0,Can I tell you about a charity important to me?,EENeg-,D,SD
6736,20180825-053711_81_live,1,0,i suppose,ERPos+,D,SD
6737,20180825-053711_81_live,0,1,My favorite charity is Save The Children.,,D,SD
6738,20180825-053711_81_live,0,1,Have you heard of them?,,D,SD
6739,20180825-053711_81_live,1,1,"is this crowdfunding, yes i have heard of them",ERPos+,D,SD
6740,20180825-053711_81_live,0,2,Well hopefully I can convince you to donate to them..even if it's just 25 cents.,"EENeg-, EENeg+",D,SD
6741,20180825-053711_81_live,0,2,"They make sure children have access to health resources, education and a safe environment.",ERPos+,D,SD
6742,20180825-053711_81_live,0,2,Can you imagine living in extreme violence?,,D,SD
6743,20180825-053711_81_live,1,2,if they are so important what about the killing of babies thru abortion.,EEPos+,D,SD
6744,20180825-053711_81_live,0,3,"That's a serious issue too, but this charity focuses on children that have been born.","EEPos+, ERPos+",D,SD
6745,20180825-053711_81_live,0,3,"Did you know that in Syria, 1,000 children were killed in just the first two months of 2018?",,D,SD
6746,20180825-053711_81_live,1,3,i would not doubt that all.,ERPos+,D,SD
6747,20180825-053711_81_live,1,3,"sorry i have too keep my money, i am very poor man",EENeg+,D,SD
6748,20180825-053711_81_live,0,4,what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.,EENeg+,D,SD
6749,20180825-053711_81_live,1,4,this is my full time job and i depend on every penny from it.,EENeg+,D,SD
6750,20180825-053711_81_live,1,4,So no,EENeg+,D,SD
6751,20180825-053711_81_live,0,5,I understand but these children have even less than us.,EEPos+,D,SD
6752,20180825-053711_81_live,0,5,This is your chance to do some good.,EEPos+,D,SD
6753,20180825-053711_81_live,0,5,Can you try to even donate 1 cent?,EENeg+,D,SD
6754,20180825-053711_81_live,1,5,i said I do this for a living.,EENeg+,D,SD
6755,20180825-053711_81_live,1,5,What I give away takes food from my mouth.,EENeg+,D,SD
6756,20180825-053711_81_live,1,5,You have plenty of rich people out there,,D,SD
6757,20180825-053711_81_live,0,6,Everyone can help.,EEPos+,D,SD
6758,20180825-053711_81_live,0,6,All of us should be in this world together.,EEPos+,D,SD
6759,20180825-053711_81_live,0,6,"I agree that rich people have more to give, but can't those of us with very little also help in a way?",EEPos+,D,SD
6760,20180825-053711_81_live,0,6,Would you rather donate your time?,EENeg+,D,SD
6761,20180825-053711_81_live,1,6,i cant do that either.,EENeg+,D,SD
6762,20180825-053711_81_live,1,6,I am semi-crippled with very bad feet.,EENeg+,D,SD
6763,20180825-053711_81_live,1,6,i can walk but that is all can do.,EENeg+,D,SD
6764,20180825-053711_81_live,1,6,I cant stand very long,EENeg+,D,SD
6765,20180825-053711_81_live,0,7,I'm sorry to hear you are having a hard time.,EEPos+,D,SD
6766,20180825-053711_81_live,0,7,"I have hard circumstances too, but I know there are millions of children that are worse off.",,D,SD
6767,20180825-053711_81_live,0,7,I feel like I do some good by even just being willing to give a penny when I can.,ERPos+,D,SD
6768,20180825-053711_81_live,1,7,take your penny then,ERPos+,D,SD
6769,20180825-053711_81_live,0,8,are there any charities that you favor?,,D,SD
6770,20180825-053711_81_live,1,8,save the children but hurt me,ERPos-,D,SD
6771,20180825-053711_81_live,0,9,"I think you can help Save the Children but also help yourself by knowing you are helping others, even during your low times.",EEPos+,D,SD
6772,20180825-053711_81_live,1,9,i have my own low times.,EENeg+,D,SD
6773,20180825-053711_81_live,1,9,constant pain in my feet,EENeg+,D,SD
6774,20180825-053711_81_live,0,10,hope things get better for you!,EEPos+,D,SD
6881,20180825-070900_49_live,0,0,Hi there how are you doing today?,,D,SD
6882,20180825-070900_49_live,1,0,Hey I'm fine.,,D,SD
6883,20180825-070900_49_live,1,0,How are you doing?,,D,SD
