,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
5246,20180719-210146_172_live,1,9,Thank you!,,D,ID
5247,20180723-042344_940_live,0,0,How much money do you spend daily on extras like a coffee or treat?,,D,ID
5248,20180723-042344_940_live,1,0,"I spend about 5 dollars a day, you?",,D,ID
5249,20180723-042344_940_live,0,1,About 1 dollar per day.,,D,ID
5250,20180723-042344_940_live,0,1,Do you think that amount of money would make a difference in a needy child's life?,,D,ID
5251,20180723-042344_940_live,1,1,I think it would in many places,,D,ID
5252,20180723-042344_940_live,0,2,I agree.,EEPos+,D,ID
5253,20180723-042344_940_live,0,2,Are you familiar with a charity called Save the Children?,,D,ID
5254,20180723-042344_940_live,1,2,No i am not can you explain?,ERPos-,D,ID
5255,20180723-042344_940_live,0,3,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
5256,20180723-042344_940_live,1,3,Wow thats great.,ERPos+,D,ID
5257,20180723-042344_940_live,1,3,How can I help?,ERPos+,D,ID
5258,20180723-042344_940_live,0,4,"We can help by making a donation which is essential to help ensuring children's rights to health, education, safety, etc.",EEPos+,D,ID
5259,20180723-042344_940_live,1,4,Thank you.,,D,ID
5260,20180723-042344_940_live,1,4,How do i donate?,ERPos+,D,ID
5261,20180723-042344_940_live,0,5,You can donate by choosing an amount of your task payment from $0 to all.,"EENeg-
EENeg+",D,ID
5262,20180723-042344_940_live,1,5,Ok i will donate some,ERPos+,D,ID
5263,20180723-042344_940_live,0,6,That's great!,EEPos+,D,ID
5264,20180723-042344_940_live,0,6,The monies will go to a worthy cause.,EEPos+,D,ID
5265,20180723-042344_940_live,0,6,Every little bit helps.,EENeg+,D,ID
5266,20180723-042344_940_live,1,6,Tha k you so much for the infkrmation,,D,ID
5267,20180723-042344_940_live,0,7,You are welcome.,,D,ID
5268,20180723-042344_940_live,1,7,I will donate 10 cents,ERPos+,D,ID
5269,20180723-042344_940_live,0,8,Any chance you would consider making a greater donation?,EENeg-,D,ID
5270,20180723-042344_940_live,1,8,That is all i can afford,EENeg+,D,ID
5271,20180723-042344_940_live,0,9,It is automatically deducted from your task payment.,EENeg+,D,ID
5272,20180723-042344_940_live,0,9,It will be collected by the research team and sent to Save the Children.,,D,ID
5273,20180723-042344_940_live,0,9,Thank you for your contribution!,EEPos+,D,ID
5274,20180723-042344_940_live,1,9,Tha k you for my awareness,,D,ID
5673,20180825-075913_208_live,0,0,Would you be interested in donating to Save the Children ?,EENeg-,D,ID
5674,20180825-075913_208_live,1,0,I am one who like to donate.,EEPos+,D,ID
5675,20180825-075913_208_live,1,0,Can you tell me more about it?,ERNeg-,D,ID
5676,20180825-075913_208_live,0,1,"Save the Children helps to promote childrens rights to health, education, and safety.",ERPos+,D,ID
5677,20180825-075913_208_live,1,1,Do they have any focus right now?,ERNeg-,D,ID
5678,20180825-075913_208_live,1,1,More as where are the majority of the fund headed towards right now/,ERNeg-,D,ID
5679,20180825-075913_208_live,0,2,At this point a lot of the focus is children in war zones.,ERPos+,D,ID
5680,20180825-075913_208_live,0,2,some of these donations can address the problem of the daily threat of violence,ERPos+,D,ID
5681,20180825-075913_208_live,1,2,It seems like Syria seems to be a high stakes area.,,D,ID
5682,20180825-075913_208_live,1,2,Are any fund going to help the the children in Hawaii after the volcano and hurricane?,ERNeg-,D,ID
5683,20180825-075913_208_live,0,3,"I'm not sure, but I think that would be a great idea.",,D,ID
5684,20180825-075913_208_live,0,3,Maybe you could get more information on that by getting in contact with someone at URL,ERPos+,D,ID
5685,20180825-075913_208_live,1,3,What are some of the things that they do for the children?,ERNeg-,D,ID
5686,20180825-075913_208_live,1,3,I would like to donate but I am not a huge fan or donating just for promotion?,EEPos+,D,ID
5687,20180825-075913_208_live,0,4,"They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety.",ERPos+,D,ID
5688,20180825-075913_208_live,0,4,How much would you like to donate ?,EENeg-,D,ID
5689,20180825-075913_208_live,0,4,Your donation will be deducted from your task payment.,EENeg+,D,ID
5690,20180825-075913_208_live,1,4,I am interested in donating most of my task payment.,ERPos+,D,ID
5691,20180825-075913_208_live,1,4,How would I go about this?,,D,ID
5692,20180825-075913_208_live,0,5,I do believe you have to go to URL,,D,ID
5693,20180825-075913_208_live,1,5,Would 60% of the task payment be enough?,ERPos+,D,ID
5694,20180825-075913_208_live,1,5,I know its not much.,,D,ID
5695,20180825-075913_208_live,0,6,"Yes, that sounds good.",EEPos+,D,ID
5696,20180825-075913_208_live,0,6,How much would that be ?,,D,ID
5697,20180825-075913_208_live,1,6,I think it would be roughly $1.20.,,D,ID
5698,20180825-075913_208_live,1,6,Is there a follow up on to see how my money while little is may be is being put to use?,,D,ID
5699,20180825-075913_208_live,0,7,I do believe you can get that information from their website.,ERPos+,D,ID
5700,20180825-075913_208_live,0,7,Thank you so much for taking the time to speak with me and also for your donation.,EEPos+,D,ID
5701,20180825-075913_208_live,0,7,Take care and have a great day.,,D,ID
5702,20180825-075913_208_live,0,7,This charity seems to have children's best interests at heart.,ERPos+,D,ID
5703,20180825-075913_208_live,1,7,I am very happy to help,ERPos+,D,ID
5704,20180825-075913_208_live,0,8,Yes it does.,,D,ID
5705,20180825-075913_208_live,0,8,"Now, how do we submit this hit ?",,D,ID
5706,20180825-075913_208_live,1,8,We still have chat a bit more.,,D,ID
5707,20180825-075913_208_live,1,8,Have you heard any break thought about this charity?,ERNeg-,D,ID
5708,20180825-075913_208_live,1,8,I am really interested.,ERPos+,D,ID
5709,20180825-075913_208_live,0,9,You were asking about the hurricane relief in Hawaii.,,D,ID
5710,20180825-075913_208_live,0,9,"From what I understand, they are on stand-by and ready to provide help if needed.",ERPos+,D,ID
5711,20180825-075913_208_live,0,9,I think that is awesome.,ERPos+,D,ID
5712,20180825-075913_208_live,0,9,I had no idea they operated in the USA also.,ERPos+,D,ID
5713,20180825-075913_208_live,0,9,I always thought these organizations focused on other countries,ERPos+,D,ID
5714,20180825-075913_208_live,1,9,That is very awesome.,ERPos+,D,ID
5715,20180825-075913_208_live,1,9,I am proud to be apart of helping them help others,ERPos+,D,ID
5716,20180825-075913_208_live,1,9,I also found out that 86% of donations goes to services and only 5% goes to management.,ERPos+,D,ID
5717,20180825-075913_208_live,1,9,I was glad to hear that.,ERPos+,D,ID
5718,20180825-075913_208_live,1,9,It was nice chatting with you.,,D,ID
5719,20180825-075913_208_live,1,9,I enjoyed this.,,D,ID
5720,20180825-075913_208_live,1,9,You take care and have a good day.,,D,ID
5721,20180825-084657_775_live,0,0,Hello there!,,D,ID
5722,20180825-084657_775_live,1,0,hello how are you,,D,ID
5723,20180825-084657_775_live,0,1,Fine.,,D,ID
5724,20180825-084657_775_live,0,1,"We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate.",EENeg-,D,ID
5725,20180825-084657_775_live,1,1,i might donate,,D,ID
5726,20180825-084657_775_live,0,2,By committing some of your earnings for this HIT towards the cause.,EENeg+,D,ID
5727,20180825-084657_775_live,1,2,im not to sure yet,,D,ID
5728,20180825-084657_775_live,0,3,What are you not sure about?,,D,ID
5729,20180825-084657_775_live,1,3,whether to donate or not,,D,ID
5730,20180825-084657_775_live,0,4,I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers.,EEPos+,D,ID
5731,20180825-084657_775_live,1,4,oh thats great i would donate 5 dollars then,ERPos+,D,ID
5732,20180825-084657_775_live,0,5,That's really great.,EEPos+,D,ID
5733,20180825-084657_775_live,0,5,Do you need more info about this program?,,D,ID
5734,20180825-084657_775_live,1,5,no i dont,,D,ID
5735,20180825-084657_775_live,0,6,"You're so kind, the children will really appreciate it.",EEPos+,D,ID
5736,20180825-084657_775_live,0,6,Have you sponsored any children in the past?,,D,ID
5737,20180825-084657_775_live,1,6,no i havent,,D,ID
5738,20180825-084657_775_live,0,7,"Oh, great.",,D,ID
5739,20180825-084657_775_live,0,7,"Have you heard of ""Save the Children"" before?",,D,ID
5740,20180825-084657_775_live,1,7,yes i have,ERPos+,D,ID
5741,20180825-084657_775_live,0,8,"Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate?",EENeg-,D,ID
5742,20180825-084657_775_live,1,8,5 percent i would donate,ERPos+,D,ID
5743,20180825-084657_775_live,0,9,"5%, that wonderful.",EEPos+,D,ID
5744,20180825-084657_775_live,0,9,The children will greatly appreciate it.,EEPos+,D,ID
5745,20180825-084657_775_live,0,9,Thank you so much for your kindness and have a great day.,EEPos+,D,ID
5746,20180825-084657_775_live,1,9,you too my friend,,D,ID
5747,20180825-112434_860_live,0,0,Have you heard of the charity Save the Children?,,D,ID
5748,20180825-112434_860_live,1,0,"No, I don't believe I have.",ERPos-,D,ID
5749,20180825-112434_860_live,1,0,What are their goals?,ERNeg-,D,ID
5750,20180825-112434_860_live,0,1,"They give children a healthy start in life, the opportunity to learn and protection from harm.",ERPos+,D,ID
5751,20180825-112434_860_live,0,1,"When crisis strikes, they are always among the first to respond and the last to leave.",ERPos+,D,ID
5752,20180825-112434_860_live,0,1,"They do whatever it takes to save children, transforming their lives and the future we all share.",ERPos+,D,ID
5753,20180825-112434_860_live,1,1,That sounds like an amazing charity.,ERPos+,D,ID
5754,20180825-112434_860_live,1,1,That is something I could really get behind.,ERPos+,D,ID
5755,20180825-112434_860_live,0,2,It's a great charity that has helped more than 155 million children in 120 countries.,ERPos+,D,ID
5756,20180825-112434_860_live,0,2,Do you ever donate to charity?,,D,ID
5757,20180825-112434_860_live,1,2,"Yeah, I donate here and there.",EEPos+,D,ID
5758,20180825-112434_860_live,1,2,If I'm in the right place at the right time or am given an opportunity.,EEPos+,D,ID
5759,20180825-112434_860_live,0,3,Save the Children is a wonderful charity to donate to.,ERPos+,D,ID
5760,20180825-112434_860_live,0,3,86% of money raised goes directly to the children.,ERPos+,D,ID
5761,20180825-112434_860_live,0,3,Would you be interested in donating to Save the Children?,EENeg-,D,ID
5762,20180825-112434_860_live,1,3,Where does the other percentage of donations go?,ERNeg-,D,ID
5763,20180825-112434_860_live,1,3,I would possibly be interested!,ERPos+,D,ID
5764,20180825-112434_860_live,0,4,9% goes to fundraising and 5% goes to management and general expenses.,,D,ID
5765,20180825-112434_860_live,0,4,Please ask any questions you may have.,EEPos+,D,ID
5766,20180825-112434_860_live,0,4,I want you to feel comfortable knowing your donation is really going to help children.,EEPos+,D,ID
5767,20180825-112434_860_live,1,4,What areas of the world do they cover?,ERNeg-,D,ID
5768,20180825-112434_860_live,1,4,"Is it an international charity, or exclusive to the US or another country?",ERNeg-,D,ID
5769,20180825-112434_860_live,0,5,The charity helps children in the US and worldwide.,ERPos+,D,ID
5770,20180825-112434_860_live,0,5,"Africa, Asia, and the US are the top regions receiving aid from Save the Children.",ERPos+,D,ID
5771,20180825-112434_860_live,0,5,Your donation goes a long way too!,EEPos+,D,ID
5772,20180825-112434_860_live,1,5,What is the average donation amount that most donors contribute at one time?,ERNeg-,D,ID
5773,20180825-112434_860_live,0,6,"I don't have that information at hand, but even .30 cents goes a long way!",EEPos+,D,ID
5774,20180825-112434_860_live,0,6,Would you be willing to donate your earnings from this HIT to help children eat and go to school?,"EENeg-
EEPos+",D,ID
5775,20180825-112434_860_live,1,6,I would be willing to at least donate a portion of my earnings to help this charity.,ERPos+,D,ID
5776,20180825-112434_860_live,0,7,"That's wonderful, thank you!",EEPos+,D,ID
5777,20180825-112434_860_live,0,7,"You know 30 cents may not seem like a lot to you, but to a child who is hungry and sick, it can mean the difference between life and death.",EEPos+,D,ID
5778,20180825-112434_860_live,0,7,Are you sure you wouldn't want to help a child by donating the full amount?,"EENeg-
EEPos+",D,ID
5779,20180825-112434_860_live,1,7,I could do that.,ERPos+,D,ID
5780,20180825-112434_860_live,1,7,30 cents for the children is okay with me!,ERPos+,D,ID
5781,20180825-112434_860_live,0,8,Thank you!,EEPos+,D,ID
5782,20180825-112434_860_live,0,8,"Your donation is going to help a child eat, receive an education, and have access to life-saving medicine.",EEPos+,D,ID
5783,20180825-112434_860_live,0,8,Who knew 30 cents could do so much!?,,D,ID
5784,20180825-112434_860_live,0,8,Do you have any other questions?,,D,ID
5785,20180825-112434_860_live,1,8,I don't think so.,,D,ID
5786,20180825-112434_860_live,1,8,Thank you for taking the time to introduce me to this charity!,ERPos+,D,ID
5787,20180825-112434_860_live,1,8,Do I need to do anything else to make sure I get the money donated?,,D,ID
5788,20180825-112434_860_live,0,9,"Nope, it will all be handled on my end.",,D,ID
5789,20180825-112434_860_live,0,9,"On behalf of children worldwide, thank you for your kindness.",EEPos+,D,ID
5790,20180825-112434_860_live,0,9,"155 million children benefited last year, with your help we'll reach even more!",EEPos+,D,ID
5791,20180825-112434_860_live,1,9,Thank you!,,D,ID
5812,20180723-044617_32_live,0,0,Good Morning!,,D,ID
5813,20180723-044617_32_live,0,0,I am asking for a donation to Save the Children.,EENeg-,D,ID
5814,20180723-044617_32_live,0,0,Have you heard of it?,,D,ID
5815,20180723-044617_32_live,1,0,Good morning!..,,D,ID
5816,20180723-044617_32_live,1,0,Have a nice day...,,D,ID
5817,20180723-044617_32_live,1,0,Ya I heard something about it,ERPos+,D,ID
5818,20180723-044617_32_live,0,1,"It is an International Charity to help children's lives become more stable through education, food, and good health.",ERPos+,D,ID
5819,20180723-044617_32_live,1,1,Oh.. That's very interesting....,ERPos+,D,ID
5820,20180723-044617_32_live,1,1,What is the name of Charity??,,D,ID
5821,20180723-044617_32_live,0,2,Save the Children.,,D,ID
5822,20180723-044617_32_live,0,2,I think that we need to help these children.,,D,ID
5823,20180723-044617_32_live,0,2,"It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree?",EEPos+,D,ID
5824,20180723-044617_32_live,1,2,Ya...,ERPos+,D,ID
5825,20180723-044617_32_live,1,2,I agree with you...,ERPos+,D,ID
5826,20180723-044617_32_live,1,2,We need to take care of those children.,ERPos+,D,ID
5827,20180723-044617_32_live,0,3,Many children in these countries live in a war zone.,,D,ID
5828,20180723-044617_32_live,0,3,"Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life.",,D,ID
5829,20180723-044617_32_live,0,3,"If you could donate a small amount from your task payment, it would be big help to these unfortunate little people.","EEPos+
EENeg-",D,ID
5830,20180723-044617_32_live,1,3,Ya... I feel very bad for those children's.,ERPos+,D,ID
5831,20180723-044617_32_live,1,3,If those small amount will help them we should do them,ERPos+,D,ID
5832,20180723-044617_32_live,0,4,You can donate any amount from your payment.,EENeg+,D,ID
5833,20180723-044617_32_live,0,4,It is up to you.,EENeg+,D,ID
5834,20180723-044617_32_live,0,4,Everything helps!,EENeg+,D,ID
5835,20180723-044617_32_live,0,4,You will also feel good about what you have done.,EEPos+,D,ID
5836,20180723-044617_32_live,0,4,There is no better feeling than helping another person.,EEPos+,D,ID
5837,20180723-044617_32_live,0,4,Let me know how much you would like to give today.,EENeg-,D,ID
5838,20180723-044617_32_live,0,4,And thank you.,EEPos+,D,ID
5839,20180723-044617_32_live,1,4,Ok.... But what is the name of organization.,,D,ID
5840,20180723-044617_32_live,1,4,We have to make clear about how this organization work,ERPos-,D,ID
5841,20180723-044617_32_live,0,5,The name is Save the Children.,,D,ID
5842,20180723-044617_32_live,0,5,The research team will collect and send the donations to the charity.,,D,ID
5843,20180723-044617_32_live,0,5,Every donation helps.,EENeg+,D,ID
5844,20180723-044617_32_live,0,5,Especially for the children in war zones where they are dying every day because they cannot get enough medical care.,EEPos+,D,ID
5845,20180723-044617_32_live,0,5,I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages.,,D,ID
5846,20180723-044617_32_live,0,5,These children have no hope except for people like you and I.,EEPos+,D,ID
5847,20180723-044617_32_live,0,5,Any amount will help.,EENeg+,D,ID
5848,20180723-044617_32_live,1,5,That very interesting and good work.,ERPos+,D,ID
5849,20180723-044617_32_live,1,5,Everyone should involve as much as possible...,ERPos+,D,ID
5850,20180723-044617_32_live,1,5,What are the way to donate money and what is the minimum amount,ERNeg-,D,ID
5851,20180723-044617_32_live,0,6,You can tell me how much you would like to donate from the money you are getting for this task. Any amount at all will help and it's automatic.,EENeg+,D,ID
5852,20180723-044617_32_live,1,6,That fine...,,D,ID
5853,20180723-044617_32_live,1,6,What are the available way to offer those children's future like clothing money scholarship...,ERNeg-,D,ID
5854,20180723-044617_32_live,0,7,For more information on this wonderful charity you can go to : URL and they will answer any questions about future donations.,ERPos+,D,ID
5855,20180723-044617_32_live,1,7,Ok..,,D,ID
5856,20180723-044617_32_live,1,7,I will go through this website for more information,ERPos+,D,ID
5857,20180723-044617_32_live,0,8,That is great.,EEPos+,D,ID
5858,20180723-044617_32_live,0,8,"And if you are willing to make small donation now-just a few cents even, please let me know the amount and it will get passed on to the research team for processing today.","
EENeg+",D,ID
5859,20180723-044617_32_live,0,8,Thank you.,EEPos+,D,ID
5860,20180723-044617_32_live,1,8,Ok can i get the update about this charity how they are spending money and what way they help those children,ERNeg-,D,ID
5861,20180723-044617_32_live,0,9,All of the information on how this charity operates and what they are doing for children will be on the website URL,ERPos+,D,ID
5862,20180723-044617_32_live,1,9,Ok..,,D,ID
5863,20180723-044617_32_live,1,9,Then i think this will really help those children's future....,ERPos+,D,ID
5864,20180723-044617_32_live,0,10,Thank you and God Bless!,,D,ID
5984,20180825-085908_923_live,0,0,Hi how are you today?,,D,ID
5985,20180825-085908_923_live,1,0,I'm good!,,D,ID
5986,20180825-085908_923_live,1,0,How are you doing?,,D,ID
5987,20180825-085908_923_live,1,0,What's your feelings about giving to children's charities?,ERNeg-,D,ID
5988,20180825-085908_923_live,0,1,It depends on the charity.,,D,ID
5989,20180825-085908_923_live,0,1,Some of them are scams I think.,,D,ID
5990,20180825-085908_923_live,0,1,Do u donate?,,D,ID
5991,20180825-085908_923_live,1,1,I agree that you have to be careful.,ERPos+,D,ID
5992,20180825-085908_923_live,1,1,I do donate to Ronald McDonald House and St Jude.,EEPos+,D,ID
5993,20180825-085908_923_live,1,1,How much do you donate?,ERNeg-,D,ID
5994,20180825-085908_923_live,0,2,"I have donated to Ronald McDonald before, but not on a regular basis.",ERPos+,D,ID
5995,20180825-085908_923_live,0,2,Have you heard of Save The Children?,,D,ID
5996,20180825-085908_923_live,1,2,I have heard of Save the Children but I'd rather keep my donations US-based,"ERPos+
EENeg+",D,ID
5997,20180825-085908_923_live,0,3,"I agree on that most of the time, but this organization does wonderful things for these children.",ERPos+,D,ID
5998,20180825-085908_923_live,1,3,I am not sure about where all the donation money ends up.,ERPos-,D,ID
5999,20180825-085908_923_live,1,3,I'd rather give to Ronald McDonalds especially since I know people who have personally benefited.,EEPos+,D,ID
6000,20180825-085908_923_live,0,4,"I can understand that, but in my experience with this organization they truly use the donations for the kids and have prevented many from starving to death.","ERPos+
EEPos+",D,ID
6001,20180825-085908_923_live,1,4,there are so many starving and abused kids here in the US that I'd feel more comfortable helping them first.,EEPos+,D,ID
6002,20180825-085908_923_live,0,5,"You are right, but you can donate a portion of your payment to this organization and continue to donate to your charities.","EEPos+
EEPos+",D,ID
6003,20180825-085908_923_live,1,5,that's true.,ERPos+,D,ID
6004,20180825-085908_923_live,1,5,I could spread out donations.,,D,ID
6005,20180825-085908_923_live,0,6,"Right, every little bit helps.",EENeg+,D,ID
6006,20180825-085908_923_live,0,6,I will be donating from my payment today.,ERPos+,D,ID
6007,20180825-085908_923_live,0,6,Are you willing to donate a portion of your payment?,EENeg-,D,ID
6008,20180825-085908_923_live,1,6,"I'd rather donate to Ronald McDonald - how much are you donating, though?",EENeg+,D,ID
6009,20180825-085908_923_live,0,7,I am donating .15 of my payment to Save The Cildren.,ERPos+,D,ID
6010,20180825-085908_923_live,1,7,I'll donate but not that much,ERPos+,D,ID
6011,20180825-085908_923_live,0,8,That's fine any amount helps.,EENeg+,D,ID
6012,20180825-085908_923_live,0,8,Thank you so Mich for your donation!,EEPos+,D,ID
6013,20180825-085908_923_live,1,8,Would you give some of that .15 to Ronald McDonald?,ERNeg-,D,ID
6014,20180825-085908_923_live,1,8,I'd do .15 with splitting,ERPos+,D,ID
6015,20180825-085908_923_live,0,9,I would be willing to consider that.,EEPos+,D,ID
6016,20180825-085908_923_live,1,9,OK perfect!,ERPos+,D,ID
6017,20180825-085908_923_live,1,9,Let's both do .15 but split among Ronald McDonald and Save the Children!,"ERPos+
EEPos+",D,ID
6018,20180825-085908_923_live,1,9,Great!,,D,ID
6019,20180825-085908_923_live,1,9,Thank you for your donation!,ERPos+,D,ID
6020,20180825-085908_923_live,0,10,Great! Thank you for your donation!,EEPos+,D,ID
6053,20180826-175233_4_live,0,0,Hi!,,D,ID
6054,20180826-175233_4_live,0,0,How are you today?,,D,ID
6055,20180826-175233_4_live,1,0,I'm great.,,D,ID
6056,20180826-175233_4_live,1,0,How about yourself?,,D,ID
6057,20180826-175233_4_live,0,1,"I'm doing great, thanks.",,D,ID
6058,20180826-175233_4_live,0,1,Do you donate at all?,,D,ID
6059,20180826-175233_4_live,1,1,"I do donate sometimes, yes.",EEPos+,D,ID
6060,20180826-175233_4_live,0,2,"that's great, have you ever donated to save the children?",,D,ID
6061,20180826-175233_4_live,1,2,"I have donated a couple of times; like for the St Jude's Hospital, red nose day and March of Dimes.",EEPos+,D,ID
6062,20180826-175233_4_live,1,2,I do what I can to give back.,EEPos+,D,ID
6063,20180826-175233_4_live,0,3,That is really great.,EEPos+,D,ID
6064,20180826-175233_4_live,0,3,"I know how hard it can be to give, but it's amazing how a small amount can make such a big difference","EENeg+
EEPos+",D,ID
6065,20180826-175233_4_live,1,3,That is very true.,ERPos+,D,ID
6066,20180826-175233_4_live,1,3,"If more people gave, even it's a small amount, it truly adds up and can make a difference.",ERPos+,D,ID
6067,20180826-175233_4_live,0,4,You are very right.,EEPos+,D,ID
6068,20180826-175233_4_live,0,4,And the children are the ones who need it the most!,EEPos+,D,ID
6069,20180826-175233_4_live,1,4,"Absolutely, they are the future generation and it's imperative that they are nurtured and looked after.",ERPos+,D,ID
6070,20180826-175233_4_live,0,5,I completely agree!,EEPos+,D,ID
6071,20180826-175233_4_live,0,5,And save the children really focuses on ensuring the children get the money that is donated,ERPos+,D,ID
6072,20180826-175233_4_live,1,5,That's great.,ERPos+,D,ID
6073,20180826-175233_4_live,1,5,Could you tell me more about this charity?,ERNeg-,D,ID
6074,20180826-175233_4_live,0,6,"It is an organization that helps children from all over the world, such as the millilns of syrian children living through war",ERPos+,D,ID
6075,20180826-175233_4_live,1,6,Sounds amazing.,ERPos+,D,ID
6076,20180826-175233_4_live,1,6,How are the proceeds distributed?,ERNeg-,D,ID
6077,20180826-175233_4_live,0,7,they are credible and ensure the money they get goes to the children,ERPos+,D,ID
6078,20180826-175233_4_live,1,7,How would you go about donating to this cause?,,D,ID
6079,20180826-175233_4_live,0,8,You can go to the website URL,,D,ID
6080,20180826-175233_4_live,1,8,"Awesome, I'll head over there right now and support it thank you.",ERPos+,D,ID
6081,20180826-175233_4_live,0,9,great!,,D,ID
6082,20180826-175233_4_live,0,9,how much do you want to donate today?,EENeg-,D,ID
6083,20180826-175233_4_live,1,9,I can donate a dollar for now since I don't have much right but I feel obligated to at least donate something.,"ERPos+
EENeg+",D,ID
6115,20180827-041027_973_live,0,0,hi how are you,,ND,ND
6116,20180827-041027_973_live,1,0,"I'm well, thanks",,ND,ND
6117,20180827-041027_973_live,0,1,do you know what is the save the children,,ND,ND
6118,20180827-041027_973_live,1,1,I've heard of it.,ERPos+,ND,ND
6119,20180827-041027_973_live,1,1,"It's a charity, right?",,ND,ND
6120,20180827-041027_973_live,1,1,What do they do?,ERNeg-,ND,ND
6121,20180827-041027_973_live,0,2,yes it is a organization do you know more info,,ND,ND
6122,20180827-041027_973_live,1,2,"I'd like more information, yes.",,ND,ND
6123,20180827-041027_973_live,0,3,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
6124,20180827-041027_973_live,1,3,That's nice.,ERPos+,ND,ND
6125,20180827-041027_973_live,1,3,What kind of things do they help with?,ERNeg-,ND,ND
6126,20180827-041027_973_live,0,4,yes do you donate money for this kids,EENeg-,ND,ND
6127,20180827-041027_973_live,1,4,I could probably donate a small amount.,ERPos+,ND,ND
6128,20180827-041027_973_live,1,4,"I'm kinda broke at the moment, though.",EENeg+,ND,ND
6129,20180827-041027_973_live,0,5,to help some of the kids is the biggest satisfaction you took in life,EEPos+,ND,ND
6130,20180827-041027_973_live,1,5,I agree it's for a good cause.,ERPos+,ND,ND
6131,20180827-041027_973_live,1,5,I'd be willing to donate $.05.,ERPos+,ND,ND
6132,20180827-041027_973_live,1,5,How do I do that?,,ND,ND
6133,20180827-041027_973_live,0,6,there are many children who suffer today in the world for bread,,ND,ND
6134,20180827-041027_973_live,1,6,that's very sad.,ERPos+,ND,ND
6135,20180827-041027_973_live,1,6,Every child deserves to have nutritious food.,ERPos+,ND,ND
6136,20180827-041027_973_live,0,7,every parent and I and my family donate $ 100 for the children in need,ERPos+,ND,ND
6137,20180827-041027_973_live,1,7,"Wow, that's very generous.",ERPos+,ND,ND
6138,20180827-041027_973_live,1,7,I hope to be able to do that someday.,,ND,ND
6139,20180827-041027_973_live,0,8,it is the best satisfaction entire of my life,ERPos+,ND,ND
6140,20180827-041027_973_live,1,8,That's wonderful.,ERPos+,ND,ND
6141,20180827-041027_973_live,1,8,How often are you able to do that?,,ND,ND
6142,20180827-041027_973_live,1,8,How can I donate?,,ND,ND
6143,20180827-041027_973_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
6144,20180827-041027_973_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
6145,20180827-041027_973_live,1,9,I'm not sure I understand what you said just now.,ERNeg-,ND,ND
6146,20180827-041027_973_live,1,9,How can I donate?,,ND,ND
6147,20180723-074147_879_live,0,0,"Hey, how's it going today?",,D,ID
6148,20180723-074147_879_live,1,0,"Hey, not feeling really good today, stomach ache :(",,D,ID
6149,20180723-074147_879_live,1,0,how are you?,,D,ID
6150,20180723-074147_879_live,0,1,Oh no.,,D,ID
6151,20180723-074147_879_live,0,1,I'm sorry to hear that.,EEPos+,D,ID
6152,20180723-074147_879_live,0,1,Did you take some medicine?,,D,ID
6153,20180723-074147_879_live,0,1,"I'm doing fine, thank you.",,D,ID
6154,20180723-074147_879_live,1,1,"no, I need to though!",,D,ID
6155,20180723-074147_879_live,0,2,I hope you do soon.,,D,ID
6156,20180723-074147_879_live,0,2,Do you have a moment to talk about causes for children?,EENeg-,D,ID
6157,20180723-074147_879_live,1,2,Sure i would love to,ERPos+,D,ID
6158,20180723-074147_879_live,0,3,"As you know, unfortunately, everyone wasn't born into the same opportunities.",,D,ID
6159,20180723-074147_879_live,0,3,"Some are born extremely well off, some are born with some opportunities and some are born completely destitute.",,D,ID
6160,20180723-074147_879_live,0,3,What do you think about that?,,D,ID
6161,20180723-074147_879_live,1,3,It makes me very sad!,ERPos+,D,ID
6162,20180723-074147_879_live,1,3,I was born in USSR and we had very limited resources.,ERPos+,D,ID
6163,20180723-074147_879_live,1,3,I was growing up in poverty so i know how it feels,ERPos+,D,ID
6164,20180723-074147_879_live,0,4,It makes me sad as well.,EEPos+,D,ID
6165,20180723-074147_879_live,0,4,How are things for you now?,,D,ID
6166,20180723-074147_879_live,1,4,Much better.,,D,ID
6167,20180723-074147_879_live,1,4,I moved to the US and things are much better now,,D,ID
6168,20180723-074147_879_live,0,5,I am so happy to hear that.,EEPos+,D,ID
6169,20180723-074147_879_live,0,5,"Have you ever heard of a charity called, Save the Children?",,D,ID
6170,20180723-074147_879_live,1,5,"No, i haven't actually.",ERPos+,D,ID
6171,20180723-074147_879_live,1,5,Would you mind telling me about it?,,D,ID
