,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6176,20180723-074147_879_live,0,7,They are currently working to reunity the children who were separated from their parents at the US-Mexico border.,ERPos+,D,ID
6177,20180723-074147_879_live,0,7,Would you like to help and donate to them?,EENeg-,D,ID
6178,20180723-074147_879_live,0,7,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
6179,20180723-074147_879_live,0,7,You can choose any amount from $0.50 to all your payment.,EENeg+,D,ID
6180,20180723-074147_879_live,1,7,They are?,,D,ID
6181,20180723-074147_879_live,1,7,Nice!,ERPos+,D,ID
6182,20180723-074147_879_live,1,7,I don't know yet.,,D,ID
6183,20180723-074147_879_live,1,7,Maybe you could tell me more about this charity,ERNeg-,D,ID
6184,20180723-074147_879_live,0,8,You can learn more about them at URL,,D,ID
6185,20180723-074147_879_live,0,8,There is a wealth of information.,,D,ID
6186,20180723-074147_879_live,1,8,I will definitely check it out,ERPos+,D,ID
6187,20180723-074147_879_live,0,9,What do you think of the charity so far?,,D,ID
6188,20180723-074147_879_live,0,9,Would you be interested in donating once you've learned more about them?,EENeg-,D,ID
6189,20180723-074147_879_live,1,9,I think it's great and I love that they help kids to reunite with their families.,ERPos+,D,ID
6190,20180723-074147_879_live,1,9,just not sure i'm willing to donate 0.50 cents,ERPos+,D,ID
6229,20180808-001810_178_live,0,0,Hi!,,ND,ND
6230,20180808-001810_178_live,1,0,Hi,,ND,ND
6231,20180808-001810_178_live,0,1,So there's a great charity called Save the Children.,,ND,ND
6232,20180808-001810_178_live,0,1,HAve you heard of it?,,ND,ND
6233,20180808-001810_178_live,1,1,"yes, I believe i have , is it for kids with Cancer?",ERPos+,ND,ND
6234,20180808-001810_178_live,0,2,Yes it is.,ERPos+,ND,ND
6235,20180808-001810_178_live,0,2,It is to help kids with unfortunate diseases and things of that nature.,ERPos+,ND,ND
6236,20180808-001810_178_live,0,2,I feel heartbroken for some of these kids.,,ND,ND
6237,20180808-001810_178_live,1,2,I also hate seeing children so helpless.,ERPos+,ND,ND
6238,20180808-001810_178_live,1,2,I think this charity also helps with kids over seas in haiti too.,ERPos+,ND,ND
6239,20180808-001810_178_live,0,3,Yes it does.,ERPos+,ND,ND
6240,20180808-001810_178_live,0,3,"Overall, it has gotten great reviews and many people who have donated feel gratified for doing their small part in potentially saving someone's life.",ERPos+,ND,ND
6241,20180808-001810_178_live,0,3,I have donated before to the charity.,ERPos+,ND,ND
6242,20180808-001810_178_live,1,3,I was just about to mention that I never really have donated to any organization.,,ND,ND
6243,20180808-001810_178_live,1,3,if there is one i support it would definately be this one.,ERPos+,ND,ND
6244,20180808-001810_178_live,1,3,I am sure there are many ways to help,,ND,ND
6245,20180808-001810_178_live,0,4,"Yes, absolutely.",EEPos+,ND,ND
6246,20180808-001810_178_live,0,4,"I remember when I donated, the foundation sent me an update about how one of the patients was doing.",ERPos+,ND,ND
6247,20180808-001810_178_live,0,4,It felt great to see a little reflection of what my donation was helping to do.,EEPos+,ND,ND
6248,20180808-001810_178_live,1,4,That is amazing!!!,ERPos+,ND,ND
6249,20180808-001810_178_live,1,4,"I will absolutely look to donating something later, just because I have always wanted to anyways and now this so why not.",ERPos+,ND,ND
6250,20180808-001810_178_live,1,4,"anything helps and It would make me feel better to know that I tried even if it not a big amount, I will donate what I can and continue.",EEPos+,ND,ND
6251,20180808-001810_178_live,0,5,Okay great.,EEPos+,ND,ND
6252,20180808-001810_178_live,0,5,That sounds perfect.,EEPos+,ND,ND
6253,20180808-001810_178_live,0,5,How much would you like to donate now?,EENeg-,ND,ND
6254,20180808-001810_178_live,0,5,It could be any amount from $0 to what your payment for this task would be.,EENeg+,ND,ND
6255,20180808-001810_178_live,1,5,how would i do it now,,ND,ND
6256,20180808-001810_178_live,0,6,"Well, you would just tell me what you would like to donate out of your $2.",,ND,ND
6257,20180808-001810_178_live,0,6,"Like I said, it goes to Save the Children and any amount helps.",EENeg+,ND,ND
6258,20180808-001810_178_live,0,6,"However, it is completely up to you!",EENeg+,ND,ND
6259,20180808-001810_178_live,0,6,Your time is valuable.,EENeg+,ND,ND
6260,20180808-001810_178_live,1,6,"right, well i feel horrible only saying $0 but i will say $0.00 because i want to go the website with my daughter and look it over and then donate there so she can be part of it","EENeg+
ERPos+",ND,ND
6261,20180808-001810_178_live,0,7,Perfect!,EEPos+,ND,ND
6262,20180808-001810_178_live,0,7,That sounds great.,EEPos+,ND,ND
6263,20180808-001810_178_live,0,7,I appreciate you taking the time to look over the website.,EEPos+,ND,ND
6264,20180808-001810_178_live,1,7,"OF course, it will be great for all around, my daughter to see that she should do things like this out of kindness and for the children , thank you",ERPos+,ND,ND
6265,20180808-001810_178_live,0,8,Absolutely.,EEPos+,ND,ND
6266,20180808-001810_178_live,0,8,I think it is important to teach our kids from a young age that giving back to others in need is very gratifying and important.,EEPos+,ND,ND
6267,20180808-001810_178_live,1,8,thank you so much!,,ND,ND
6268,20180808-001810_178_live,1,8,do i close this window now,,ND,ND
6269,20180808-001810_178_live,0,9,Okay sounds good.,,ND,ND
6270,20180808-001810_178_live,0,9,Take a look at the site and have a good day!,,ND,ND
6271,20180808-001810_178_live,0,9,Bye.,,ND,ND
6272,20180808-001810_178_live,1,9,have a great day,,ND,ND
6273,20180808-081317_142_live,0,0,Hello new friend!,,D,ID
6274,20180808-081317_142_live,1,0,"Hello, how are you today?",,D,ID
6275,20180808-081317_142_live,0,1,Not bad.,,D,ID
6276,20180808-081317_142_live,0,1,I'm here to talk to you today about Save The Children.,,D,ID
6277,20180808-081317_142_live,1,1,"Ok, please explain, sounds like a wonderful charity",ERPos+,D,ID
6278,20180808-081317_142_live,0,2,"Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.",ERPos+,D,ID
6279,20180808-081317_142_live,1,2,I was not aware there were many children in need of help in the US,,D,ID
6280,20180808-081317_142_live,0,3,Have you ever seen the rate of illiteracy ?,,D,ID
6281,20180808-081317_142_live,1,3,"No, I thought Save The Children was about food distribution to those that are hungry.",ERPos+,D,ID
6282,20180808-081317_142_live,0,4,They do everything.,ERPos+,D,ID
6283,20180808-081317_142_live,0,4,Food is just one part of it.,ERPos+,D,ID
6284,20180808-081317_142_live,1,4,Interesting.,ERPos+,D,ID
6285,20180808-081317_142_live,1,4,I was unaware.,ERPos-,D,ID
6286,20180808-081317_142_live,1,4,Any child that needs help deserves it.,ERPos+,D,ID
6287,20180808-081317_142_live,0,5,That's exactly the philosophy I like to hear.,EEPos+,D,ID
6288,20180808-081317_142_live,1,5,What is your recommendation on how we can help,ERPos+,D,ID
6289,20180808-081317_142_live,0,6,Any donation will help.,EENeg+,D,ID
6290,20180808-081317_142_live,0,6,Even if it's small.,EENeg+,D,ID
6291,20180808-081317_142_live,0,6,Economies of scale actually make it so a donation becomes much more than one would think.,,D,ID
6292,20180808-081317_142_live,1,6,That makes sense.,ERPos+,D,ID
6293,20180808-081317_142_live,1,6,Is there a way to donate other items such as clothes or my time?,EEPos+,D,ID
6294,20180808-081317_142_live,0,7,"In this particular format, we can only accept money.",EENeg-,D,ID
6295,20180808-081317_142_live,0,7,"There areas that you can volunteer too, if you have the skillset.",EEPos+,D,ID
6296,20180808-081317_142_live,1,7,Ok that is good to know.,,D,ID
6297,20180808-081317_142_live,1,7,What was the monetary donation you were seeking?,,D,ID
6298,20180808-081317_142_live,0,8,I was thinking a dollar to start with would be wonderful.,EENeg-,D,ID
6299,20180808-081317_142_live,1,8,How would this donation be made?,,D,ID
6300,20180808-081317_142_live,0,9,I believe you can do it it in the chat.,EENeg+,D,ID
6301,20180808-081317_142_live,1,9,Ok that sounds easy enough.,,D,ID
6302,20180808-081317_142_live,0,10,So would you like to throw these wonderful kills a buck ?,EENeg-,D,ID
6303,20180825-075630_493_live,0,0,Hi!,,D,SD
6304,20180825-075630_493_live,0,0,How are you doing today?,,D,SD
6305,20180825-075630_493_live,1,0,I'm doing well.,,D,SD
6306,20180825-075630_493_live,1,0,How about you?,,D,SD
6307,20180825-075630_493_live,0,1,"I am great, just enjoying some coffee on my deck.",,D,SD
6308,20180825-075630_493_live,0,1,How is the weather for you?,,D,SD
6309,20180825-075630_493_live,1,1,"It's cloudy a lot, but otherwise fine.",,D,SD
6310,20180825-075630_493_live,1,1,I was just looking through the morning mail.,,D,SD
6311,20180825-075630_493_live,1,1,A request by a children's charity for a donation.,,D,SD
6312,20180825-075630_493_live,0,2,Which charity was the flyer from?,,D,SD
6313,20180825-075630_493_live,0,2,The charity I always donate to is called Save The Children.,ERPos+,D,SD
6314,20180825-075630_493_live,0,2,They do wonders for under privileged kids.,ERPos+,D,SD
6315,20180825-075630_493_live,1,2,I think it was from Save The Children.,,D,SD
6316,20180825-075630_493_live,1,2,So you think they do some actual good?,ERPos-,D,SD
6317,20180825-075630_493_live,0,3,They do for sure.,ERPos+,D,SD
6318,20180825-075630_493_live,0,3,They feed so Many starving kids and are quick to respond to any crisis.,ERPos+,D,SD
6319,20180825-075630_493_live,1,3,That's encouraging.,ERPos+,D,SD
6320,20180825-075630_493_live,1,3,Do you usually donate?,,D,SD
6321,20180825-075630_493_live,1,3,"They're asking for $50, I was thinking more like $20.",EENeg+,D,SD
6322,20180825-075630_493_live,0,4,I do donate regularly to them.,ERPos+,D,SD
6323,20180825-075630_493_live,0,4,In fact if you are wanting to donate you can donate a portion of your payment from this directly to Save The Children.,EENeg-,D,SD
6324,20180825-075630_493_live,0,4,Is that something you would be willing to do?,EENeg-,D,SD
6325,20180825-075630_493_live,1,4,That's a thought.,,D,SD
6326,20180825-075630_493_live,1,4,I guess I could do that.,ERPos+,D,SD
6327,20180825-075630_493_live,1,4,Maybe 1/2 of the payment.,ERPos+,D,SD
6328,20180825-075630_493_live,0,5,That is wonderful!,EEPos+,D,SD
6329,20180825-075630_493_live,0,5,So you are willing to donate half of your payment?,EENeg-,D,SD
6330,20180825-075630_493_live,0,5,I will also donate mine.,ERPos+,D,SD
6331,20180825-075630_493_live,1,5,Okay.,ERPos+,D,SD
6332,20180825-075630_493_live,1,5,Let's do that then.,ERPos+,D,SD
6333,20180825-075630_493_live,0,6,Great!,EEPos+,D,SD
6334,20180825-075630_493_live,0,6,These donations will be able to help so many children!,EEPos+,D,SD
6335,20180825-075630_493_live,1,6,"That's the goal, for sure.",ERPos+,D,SD
6336,20180825-075630_493_live,0,7,It absolutely is!,EEPos+,D,SD
6337,20180825-075630_493_live,0,7,I just want to thank you for helping out this great charity.,EEPos+,D,SD
6338,20180825-075630_493_live,1,7,Glad to help.,ERPos+,D,SD
6339,20180825-075630_493_live,1,7,"I have a needy child of my own, and know how desperate that can make you feel.",EEPos+,D,SD
6340,20180825-075630_493_live,0,8,Absolutely!,EEPos+,D,SD
6341,20180825-075630_493_live,0,8,"I hope you enjoy your day, and if you would like to learn more about this charity, you can visit their website.",,D,SD
6342,20180825-075630_493_live,1,8,I may do that.,,D,SD
6343,20180825-075630_493_live,1,8,Enjoy your day also.,,D,SD
6344,20180825-075630_493_live,0,9,Thank you!,,D,SD
6345,20180825-075630_493_live,1,9,You are welcome.,,D,SD
6418,20180826-212714_597_live,0,0,Have you heard of Save the Children?,,D,SD
6419,20180826-212714_597_live,1,0,no i have not but i am interested!,"ERPos-
ERPos+",D,SD
6420,20180826-212714_597_live,0,1,"Cool, it's international and non governmental.",ERPos+,D,SD
6421,20180826-212714_597_live,0,1,It helps children and their families.,ERPos+,D,SD
6422,20180826-212714_597_live,0,1,Are you still interested?,,D,SD
6423,20180826-212714_597_live,1,1,yes i am very interested!,ERPos+,D,SD
6424,20180826-212714_597_live,0,2,If you donate you can help many children.,"EEPos+
EENeg-",D,SD
6425,20180826-212714_597_live,0,2,Can I count on your support?,EENeg-,D,SD
6426,20180826-212714_597_live,1,2,yes of course!,ERPos+,D,SD
6427,20180826-212714_597_live,1,2,how much?,,D,SD
6428,20180826-212714_597_live,0,3,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
6429,20180826-212714_597_live,0,3,Your donation will be directly deducted from your task payment,EENeg+,D,SD
6430,20180826-212714_597_live,1,3,ok then i will donate half 15 cents,ERPos+,D,SD
6431,20180826-212714_597_live,0,4,"Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children.",EEPos+,D,SD
6432,20180826-212714_597_live,0,4,Any other questions?,,D,SD
6433,20180826-212714_597_live,1,4,no i dont think so i love the cause!,ERPos+,D,SD
6434,20180826-212714_597_live,0,5,have you checked out the site yet?,,D,SD
6435,20180826-212714_597_live,1,5,yes im looking at it now actually it seems like a great foundation,ERPos+,D,SD
6436,20180826-212714_597_live,0,6,yes it does,ERPos+,D,SD
6437,20180826-212714_597_live,1,6,ok so we agreed on a price?,,D,SD
6438,20180826-212714_597_live,0,7,yes we are 0.15 is it right?,,D,SD
6439,20180826-212714_597_live,1,7,yes 0.15 is correcr,ERPos+,D,SD
6440,20180826-212714_597_live,0,8,yes again yhanks,EEPos+,D,SD
6441,20180826-212714_597_live,1,8,"ok thank you sounds good,",,D,SD
6442,20180826-212714_597_live,0,9,alright i believe that;'s it,,D,SD
6443,20180826-212714_597_live,1,9,yes how do we end it?,,D,SD
6444,20180723-042342_809_live,0,0,Hello how do you feel about the Save the Children charity?,,ND,ND
6445,20180723-042342_809_live,1,0,I think it's a scam,ERPos-,ND,ND
6446,20180723-042342_809_live,0,1,"Oh no not at all they do tons of good is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
6447,20180723-042342_809_live,1,1,I don't believe it.,ERPos-,ND,ND
6448,20180723-042342_809_live,1,1,There is no way to prove where all those funds go.,ERPos-,ND,ND
6449,20180723-042342_809_live,1,1,Plus there are starving children right here in america,EEPos+,ND,ND
6450,20180723-042342_809_live,0,2,This is a great organization and I am sure that they would not be allowed to continue the way they do if the money was not going where it is suppose to and every penny being accounted for.,ERPos+,ND,ND
6451,20180723-042342_809_live,0,2,They do so much good in the world yes there are hungry kids here but millions of Syrian children have grown up facing the daily threat of violence.,ERPos+,ND,ND
6452,20180723-042342_809_live,0,2,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,ND,ND
6453,20180723-042342_809_live,1,2,That is all your opinion.,ERPos-,ND,ND
6454,20180723-042342_809_live,1,2,You have no facts to back that up.,ERPos-,ND,ND
6455,20180723-042342_809_live,0,3,Yes part of the money does go to pay for things like advertising and all that but over 88% of the donations they recieve are sent where they are needed and that includes in the United States believe it or not.,ERPos+,ND,ND
6456,20180723-042342_809_live,0,3,This is according to a website that breaks down info on different charities,ERPos+,ND,ND
6457,20180723-042342_809_live,1,3,Like I said those are opinions.,ERPos-,ND,ND
6458,20180723-042342_809_live,1,3,There are no facts that prove that to be true.,ERPos-,ND,ND
6459,20180723-042342_809_live,1,3,There are no laws that stop them from lying to people either.,ERPos-,ND,ND
6460,20180723-042342_809_live,1,3,I have never meet anyone who has been aided by that organization.,ERPos-,ND,ND
6461,20180723-042342_809_live,1,3,Infomercials don't impress me.,EEPos+,ND,ND
6462,20180723-042342_809_live,0,4,How about the fact that they have been around for over 100 years scams do not stay around that long,ERPos+,ND,ND
6463,20180723-042342_809_live,1,4,Yes they do.,,ND,ND
6464,20180723-042342_809_live,1,4,Have you ever heard of evangelism?,,ND,ND
6465,20180723-042342_809_live,1,4,"Again, you're only giving me an opinion.",,ND,ND
6466,20180723-042342_809_live,1,4,I just can't see any good being done.,ERPos-,ND,ND
6467,20180723-042342_809_live,0,5,What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?,ERPos+,ND,ND
6468,20180723-042342_809_live,0,5,Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.,,ND,ND
6469,20180723-042342_809_live,0,5,They actually fund the head start that my child will be going to till fall.,ERPos+,ND,ND
6470,20180723-042342_809_live,0,5,Would you be willing to atleast donate some of what you are getting paid for this study?,EENeg-,ND,ND
6471,20180723-042342_809_live,0,5,Right now save the children has a partnership that will double any donation made so any little bit would help,EENeg+,ND,ND
6472,20180723-042342_809_live,1,5,"I would not be willing to donate, because I have never seen any impact made by their organization.",EENeg+,ND,ND
6473,20180723-042342_809_live,1,5,They also don't disclose their funds,ERPos-,ND,ND
6474,20180723-042342_809_live,0,6,oh see I think I get it now your just selfish and dont care about kids is that about right?,EEPos-,ND,ND
6475,20180723-042342_809_live,0,6,I mean because you personally have never seen it means it does not happen yeah totally.,EEPos-,ND,ND
6476,20180723-042342_809_live,0,6,Stupid,EEPos-,ND,ND
6477,20180723-042342_809_live,1,6,"No, I care about kids in my community, who are in poverty.",EEPos+,ND,ND
6478,20180723-042342_809_live,1,6,I have never seen this organization help them.,ERPos-,ND,ND
6479,20180723-042342_809_live,1,6,I'd rather contribute my donation locally.,EEPos+,ND,ND
6480,20180723-042342_809_live,1,6,Rather than to a scam organization that only contributes in their infomercials.,ERPos-,ND,ND
6481,20180723-042342_809_live,0,7,not to mention where are you getting your information?,EEPos-,ND,ND
6482,20180723-042342_809_live,0,7,Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.,"EEPos-
ERPos+",ND,ND
6483,20180723-042342_809_live,0,7,"In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.",ERPos+,ND,ND
6484,20180723-042342_809_live,0,7,I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???,,ND,ND
6485,20180723-042342_809_live,0,7,How do you know that nothing in your neighborhood is funded by them?,,ND,ND
6486,20180723-042342_809_live,1,7,How long are you going to take to respond?,ERPos-,ND,ND
6487,20180723-042342_809_live,1,7,You're making this take far too long!.,ERPos-,ND,ND
6488,20180723-042342_809_live,1,7,How does that equate to reporting financial information?,ERPos-,ND,ND
6489,20180723-042342_809_live,1,7,That's nothing more than whats said in their infomercials.,ERPos-,ND,ND
6490,20180723-042342_809_live,1,7,"There are no laws preventing them from lying, but i guess perception is reality too you.",ERPos-,ND,ND
6491,20180723-042342_809_live,0,8,Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.,ERPos+,ND,ND
6492,20180723-042342_809_live,0,8,If you would just agree to donate some of your earnings from this hit them it would go much quicker.,"EENeg-
EENeg+",ND,ND
6493,20180723-042342_809_live,1,8,You're missing the entire point of what I said if you think downloading that report means something.,ERPos-,ND,ND
6494,20180723-042342_809_live,1,8,"I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.",EENeg+,ND,ND
6495,20180723-042342_809_live,0,9,and those local charities they give you their financial info?,EEPos-,ND,ND
6496,20180723-042342_809_live,0,9,There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them,EEPos-,ND,ND
6497,20180723-042342_809_live,1,9,"No, but I see the work being done everyday in my community..",,ND,ND
6498,20180723-042342_809_live,1,9,Which is why i trust them.,EEPos+,ND,ND
6499,20180723-042342_809_live,0,10,Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out,"EEPos-
",ND,ND
6576,20180808-070517_921_live,0,0,Hello.,,D,SD
6577,20180808-070517_921_live,0,0,Are you willing to donate to Save the Children charity from your pyament from this task?,EENeg-,D,SD
6578,20180808-070517_921_live,1,0,"Hello, yes I am willing to donate my payment from this task for the Save the Children charity",ERPos+,D,SD
6579,20180808-070517_921_live,0,1,It is a good charity and i is international.,ERPos+,D,SD
6580,20180808-070517_921_live,0,1,How about donating the entore $2.,EENeg-,D,SD
6581,20180808-070517_921_live,0,1,Every bit helps?,EENeg+,D,SD
6582,20180808-070517_921_live,1,1,"I have no problem donating the entire $2, and I agree, every bit does help!",ERPos+,D,SD
6583,20180808-070517_921_live,0,2,"To be clear, how much are you willing to donate?",EENeg-,D,SD
6584,20180808-070517_921_live,1,2,"All of my payment, the entire $2.",ERPos+,D,SD
6585,20180808-070517_921_live,0,3,Good.,EEPos+,D,SD
6586,20180808-070517_921_live,0,3,It is for a great cause.,ERPos+,D,SD
6587,20180808-070517_921_live,0,3,Right?,,D,SD
6588,20180808-070517_921_live,1,3,Anything that helps children succeed is definitely a great cause,ERPos+,D,SD
6589,20180808-070517_921_live,0,4,Does it make you happy when you give to charity?,,D,SD
6590,20180808-070517_921_live,1,4,Always.,EEPos+,D,SD
6591,20180808-070517_921_live,1,4,I set aside a small personal charity fund each year so that I can contribute to my community.,EEPos+,D,SD
6592,20180808-070517_921_live,0,5,What other charities do you give to?,,D,SD
6593,20180808-070517_921_live,1,5,The Red Cross and Greenpeace were my main charity donations this year,EEPos+,D,SD
6594,20180808-070517_921_live,0,6,Would like to receive a thank you from Save the Children?,,D,SD
6595,20180808-070517_921_live,1,6,"Aww, that would be so considerate of them!",ERPos+,D,SD
6596,20180808-070517_921_live,1,6,Yes I would.,EEPos+,D,SD
6597,20180808-070517_921_live,0,7,Would you like one the children to send you a letter and picture?,,D,SD
6598,20180808-070517_921_live,1,7,That would be so sweet of them.,ERPos+,D,SD
6599,20180808-070517_921_live,1,7,"If a child would like to send me a letter and picture of theirselves, I would be delighted.",EEPos+,D,SD
6600,20180808-070517_921_live,0,8,Are you still comfortable giving all the money from this task to Save the Children?,EENeg-,D,SD
6601,20180808-070517_921_live,1,8,"Yes I am, thank you for asking.",ERPos+,D,SD
6602,20180808-070517_921_live,0,9,Will you give $2.00 from your earnings from this task to Save the Chidren charity?,EENeg-,D,SD
6603,20180808-070517_921_live,1,9,Yes I will give my earnings to the Save the Children charity.,ERPos+,D,SD
6604,20180808-075748_956_live,0,0,Hello!,,D,ID
6605,20180808-075748_956_live,1,0,HI there!,,D,ID
6606,20180808-075748_956_live,1,0,Are you having a good day?,,D,ID
6607,20180808-075748_956_live,0,1,Doing well!,,D,ID
6608,20180808-075748_956_live,0,1,I hope your day is the same!,,D,ID
6609,20180808-075748_956_live,0,1,So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.,"EENeg-, EENeg+",D,ID
6610,20180808-075748_956_live,1,1,"OK, i have donated to them before!!",EEPos+,D,ID
6611,20180808-075748_956_live,0,2,Oh really!,,D,ID
6612,20180808-075748_956_live,0,2,That's great.,EEPos+,D,ID
6613,20180808-075748_956_live,0,2,I am checking out their website and they look like a great organization.,ERPos+,D,ID
6614,20180808-075748_956_live,0,2,Much of the funds donated go to help children dealing in the war torn violence of Syria.,ERPos+,D,ID
6615,20180808-075748_956_live,1,2,That sounds fantastic!,ERPos+,D,ID
6616,20180808-075748_956_live,1,2,How do I make the donation?,ERPos+,D,ID
6617,20180808-075748_956_live,0,3,How much do you like to donate to the charity now?,EENeg-,D,ID
6618,20180808-075748_956_live,0,3,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
6619,20180808-075748_956_live,0,3,You can choose any amount from $0 to all your payment.,EENeg+,D,ID
6620,20180808-075748_956_live,1,3,I would like to donate 20 cents,ERPos+,D,ID
6621,20180808-075748_956_live,0,4,Great!,EEPos+,D,ID
6622,20180808-075748_956_live,0,4,That's awesome.,EEPos+,D,ID
6623,20180808-075748_956_live,0,4,I am going to donate as well.,ERPos+,D,ID
6624,20180808-075748_956_live,0,4,We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!,"EENeg-, EEPos+",D,ID
6625,20180808-075748_956_live,1,4,"I actually really need the money that I am making from this hit, so I would only like to donate 20 cents",EENeg+,D,ID
6626,20180808-075748_956_live,0,5,How about $.50?,EENeg-,D,ID
6627,20180808-075748_956_live,0,5,With mine and yours together we'll donate a $1!,EEPos+,D,ID
6628,20180808-075748_956_live,1,5,"THat sounds good, deal",ERPos+,D,ID
6629,20180808-075748_956_live,0,6,Great!,EEPos+,D,ID
6630,20180808-075748_956_live,0,6,Thanks for helping me help children.,EEPos+,D,ID
6631,20180808-075748_956_live,0,6,This has been a great HIT!,EEPos+,D,ID
6632,20180808-075748_956_live,1,6,THis has been a great hit.,ERPos+,D,ID
6633,20180808-075748_956_live,0,7,The research team will get collecting the money.,,D,ID
6634,20180808-075748_956_live,0,7,"So, I guess they'll view the chat.",,D,ID
6635,20180808-075748_956_live,1,7,"ok, i also read we have to communicate atleast 10 times for the chat to end",,D,ID
6636,20180808-075748_956_live,0,8,Oh nice!,,D,ID
6637,20180808-075748_956_live,1,8,I think we have a few turns to go,,D,ID
6638,20180808-075748_956_live,0,9,I think this is my last.,,D,ID
6639,20180808-075748_956_live,0,9,(Or at least I hope),,D,ID
6640,20180808-075748_956_live,0,9,Thanks again for donating.,EEPos+,D,ID
6641,20180808-075748_956_live,0,9,Have a great day!,,D,ID
6642,20180808-075748_956_live,1,9,Have a great day!,,D,ID
6643,20180824-015242_301_live,0,0,hello,,ND,ND
6644,20180824-015242_301_live,1,0,hi how are you,,ND,ND
6645,20180824-015242_301_live,0,1,"I'm good, how are you?",,ND,ND
6646,20180824-015242_301_live,1,1,I'm good...what are we to discuss?,,ND,ND
6647,20180824-015242_301_live,0,2,we are about making a donation to a fund named save the children,EENeg-,ND,ND
6648,20180824-015242_301_live,1,2,ok are we to decide annamount?,ERPos+,ND,ND
6649,20180824-015242_301_live,0,3,"yes, indeed.",EEPos+,ND,ND
6650,20180824-015242_301_live,0,3,how much would be appropriate for you?,EENeg-,ND,ND
6651,20180824-015242_301_live,1,3,I'm sorry I meant $20,ERPos+,ND,ND
6652,20180824-015242_301_live,0,4,do you know what save the children fund does?,,ND,ND
6653,20180824-015242_301_live,1,4,I guess they save children,ERPos-,ND,ND
6654,20180824-015242_301_live,0,5,"yes, they help kids that suffered from violence",ERPos+,ND,ND
6655,20180824-015242_301_live,1,5,oh that sounds good..how do they help,ERNeg-,ND,ND
6656,20180824-015242_301_live,0,6,"they promote childrens rights, help with medical treatment if necessary",ERPos+,ND,ND
6657,20180824-015242_301_live,1,6,ok I support that,ERPos+,ND,ND
6658,20180824-015242_301_live,0,7,how often do you donate?,,ND,ND
6659,20180824-015242_301_live,1,7,"every other month or so, but not to them",EEPos+,ND,ND
6660,20180824-015242_301_live,0,8,do you volunteer too?,,ND,ND
6661,20180824-015242_301_live,1,8,not my time anymore no...too busy,EEPos+,ND,ND
6662,20180824-015242_301_live,0,9,too busy,,ND,ND
6663,20180824-015242_301_live,0,9,How much do you like to donate to the charity now?,EENeg-,ND,ND
6664,20180824-015242_301_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
6665,20180824-015242_301_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
6666,20180824-015242_301_live,1,9,I would choose 0 in this instance,EENeg+,ND,ND
6667,20180824-015242_301_live,1,9,why do you don't want to donate?,,ND,ND
6668,20180824-015242_301_live,0,10,why do you don't want to donate?,,ND,ND
6669,20180824-031232_169_live,0,0,Hi.,,D,SD
6670,20180824-031232_169_live,0,0,I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out.,ERPos+,D,SD
6671,20180824-031232_169_live,1,0,I think I have...,ERPos+,D,SD
6672,20180824-031232_169_live,0,1,I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey.,ERPos+,D,SD
6673,20180824-031232_169_live,0,1,"I think that is pretty cool, don't you?",ERPos+,D,SD
6674,20180824-031232_169_live,1,1,that's very cool!,ERPos+,D,SD
6675,20180824-031232_169_live,0,2,"Yeah, I think so!",,D,SD
6676,20180824-031232_169_live,0,2,They are also active right now helping parents out with hurricane Lane.,ERPos+,D,SD
6677,20180824-031232_169_live,0,2,which I thought was pretty eye-opening.,ERPos+,D,SD
6678,20180824-031232_169_live,0,2,"The more I read about them, the more I am thinking that they are a very worthy charity organization.",ERPos+,D,SD
6679,20180824-031232_169_live,0,2,It looks like they do fantastic work right here at home as well as globally.,ERPos+,D,SD
6680,20180824-031232_169_live,1,2,That's pretty awesome.,ERPos+,D,SD
6681,20180824-031232_169_live,1,2,I think everyone kind of forgot that those affected still need help,,D,SD
