,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
5460,20180808-035431_488_live,0,5,Some of their members even travel to different countries to help in person.,ERPos+,D,ID
5461,20180808-035431_488_live,0,5,I believe that is a big thing to do,ERPos+,D,ID
5462,20180808-035431_488_live,1,5,I wouldn't have the time off to do that.,,D,ID
5463,20180808-035431_488_live,1,5,But that's pretty cool what they do.,ERPos+,D,ID
5464,20180808-035431_488_live,0,6,"Yes, they are also connected to big companies like IKEA and Walt Disney.",ERPos+,D,ID
5465,20180808-035431_488_live,0,6,I would like to see part of my purchase will be donated,ERPos+,D,ID
5466,20180808-035431_488_live,1,6,Donating part of a purchase is such an easy way for a large amount of people to donate money.,ERPos+,D,ID
5467,20180808-035431_488_live,0,7,"Exactly, I also like how there are HITs which encourage you to donate.",,D,ID
5468,20180808-035431_488_live,0,7,It makes me happy to donate part or all of my bonus,ERPos+,D,ID
5469,20180808-035431_488_live,1,7,If it's a charity I believe in that's a great way.,EEPos+,D,ID
5470,20180808-035431_488_live,1,7,I donate to many local charities in my city.,EEPos+,D,ID
5471,20180808-035431_488_live,0,8,that is so nice of you.,EEPos+,D,ID
5472,20180808-035431_488_live,0,8,"like ""Save the Children"" has many options to donate.",EENeg+,D,ID
5473,20180808-035431_488_live,0,8,"You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount",EENeg+,D,ID
5474,20180808-035431_488_live,1,8,I think I'll probably donate at the end of this conversation.,ERPos+,D,ID
5475,20180808-035431_488_live,1,8,Will you be doing so as well?,,D,ID
5476,20180808-035431_488_live,0,9,I sure will.,ERPos+,D,ID
5477,20180808-035431_488_live,0,9,I did it in the past.,ERPos+,D,ID
5478,20180808-035431_488_live,0,9,and surprisingly my reward did not even change,,D,ID
5479,20180808-035431_488_live,1,9,I've had similar things happen.,EEPos+,D,ID
5480,20180808-035431_488_live,1,9,I'm glad we good agree on a charity to donate to.,ERPos+,D,ID
5481,20180808-052501_689_live,0,0,Would you like to donate to a Charity called Save the Children?,EENeg-,D,SD
5482,20180808-052501_689_live,1,0,"Hi, it all depends on who you really are, if it's for a person very close to me if I'm willing",EEPos+,D,SD
5483,20180808-052501_689_live,0,1,"It would go to supporting children in developing countries, especially in war zones.",ERPos+,D,SD
5484,20180808-052501_689_live,0,1,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
5485,20180808-052501_689_live,0,1,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
5486,20180808-052501_689_live,1,1,"if I would agree with that, and if my organ donated what problems would my body have?",EENeg+,D,SD
5487,20180808-052501_689_live,1,1,the operation has risks,EENeg+,D,SD
5488,20180808-052501_689_live,0,2,"I am not asking for an organ donation, but more of a financial one.",EENeg-,D,SD
5489,20180808-052501_689_live,0,2,"You can give any amount, even as little as $0.01 can help.",EENeg+,D,SD
5490,20180808-052501_689_live,1,2,"oh ok I'm sorry I have read wrong, if I would be willing to donate with pleasure is a good cause","ERNeg+
ERPos+",D,SD
5491,20180808-052501_689_live,0,3,How much would you like to donate?,EENeg-,D,SD
5492,20180808-052501_689_live,1,3,I am willing to donate $ 10,ERPos+,D,SD
5493,20180808-052501_689_live,0,4,"Fantastic, you are a very generous person and this money will help the cause greatly",EEPos+,D,SD
5494,20180808-052501_689_live,1,4,"Not that, there are many needs in the world and this is a good cause",EEPos+,D,SD
5495,20180808-052501_689_live,0,5,"Yes, you are helping to ensure children's rights to health, education, safety, etc.",ERPos+,D,SD
5496,20180808-052501_689_live,1,5,If sometimes I go down the street and there are people with posters I raise money for children and I always give them something because it is a good cause,EEPos+,D,SD
5497,20180808-052501_689_live,0,6,Do you have children yourself?,,D,SD
5498,20180808-052501_689_live,0,6,Does this cause have a very personal meaning to you?,,D,SD
5499,20180808-052501_689_live,1,6,"If I have two very beautiful children that are my life, maybe that's why I'm very attentive to things like this of this magnitude",,D,SD
5500,20180808-052501_689_live,0,7,"What would you say to someone who does not have children, if you were trying to get them to help the cause?",,D,SD
5501,20180808-052501_689_live,1,7,"to think about all the needs that a child in need at this moment is helping, and to think that this may be their child",,D,SD
5502,20180808-052501_689_live,0,8,"Children really are the future and if humans have any hope of surviving in the long run, we need to raise our children to see the good in this world and help others",EEPos+,D,SD
5503,20180808-052501_689_live,1,8,if it's what I think they have everything in their hands,,D,SD
5504,20180808-052501_689_live,0,9,"Yes, Well I thank you again for your donation and I wish you a very happy rest of your day!",EEPos+,D,SD
5505,20180808-052501_689_live,1,9,it is very happy day,,D,SD
5673,20180825-075913_208_live,0,0,Would you be interested in donating to Save the Children ?,EENeg-,D,ID
5674,20180825-075913_208_live,1,0,I am one who like to donate.,EEPos+,D,ID
5675,20180825-075913_208_live,1,0,Can you tell me more about it?,ERNeg-,D,ID
5676,20180825-075913_208_live,0,1,"Save the Children helps to promote childrens rights to health, education, and safety.",ERPos+,D,ID
5677,20180825-075913_208_live,1,1,Do they have any focus right now?,ERNeg-,D,ID
5678,20180825-075913_208_live,1,1,More as where are the majority of the fund headed towards right now/,ERNeg-,D,ID
5679,20180825-075913_208_live,0,2,At this point a lot of the focus is children in war zones.,ERPos+,D,ID
5680,20180825-075913_208_live,0,2,some of these donations can address the problem of the daily threat of violence,ERPos+,D,ID
5681,20180825-075913_208_live,1,2,It seems like Syria seems to be a high stakes area.,,D,ID
5682,20180825-075913_208_live,1,2,Are any fund going to help the the children in Hawaii after the volcano and hurricane?,ERNeg-,D,ID
5683,20180825-075913_208_live,0,3,"I'm not sure, but I think that would be a great idea.",,D,ID
5684,20180825-075913_208_live,0,3,Maybe you could get more information on that by getting in contact with someone at URL,ERPos+,D,ID
5685,20180825-075913_208_live,1,3,What are some of the things that they do for the children?,ERNeg-,D,ID
5686,20180825-075913_208_live,1,3,I would like to donate but I am not a huge fan or donating just for promotion?,EEPos+,D,ID
5687,20180825-075913_208_live,0,4,"They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety.",ERPos+,D,ID
5688,20180825-075913_208_live,0,4,How much would you like to donate ?,EENeg-,D,ID
5689,20180825-075913_208_live,0,4,Your donation will be deducted from your task payment.,EENeg+,D,ID
5690,20180825-075913_208_live,1,4,I am interested in donating most of my task payment.,ERPos+,D,ID
5691,20180825-075913_208_live,1,4,How would I go about this?,,D,ID
5692,20180825-075913_208_live,0,5,I do believe you have to go to URL,,D,ID
5693,20180825-075913_208_live,1,5,Would 60% of the task payment be enough?,ERPos+,D,ID
5694,20180825-075913_208_live,1,5,I know its not much.,,D,ID
5695,20180825-075913_208_live,0,6,"Yes, that sounds good.",EEPos+,D,ID
5696,20180825-075913_208_live,0,6,How much would that be ?,,D,ID
5697,20180825-075913_208_live,1,6,I think it would be roughly $1.20.,,D,ID
5698,20180825-075913_208_live,1,6,Is there a follow up on to see how my money while little is may be is being put to use?,,D,ID
5699,20180825-075913_208_live,0,7,I do believe you can get that information from their website.,ERPos+,D,ID
5700,20180825-075913_208_live,0,7,Thank you so much for taking the time to speak with me and also for your donation.,EEPos+,D,ID
5701,20180825-075913_208_live,0,7,Take care and have a great day.,,D,ID
5702,20180825-075913_208_live,0,7,This charity seems to have children's best interests at heart.,ERPos+,D,ID
5703,20180825-075913_208_live,1,7,I am very happy to help,ERPos+,D,ID
5704,20180825-075913_208_live,0,8,Yes it does.,,D,ID
5705,20180825-075913_208_live,0,8,"Now, how do we submit this hit ?",,D,ID
5706,20180825-075913_208_live,1,8,We still have chat a bit more.,,D,ID
5707,20180825-075913_208_live,1,8,Have you heard any break thought about this charity?,ERNeg-,D,ID
5708,20180825-075913_208_live,1,8,I am really interested.,ERPos+,D,ID
5709,20180825-075913_208_live,0,9,You were asking about the hurricane relief in Hawaii.,,D,ID
5710,20180825-075913_208_live,0,9,"From what I understand, they are on stand-by and ready to provide help if needed.",ERPos+,D,ID
5711,20180825-075913_208_live,0,9,I think that is awesome.,ERPos+,D,ID
5712,20180825-075913_208_live,0,9,I had no idea they operated in the USA also.,ERPos+,D,ID
5713,20180825-075913_208_live,0,9,I always thought these organizations focused on other countries,ERPos+,D,ID
5714,20180825-075913_208_live,1,9,That is very awesome.,ERPos+,D,ID
5715,20180825-075913_208_live,1,9,I am proud to be apart of helping them help others,ERPos+,D,ID
5716,20180825-075913_208_live,1,9,I also found out that 86% of donations goes to services and only 5% goes to management.,ERPos+,D,ID
5717,20180825-075913_208_live,1,9,I was glad to hear that.,ERPos+,D,ID
5718,20180825-075913_208_live,1,9,It was nice chatting with you.,,D,ID
5719,20180825-075913_208_live,1,9,I enjoyed this.,,D,ID
5720,20180825-075913_208_live,1,9,You take care and have a good day.,,D,ID
5792,20180827-030633_256_live,0,0,hello how are you,,D,ID
5793,20180827-030633_256_live,1,0,hi i am fine..,,D,ID
5794,20180827-030633_256_live,0,1,what do you know about the non-for-profit organization save the children,,D,ID
5795,20180827-030633_256_live,1,1,they really doing a great job..,ERPos+,D,ID
5796,20180827-030633_256_live,0,2,"they are real missionaries and humans, provide help to help many children around the world",ERPos+,D,ID
5797,20180827-030633_256_live,1,2,absolutely i will support them.,ERPos+,D,ID
5798,20180827-030633_256_live,0,3,tell about your life,,D,ID
5799,20180827-030633_256_live,1,3,my life is going good.,,D,ID
5800,20180827-030633_256_live,0,4,"I'm glad for you, you are giving financial help","EEPos+
EENeg-",D,ID
5801,20180827-030633_256_live,1,4,its my pleasure,EEPos+,D,ID
5802,20180827-030633_256_live,0,5,i donate every Christmas,ERPos+,D,ID
5803,20180827-030633_256_live,1,5,i donate every six months,EEPos+,D,ID
5804,20180827-030633_256_live,0,6,very very good,EEPos+,D,ID
5805,20180827-030633_256_live,1,6,you also done a great job,ERPos+,D,ID
5806,20180827-030633_256_live,0,7,the happiness of others is a special sadisfaxion,ERPos+,D,ID
5807,20180827-030633_256_live,1,7,we can see our happiness on other faces while helping for them,EEPos+,D,ID
5808,20180827-030633_256_live,0,8,yes is the most beautiful life,EEPos+,D,ID
5809,20180827-030633_256_live,1,8,yes it is.,ERPos+,D,ID
5810,20180827-030633_256_live,0,9,thank you for this conversation,,D,ID
5811,20180827-030633_256_live,1,9,thank you very much,,D,ID
5865,20180808-030338_328_live,0,0,I want to tell you a little about a charity called Save the Children.,,ND,ND
5866,20180808-030338_328_live,0,0,It is a non-profit organization that acts globally to promote children's rights.,ERPos+,ND,ND
5867,20180808-030338_328_live,0,0,It also helps children in developing countries obtain necessary support and relief from their poverty and other troubles.,ERPos+,ND,ND
5868,20180808-030338_328_live,0,0,It's truly a great organization that does amazing work.,ERPos+,ND,ND
5869,20180808-030338_328_live,1,0,"Oh yeah, I donate to world vision, its the best for kids",EEPos+,ND,ND
5870,20180808-030338_328_live,0,1,That's nice.,EEPos+,ND,ND
5871,20180808-030338_328_live,0,1,It's another good organization.,EEPos+,ND,ND
5872,20180808-030338_328_live,0,1,Save the Children also a great and very professional organization.,ERPos+,ND,ND
5873,20180808-030338_328_live,0,1,They are credentialed internationally and have a great reputation for using their money wisely.,ERPos+,ND,ND
5874,20180808-030338_328_live,0,1,Children everyday are dying of hunger and violence so it's really important to donate to help them.,EEPos+,ND,ND
5875,20180808-030338_328_live,1,1,"oh wow, that sounds important",ERPos+,ND,ND
5876,20180808-030338_328_live,0,2,Yes.,EEPos+,ND,ND
5877,20180808-030338_328_live,0,2,"They provide medical treatments, education, food assistance and training to help children get resources they need now, but also to help them learn to provide for themselves.",ERPos+,ND,ND
5878,20180808-030338_328_live,1,2,who do they help,ERNeg-,ND,ND
5879,20180808-030338_328_live,0,3,They help 157 million children in 120 countries worldwide,ERPos+,ND,ND
5880,20180808-030338_328_live,1,3,wow that is a huge number isnt it,ERPos+,ND,ND
5881,20180808-030338_328_live,0,4,"Yes, they truly reach a great number of children.",ERPos+,ND,ND
5882,20180808-030338_328_live,1,4,do they help children in africa,ERNeg-,ND,ND
5883,20180808-030338_328_live,0,5,"Yes, they helped 32 million children in Africa in 2016.",ERPos+,ND,ND
5884,20180808-030338_328_live,0,5,"They also help in the United States, Asia, the Middle East, and Latin America.",ERPos+,ND,ND
5885,20180808-030338_328_live,1,5,do they take donations,ERNeg-,ND,ND
5886,20180808-030338_328_live,0,6,"Yes, one of the top ways this organization is able to do it's work is through donations from individuals worldwide.",,ND,ND
5887,20180808-030338_328_live,1,6,do you donate to them?,ERNeg-,ND,ND
5888,20180808-030338_328_live,0,7,"I donate to them, yes, and I encourage you to consider it as well.","ERPos+
EENeg-",ND,ND
5889,20180808-030338_328_live,1,7,how much should i give,,ND,ND
5890,20180808-030338_328_live,0,8,Every little bit helps.,EENeg+,ND,ND
5891,20180808-030338_328_live,0,8,Even a small amount!,EENeg+,ND,ND
5892,20180808-030338_328_live,1,8,will you also give some money today?,,ND,ND
5893,20180808-030338_328_live,0,9,"Yes, I plan to.",ERPos+,ND,ND
5894,20180808-030338_328_live,1,9,if you give 1 dollar i will also give 1 dollar,ERPos+,ND,ND
5895,20180808-030338_328_live,0,10,How much do you like to donate to the charity now?,EENeg-,ND,ND
5896,20180808-030338_328_live,0,10,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
5897,20180808-030338_328_live,0,10,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
6273,20180808-081317_142_live,0,0,Hello new friend!,,D,ID
6274,20180808-081317_142_live,1,0,"Hello, how are you today?",,D,ID
6275,20180808-081317_142_live,0,1,Not bad.,,D,ID
6276,20180808-081317_142_live,0,1,I'm here to talk to you today about Save The Children.,,D,ID
6277,20180808-081317_142_live,1,1,"Ok, please explain, sounds like a wonderful charity",ERPos+,D,ID
6278,20180808-081317_142_live,0,2,"Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.",ERPos+,D,ID
6279,20180808-081317_142_live,1,2,I was not aware there were many children in need of help in the US,,D,ID
6280,20180808-081317_142_live,0,3,Have you ever seen the rate of illiteracy ?,,D,ID
6281,20180808-081317_142_live,1,3,"No, I thought Save The Children was about food distribution to those that are hungry.",ERPos+,D,ID
6282,20180808-081317_142_live,0,4,They do everything.,ERPos+,D,ID
6283,20180808-081317_142_live,0,4,Food is just one part of it.,ERPos+,D,ID
6284,20180808-081317_142_live,1,4,Interesting.,ERPos+,D,ID
6285,20180808-081317_142_live,1,4,I was unaware.,ERPos-,D,ID
6286,20180808-081317_142_live,1,4,Any child that needs help deserves it.,ERPos+,D,ID
6287,20180808-081317_142_live,0,5,That's exactly the philosophy I like to hear.,EEPos+,D,ID
6288,20180808-081317_142_live,1,5,What is your recommendation on how we can help,ERPos+,D,ID
6289,20180808-081317_142_live,0,6,Any donation will help.,EENeg+,D,ID
6290,20180808-081317_142_live,0,6,Even if it's small.,EENeg+,D,ID
6291,20180808-081317_142_live,0,6,Economies of scale actually make it so a donation becomes much more than one would think.,,D,ID
6292,20180808-081317_142_live,1,6,That makes sense.,ERPos+,D,ID
6293,20180808-081317_142_live,1,6,Is there a way to donate other items such as clothes or my time?,EEPos+,D,ID
6294,20180808-081317_142_live,0,7,"In this particular format, we can only accept money.",EENeg-,D,ID
6295,20180808-081317_142_live,0,7,"There areas that you can volunteer too, if you have the skillset.",EEPos+,D,ID
6296,20180808-081317_142_live,1,7,Ok that is good to know.,,D,ID
6297,20180808-081317_142_live,1,7,What was the monetary donation you were seeking?,,D,ID
6298,20180808-081317_142_live,0,8,I was thinking a dollar to start with would be wonderful.,EENeg-,D,ID
6299,20180808-081317_142_live,1,8,How would this donation be made?,,D,ID
6300,20180808-081317_142_live,0,9,I believe you can do it it in the chat.,EENeg+,D,ID
6301,20180808-081317_142_live,1,9,Ok that sounds easy enough.,,D,ID
6302,20180808-081317_142_live,0,10,So would you like to throw these wonderful kills a buck ?,EENeg-,D,ID
6643,20180824-015242_301_live,0,0,hello,,ND,ND
6644,20180824-015242_301_live,1,0,hi how are you,,ND,ND
6645,20180824-015242_301_live,0,1,"I'm good, how are you?",,ND,ND
6646,20180824-015242_301_live,1,1,I'm good...what are we to discuss?,,ND,ND
6647,20180824-015242_301_live,0,2,we are about making a donation to a fund named save the children,EENeg-,ND,ND
6648,20180824-015242_301_live,1,2,ok are we to decide annamount?,ERPos+,ND,ND
6649,20180824-015242_301_live,0,3,"yes, indeed.",EEPos+,ND,ND
6650,20180824-015242_301_live,0,3,how much would be appropriate for you?,EENeg-,ND,ND
6651,20180824-015242_301_live,1,3,I'm sorry I meant $20,ERPos+,ND,ND
6652,20180824-015242_301_live,0,4,do you know what save the children fund does?,,ND,ND
6653,20180824-015242_301_live,1,4,I guess they save children,ERPos-,ND,ND
6654,20180824-015242_301_live,0,5,"yes, they help kids that suffered from violence",ERPos+,ND,ND
6655,20180824-015242_301_live,1,5,oh that sounds good..how do they help,ERNeg-,ND,ND
6656,20180824-015242_301_live,0,6,"they promote childrens rights, help with medical treatment if necessary",ERPos+,ND,ND
6657,20180824-015242_301_live,1,6,ok I support that,ERPos+,ND,ND
6658,20180824-015242_301_live,0,7,how often do you donate?,,ND,ND
6659,20180824-015242_301_live,1,7,"every other month or so, but not to them",EEPos+,ND,ND
6660,20180824-015242_301_live,0,8,do you volunteer too?,,ND,ND
6661,20180824-015242_301_live,1,8,not my time anymore no...too busy,EEPos+,ND,ND
6662,20180824-015242_301_live,0,9,too busy,,ND,ND
6663,20180824-015242_301_live,0,9,How much do you like to donate to the charity now?,EENeg-,ND,ND
6664,20180824-015242_301_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
6665,20180824-015242_301_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
6666,20180824-015242_301_live,1,9,I would choose 0 in this instance,EENeg+,ND,ND
6667,20180824-015242_301_live,1,9,why do you don't want to donate?,,ND,ND
6668,20180824-015242_301_live,0,10,why do you don't want to donate?,,ND,ND
6853,20180825-070515_947_live,0,0,what you think about save the children donation ?,,D,ID
6854,20180825-070515_947_live,1,0,I think it is a genuine organization who uses it's fundraising donations in the right way.,ERPos+,D,ID
6855,20180825-070515_947_live,0,1,you dont think anything bad is happening with this donation?,ERPos-,D,ID
6856,20180825-070515_947_live,1,1,No I think they use most of their donations to actually help children.,ERPos+,D,ID
6857,20180825-070515_947_live,1,1,Do you believe they don't?,ERPos-,D,ID
6858,20180825-070515_947_live,0,2,"i really dont have a real opinion , but the world is dirty and everybody cheat.",ERPos-,D,ID
6859,20180825-070515_947_live,1,2,I think there are a lot of safeguards in organizations like this one that is set up to prevent such a thing.,ERPos+,D,ID
6860,20180825-070515_947_live,0,3,so you think to trust this organisation and help the children with donating in the future?,EENeg-,D,ID
6861,20180825-070515_947_live,1,3,"Yes, for sure.",ERPos+,D,ID
6862,20180825-070515_947_live,1,3,I think they are a trustworthy organization.,ERPos+,D,ID
6863,20180825-070515_947_live,0,4,did they ever did a big mistake that was all over the news?,ERPos-,D,ID
6864,20180825-070515_947_live,1,4,I am not aware of that.,,D,ID
6865,20180825-070515_947_live,1,4,"In fact, I believe they were a top-rated children's charity the last couple years.",ERPos+,D,ID
6866,20180825-070515_947_live,0,5,did they collect a lot of money for the children's?,,D,ID
6867,20180825-070515_947_live,1,5,I am pretty sure they do.,ERPos+,D,ID
6868,20180825-070515_947_live,1,5,"Like me, I think people donate to more children's charities than anything else.",EEPos+,D,ID
6869,20180825-070515_947_live,0,6,"i always thought that the money goes for other things and not the children , but i am spectral about this.",ERPos-,D,ID
6870,20180825-070515_947_live,1,6,Well it takes personnel and resources to run any organization so I'm sure some of the money goes to that but I suspect more goes to the children.,ERPos+,D,ID
6871,20180825-070515_947_live,0,7,things must be always clear to the public eyes .,ERPos-,D,ID
6872,20180825-070515_947_live,1,7,"True, especially if you take part in donating.",ERPos+,D,ID
6873,20180825-070515_947_live,1,7,"However, I usually just give where I feel I need to and if people use it the wrong way, I believe they will get what's coming to them.",EEPos+,D,ID
6874,20180825-070515_947_live,0,8,if what you say i true i agree with you completely.,EEPos+,D,ID
6875,20180825-070515_947_live,1,8,Maybe it is a blind trust but there's really no way to know for sure if they use the money correctly unless you are the person handling the money.,ERPos-,D,ID
6876,20180825-070515_947_live,0,9,blind trust it is.,ERPos-,D,ID
6877,20180825-070515_947_live,0,9,"But i know for sure that they help a lot of children, the question is can they do more with that amount of money?",ERPos+,D,ID
6878,20180825-070515_947_live,1,9,Well I'm sure there is always more that can be done.,,D,ID
6879,20180825-070515_947_live,1,9,I just feel that if they help a few children get a better childhood then it is worth it.,ERPos+,D,ID
6880,20180825-070515_947_live,1,9,Children are our future.,,D,ID
7097,20180808-032124_114_live,0,0,Have you thought about how much of the reward for this HIT you want to donate to Save the Children?,EENeg-,ND,ND
7098,20180808-032124_114_live,1,0,I do not want to donate any of my reward for this hit.,EENeg+,ND,ND
7099,20180808-032124_114_live,1,0,I make donations to charity regularly but not from jobs that I do.,"EEPos+, EENeg+",ND,ND
7100,20180808-032124_114_live,0,1,"Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
7101,20180808-032124_114_live,0,1,It has a very low overhead and almost all the money donated to it is directly used to help children.,ERPos+,ND,ND
7102,20180808-032124_114_live,1,1,I know that it is a good organization and I support them.,ERPos+,ND,ND
7103,20180808-032124_114_live,1,1,However I am not getting a reward from this hit.,EENeg+,ND,ND
7104,20180808-032124_114_live,1,1,I am spending my time completing it so I am being paid for a job.,EENeg+,ND,ND
7105,20180808-032124_114_live,1,1,I want the money to do with as I choose.,EENeg+,ND,ND
7106,20180808-032124_114_live,0,2,Save the Children has helped build hundreds of schools in developing nations around the world.,ERPos+,ND,ND
7107,20180808-032124_114_live,0,2,They've educated many children who have gone on to do important medical and other life saving jobs.,ERPos+,ND,ND
7108,20180808-032124_114_live,1,2,I still do not want to make a donation from this money.,EENeg+,ND,ND
7109,20180808-032124_114_live,0,3,"Another example is in Syria over 1,000 children have already been killed this year!",,ND,ND
7110,20180808-032124_114_live,0,3,Save the Children is helping to evacuate as many children as possible from that country.,ERPos+,ND,ND
7111,20180808-032124_114_live,0,3,Don't you think every child deserves a long and happy life?,,ND,ND
7112,20180808-032124_114_live,1,3,Yes I do think that they do.,ERPos+,ND,ND
7113,20180808-032124_114_live,0,4,Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?,"EEPos+, EENeg-",ND,ND
7114,20180808-032124_114_live,1,4,I do not want to make a donation today.,EENeg+,ND,ND
7115,20180808-032124_114_live,0,5,Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.,EEPos-,ND,ND
7116,20180808-032124_114_live,1,5,I am not going to waste the reward.,EENeg+,ND,ND
7117,20180808-032124_114_live,1,5,I use it for things that my family needs.,EENeg+,ND,ND
7118,20180808-032124_114_live,0,6,Think about how much more those poor kids in developing countries needs the money.,EEPos+,ND,ND
7119,20180808-032124_114_live,0,6,Your family is rich enough to live in a first world country and have food on a daily basis.,,ND,ND
7120,20180808-032124_114_live,0,6,By not donating this tiny amount you're directly allowing children to sufer.,EEPos-,ND,ND
7121,20180808-032124_114_live,1,6,We work for everything that we have.,EENeg+,ND,ND
7122,20180808-032124_114_live,1,6,Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.,EENeg+,ND,ND
7123,20180808-032124_114_live,0,7,Of course you work for everything you own.,EEPos+,ND,ND
7124,20180808-032124_114_live,0,7,By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.,EEPos+,ND,ND
7125,20180808-032124_114_live,1,7,It still does not change the fact that I am not going to make a donation with this money.,EENeg+,ND,ND
7126,20180808-032124_114_live,0,8,Save the Children will even let you know about the specific child that your money is helping.,ERPos+,ND,ND
7127,20180808-032124_114_live,0,8,So you will really get to know that one child.,EEPos+,ND,ND
7128,20180808-032124_114_live,0,8,It's not just some faceless organization with faceless non existant children.,ERPos+,ND,ND
7129,20180808-032124_114_live,0,8,Everything is completly real and on the up and up.,ERPos+,ND,ND
7130,20180808-032124_114_live,1,8,I understand this and have supported Unbound a similar charity for years.,"ERPos+, EEPos+",ND,ND
7131,20180808-032124_114_live,1,8,Since I already donate to a charity like this I am not making a donation.,EEPos+,ND,ND
7132,20180808-032124_114_live,0,9,How much do you like to donate to the charity now?,EENeg-,ND,ND
7133,20180808-032124_114_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
7134,20180808-032124_114_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
7135,20180808-032124_114_live,1,9,I will not donate anything $0.,EENeg+,ND,ND
7268,20180826-055352_947_live,0,0,Hello!,,ND,ND
7269,20180826-055352_947_live,1,0,Hello,,ND,ND
7270,20180826-055352_947_live,0,1,So it looks like you have the option to donate some of your earnings from this task to Save the Children.,EENeg-,ND,ND
7271,20180826-055352_947_live,0,1,Have you heard of that charity before?,,ND,ND
7272,20180826-055352_947_live,1,1,Know I have not.,ERPos-,ND,ND
7273,20180826-055352_947_live,1,1,Please explain to me in detail,ERPos+,ND,ND
7274,20180826-055352_947_live,0,2,Please explain to me in detail,,ND,ND
7275,20180826-055352_947_live,0,2,It's an international organization that supports children in developing countries.,ERPos+,ND,ND
7276,20180826-055352_947_live,0,2,"It helps children get access to health, education, safety, etc.",ERPos+,ND,ND
7277,20180826-055352_947_live,1,2,Okay.,,ND,ND
7278,20180826-055352_947_live,1,2,What is the organization called?,,ND,ND
7279,20180826-055352_947_live,0,3,It's called Save the Children.,,ND,ND
7280,20180826-055352_947_live,0,3,"It's a rather large organization and well known, you can search for it outside this chat.",ERPos+,ND,ND
7281,20180826-055352_947_live,0,3,It's not just a made up organization for the sake of the chat.,ERPos+,ND,ND
7282,20180826-055352_947_live,0,3,Do you donate much to charity now?,,ND,ND
7283,20180826-055352_947_live,1,3,O I have heard of Save the children.,ERPos+,ND,ND
7284,20180826-055352_947_live,1,3,I think I have seen commercials on tv advertising the charity.,ERPos+,ND,ND
7285,20180826-055352_947_live,1,3,Currently I do not donate to charities.,,ND,ND
7286,20180826-055352_947_live,1,3,"I wish to and I like the idea of charity donantions, but personal donations is not within my current budget.","EENeg+, ERPos+",ND,ND
7287,20180826-055352_947_live,1,3,I am a single mother and fiances are pretty tight at the moment.,EENeg+,ND,ND
7288,20180826-055352_947_live,0,4,I understand.,EEPos+,ND,ND
7289,20180826-055352_947_live,0,4,"I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend.",,ND,ND
7290,20180826-055352_947_live,0,4,I'd guess that's why we're both on mechanical turk early on a Sunday.,,ND,ND
7291,20180826-055352_947_live,0,4,"However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.",ERPos+,ND,ND
7292,20180826-055352_947_live,0,4,"It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either.",EENeg+,ND,ND
7293,20180826-055352_947_live,1,4,I really do want to participate but I can't make any donations today.,"EENeg+, ERPos+",ND,ND
7294,20180826-055352_947_live,1,4,I hope I can still participate in the chats without donating.,,ND,ND
7295,20180826-055352_947_live,0,5,"I don't think you have to donate by the rules of the chat, but when you think about it, it's often the first, smallest donation that can be the hardest and the most rewarding.",,ND,ND
7296,20180826-055352_947_live,0,5,"If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation","EEPos+, EENeg+",ND,ND
7297,20180826-055352_947_live,1,5,Okay.,,ND,ND
7298,20180826-055352_947_live,1,5,"So if I decide to make a small donation, do I donate by using my mturk earnings?",,ND,ND
7299,20180826-055352_947_live,0,6,"Yes, I believe so.",,ND,ND
7300,20180826-055352_947_live,0,6,"Based on what I'm reading in the directions, you'd donate from the earnings you'd get from doing this task",EENeg+,ND,ND
7301,20180826-055352_947_live,1,6,Okay that is nice and simple.,,ND,ND
