,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6465,20180723-042342_809_live,1,4,"Again, you're only giving me an opinion.",,ND,ND
6466,20180723-042342_809_live,1,4,I just can't see any good being done.,ERPos-,ND,ND
6467,20180723-042342_809_live,0,5,What about the after school programs they have right here in the US or the head start programs that they offer in many rural areas?,ERPos+,ND,ND
6468,20180723-042342_809_live,0,5,Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.,,ND,ND
6469,20180723-042342_809_live,0,5,They actually fund the head start that my child will be going to till fall.,ERPos+,ND,ND
6470,20180723-042342_809_live,0,5,Would you be willing to atleast donate some of what you are getting paid for this study?,EENeg-,ND,ND
6471,20180723-042342_809_live,0,5,Right now save the children has a partnership that will double any donation made so any little bit would help,EENeg+,ND,ND
6472,20180723-042342_809_live,1,5,"I would not be willing to donate, because I have never seen any impact made by their organization.",EENeg+,ND,ND
6473,20180723-042342_809_live,1,5,They also don't disclose their funds,ERPos-,ND,ND
6474,20180723-042342_809_live,0,6,oh see I think I get it now your just selfish and dont care about kids is that about right?,EEPos-,ND,ND
6475,20180723-042342_809_live,0,6,I mean because you personally have never seen it means it does not happen yeah totally.,EEPos-,ND,ND
6476,20180723-042342_809_live,0,6,Stupid,EEPos-,ND,ND
6477,20180723-042342_809_live,1,6,"No, I care about kids in my community, who are in poverty.",EEPos+,ND,ND
6478,20180723-042342_809_live,1,6,I have never seen this organization help them.,ERPos-,ND,ND
6479,20180723-042342_809_live,1,6,I'd rather contribute my donation locally.,EEPos+,ND,ND
6480,20180723-042342_809_live,1,6,Rather than to a scam organization that only contributes in their infomercials.,ERPos-,ND,ND
6481,20180723-042342_809_live,0,7,not to mention where are you getting your information?,EEPos-,ND,ND
6482,20180723-042342_809_live,0,7,Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.,"EEPos-
ERPos+",ND,ND
6483,20180723-042342_809_live,0,7,"In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.",ERPos+,ND,ND
6484,20180723-042342_809_live,0,7,I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???,,ND,ND
6485,20180723-042342_809_live,0,7,How do you know that nothing in your neighborhood is funded by them?,,ND,ND
6486,20180723-042342_809_live,1,7,How long are you going to take to respond?,ERPos-,ND,ND
6487,20180723-042342_809_live,1,7,You're making this take far too long!.,ERPos-,ND,ND
6488,20180723-042342_809_live,1,7,How does that equate to reporting financial information?,ERPos-,ND,ND
6489,20180723-042342_809_live,1,7,That's nothing more than whats said in their infomercials.,ERPos-,ND,ND
6490,20180723-042342_809_live,1,7,"There are no laws preventing them from lying, but i guess perception is reality too you.",ERPos-,ND,ND
6491,20180723-042342_809_live,0,8,Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.,ERPos+,ND,ND
6492,20180723-042342_809_live,0,8,If you would just agree to donate some of your earnings from this hit them it would go much quicker.,"EENeg-
EENeg+",ND,ND
6493,20180723-042342_809_live,1,8,You're missing the entire point of what I said if you think downloading that report means something.,ERPos-,ND,ND
6494,20180723-042342_809_live,1,8,"I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.",EENeg+,ND,ND
6495,20180723-042342_809_live,0,9,and those local charities they give you their financial info?,EEPos-,ND,ND
6496,20180723-042342_809_live,0,9,There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them,EEPos-,ND,ND
6497,20180723-042342_809_live,1,9,"No, but I see the work being done everyday in my community..",,ND,ND
6498,20180723-042342_809_live,1,9,Which is why i trust them.,EEPos+,ND,ND
6499,20180723-042342_809_live,0,10,Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out,"EEPos-
",ND,ND
6556,20180808-042339_620_live,0,0,save the children is a non profit organization helping children around the world,ERPos+,D,ID
6557,20180808-042339_620_live,1,0,wow that is neat,ERPos+,D,ID
6558,20180808-042339_620_live,0,1,"for just a small amount you can help a child starving in Africa, and other children who are homeless","EEPos+
EENeg-",D,ID
6559,20180808-042339_620_live,1,1,that sounds expensive,EENeg+,D,ID
6560,20180808-042339_620_live,0,2,"just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children","EENeg+
EEPos+",D,ID
6561,20180808-042339_620_live,1,2,how much do you give,,D,ID
6562,20180808-042339_620_live,0,3,2=3 dollars a month,ERPos+,D,ID
6563,20180808-042339_620_live,1,3,ok how ill give that much,ERPos+,D,ID
6564,20180808-042339_620_live,0,4,You will be helping to feed hundreds of chldren for just pennies on the dollar,EEPos+,D,ID
6565,20180808-042339_620_live,1,4,ok great im in,ERPos+,D,ID
6566,20180808-042339_620_live,0,5,how much would you like to donat to the charity now?,EENeg-,D,ID
6567,20180808-042339_620_live,1,5,about thousand dollars at least,ERPos+,D,ID
6568,20180808-042339_620_live,0,6,"as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount",EENeg+,D,ID
6569,20180808-042339_620_live,1,6,ok ill give that,ERPos+,D,ID
6570,20180808-042339_620_live,0,7,and how much of that would you like to donate to the charity right now,EENeg-,D,ID
6571,20180808-042339_620_live,1,7,oh at least a thousand,ERPos+,D,ID
6572,20180808-042339_620_live,0,8,"well if your making that much off one hit on mechanical turk, I need to switch professions",,D,ID
6573,20180808-042339_620_live,1,8,"yes, in fact ill most likely give ten thousand",ERPos+,D,ID
6574,20180808-042339_620_live,0,9,"Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education",EEPos+,D,ID
6575,20180808-042339_620_live,1,9,oh thats good,ERPos+,D,ID
6576,20180808-070517_921_live,0,0,Hello.,,D,SD
6577,20180808-070517_921_live,0,0,Are you willing to donate to Save the Children charity from your pyament from this task?,EENeg-,D,SD
6578,20180808-070517_921_live,1,0,"Hello, yes I am willing to donate my payment from this task for the Save the Children charity",ERPos+,D,SD
6579,20180808-070517_921_live,0,1,It is a good charity and i is international.,ERPos+,D,SD
6580,20180808-070517_921_live,0,1,How about donating the entore $2.,EENeg-,D,SD
6581,20180808-070517_921_live,0,1,Every bit helps?,EENeg+,D,SD
6582,20180808-070517_921_live,1,1,"I have no problem donating the entire $2, and I agree, every bit does help!",ERPos+,D,SD
6583,20180808-070517_921_live,0,2,"To be clear, how much are you willing to donate?",EENeg-,D,SD
6584,20180808-070517_921_live,1,2,"All of my payment, the entire $2.",ERPos+,D,SD
6585,20180808-070517_921_live,0,3,Good.,EEPos+,D,SD
6586,20180808-070517_921_live,0,3,It is for a great cause.,ERPos+,D,SD
6587,20180808-070517_921_live,0,3,Right?,,D,SD
6588,20180808-070517_921_live,1,3,Anything that helps children succeed is definitely a great cause,ERPos+,D,SD
6589,20180808-070517_921_live,0,4,Does it make you happy when you give to charity?,,D,SD
6590,20180808-070517_921_live,1,4,Always.,EEPos+,D,SD
6591,20180808-070517_921_live,1,4,I set aside a small personal charity fund each year so that I can contribute to my community.,EEPos+,D,SD
6592,20180808-070517_921_live,0,5,What other charities do you give to?,,D,SD
6593,20180808-070517_921_live,1,5,The Red Cross and Greenpeace were my main charity donations this year,EEPos+,D,SD
6594,20180808-070517_921_live,0,6,Would like to receive a thank you from Save the Children?,,D,SD
6595,20180808-070517_921_live,1,6,"Aww, that would be so considerate of them!",ERPos+,D,SD
6596,20180808-070517_921_live,1,6,Yes I would.,EEPos+,D,SD
6597,20180808-070517_921_live,0,7,Would you like one the children to send you a letter and picture?,,D,SD
6598,20180808-070517_921_live,1,7,That would be so sweet of them.,ERPos+,D,SD
6599,20180808-070517_921_live,1,7,"If a child would like to send me a letter and picture of theirselves, I would be delighted.",EEPos+,D,SD
6600,20180808-070517_921_live,0,8,Are you still comfortable giving all the money from this task to Save the Children?,EENeg-,D,SD
6601,20180808-070517_921_live,1,8,"Yes I am, thank you for asking.",ERPos+,D,SD
6602,20180808-070517_921_live,0,9,Will you give $2.00 from your earnings from this task to Save the Chidren charity?,EENeg-,D,SD
6603,20180808-070517_921_live,1,9,Yes I will give my earnings to the Save the Children charity.,ERPos+,D,SD
6604,20180808-075748_956_live,0,0,Hello!,,D,ID
6605,20180808-075748_956_live,1,0,HI there!,,D,ID
6606,20180808-075748_956_live,1,0,Are you having a good day?,,D,ID
6607,20180808-075748_956_live,0,1,Doing well!,,D,ID
6608,20180808-075748_956_live,0,1,I hope your day is the same!,,D,ID
6609,20180808-075748_956_live,0,1,So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.,"EENeg-, EENeg+",D,ID
6610,20180808-075748_956_live,1,1,"OK, i have donated to them before!!",EEPos+,D,ID
6611,20180808-075748_956_live,0,2,Oh really!,,D,ID
6612,20180808-075748_956_live,0,2,That's great.,EEPos+,D,ID
6613,20180808-075748_956_live,0,2,I am checking out their website and they look like a great organization.,ERPos+,D,ID
6614,20180808-075748_956_live,0,2,Much of the funds donated go to help children dealing in the war torn violence of Syria.,ERPos+,D,ID
6615,20180808-075748_956_live,1,2,That sounds fantastic!,ERPos+,D,ID
6616,20180808-075748_956_live,1,2,How do I make the donation?,ERPos+,D,ID
6617,20180808-075748_956_live,0,3,How much do you like to donate to the charity now?,EENeg-,D,ID
6618,20180808-075748_956_live,0,3,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
6619,20180808-075748_956_live,0,3,You can choose any amount from $0 to all your payment.,EENeg+,D,ID
6620,20180808-075748_956_live,1,3,I would like to donate 20 cents,ERPos+,D,ID
6621,20180808-075748_956_live,0,4,Great!,EEPos+,D,ID
6622,20180808-075748_956_live,0,4,That's awesome.,EEPos+,D,ID
6623,20180808-075748_956_live,0,4,I am going to donate as well.,ERPos+,D,ID
6624,20180808-075748_956_live,0,4,We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!,"EENeg-, EEPos+",D,ID
6625,20180808-075748_956_live,1,4,"I actually really need the money that I am making from this hit, so I would only like to donate 20 cents",EENeg+,D,ID
6626,20180808-075748_956_live,0,5,How about $.50?,EENeg-,D,ID
6627,20180808-075748_956_live,0,5,With mine and yours together we'll donate a $1!,EEPos+,D,ID
6628,20180808-075748_956_live,1,5,"THat sounds good, deal",ERPos+,D,ID
6629,20180808-075748_956_live,0,6,Great!,EEPos+,D,ID
6630,20180808-075748_956_live,0,6,Thanks for helping me help children.,EEPos+,D,ID
6631,20180808-075748_956_live,0,6,This has been a great HIT!,EEPos+,D,ID
6632,20180808-075748_956_live,1,6,THis has been a great hit.,ERPos+,D,ID
6633,20180808-075748_956_live,0,7,The research team will get collecting the money.,,D,ID
6634,20180808-075748_956_live,0,7,"So, I guess they'll view the chat.",,D,ID
6635,20180808-075748_956_live,1,7,"ok, i also read we have to communicate atleast 10 times for the chat to end",,D,ID
6636,20180808-075748_956_live,0,8,Oh nice!,,D,ID
6637,20180808-075748_956_live,1,8,I think we have a few turns to go,,D,ID
6638,20180808-075748_956_live,0,9,I think this is my last.,,D,ID
6639,20180808-075748_956_live,0,9,(Or at least I hope),,D,ID
6640,20180808-075748_956_live,0,9,Thanks again for donating.,EEPos+,D,ID
6641,20180808-075748_956_live,0,9,Have a great day!,,D,ID
6642,20180808-075748_956_live,1,9,Have a great day!,,D,ID
6977,20180826-043247_456_live,0,0,Hey!,,D,ID
6978,20180826-043247_456_live,0,0,How are you doin today?,,D,ID
6979,20180826-043247_456_live,1,0,Hey!,,D,ID
6980,20180826-043247_456_live,1,0,I'm doing well!,,D,ID
6981,20180826-043247_456_live,1,0,How are you?,,D,ID
6982,20180826-043247_456_live,0,1,"I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?",,D,ID
6983,20180826-043247_456_live,1,1,I haven't.,ERPos-,D,ID
6984,20180826-043247_456_live,1,1,It sounds familiar though.,,D,ID
6985,20180826-043247_456_live,1,1,Could you tell me about it?,ERNeg-,D,ID
6986,20180826-043247_456_live,0,2,"Yeah, no problem!",,D,ID
6987,20180826-043247_456_live,0,2,It's a non-governmental organization that helps with children's rights.,ERPos+,D,ID
6988,20180826-043247_456_live,0,2,They claim to provide relief and support to kids in developing countries.,ERPos+,D,ID
6989,20180826-043247_456_live,1,2,That's amazing.,ERPos+,D,ID
6990,20180826-043247_456_live,1,2,Do they provide legal help or support to live?,ERNeg-,D,ID
6991,20180826-043247_456_live,0,3,It looks like a bit of both!,ERPos+,D,ID
6992,20180826-043247_456_live,0,3,But they're down on donations.,,D,ID
6993,20180826-043247_456_live,0,3,"Curious, how willing would you be to donate to the cause?",EENeg-,D,ID
6994,20180826-043247_456_live,0,3,Say... if it were deducted from your task payment?,EENeg+,D,ID
6995,20180826-043247_456_live,1,3,I'm really passionate about children's rights no matter what background they are from.,EEPos+,D,ID
6996,20180826-043247_456_live,1,3,"When it isn't available, I think it's important to provide for them if we can.",EEPos+,D,ID
6997,20180826-043247_456_live,1,3,"So, I'd be willing to donate, if I could confirm the charity was a legitimate one.","ERPos+, ERPos-",D,ID
6998,20180826-043247_456_live,0,4,Absolutely!,EEPos+,D,ID
6999,20180826-043247_456_live,0,4,"Save the Children is quite credible, and has tons of information out there about their organization.",ERPos+,D,ID
7000,20180826-043247_456_live,0,4,"They have corporate partnerships, individuals, and foundations!",ERPos+,D,ID
7001,20180826-043247_456_live,1,4,"Oh, wow!",ERPos+,D,ID
7002,20180826-043247_456_live,1,4,"Okay, I would definitely donate to them!",ERPos+,D,ID
7003,20180826-043247_456_live,0,5,That's so awesome to hear!,EEPos+,D,ID
7004,20180826-043247_456_live,0,5,How much were you thinkin?,EENeg-,D,ID
7005,20180826-043247_456_live,0,5,You can choose any amount from $0 to all of your payment.,EENeg+,D,ID
7006,20180826-043247_456_live,1,5,"I'm not sure how much I would be getting from the task, but I will say $1!",ERPos+,D,ID
7007,20180826-043247_456_live,0,6,That's so awesome of you!,EEPos+,D,ID
7008,20180826-043247_456_live,0,6,The research team will be able to collect all donations and send it on over to Save the Children.,,D,ID
7009,20180826-043247_456_live,0,6,"It's a very valuable cause, and afterall, they have won up to 7 awards.",ERPos+,D,ID
7010,20180826-043247_456_live,1,6,"Oh, that is nice!",ERPos+,D,ID
7011,20180826-043247_456_live,1,6,"Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!",EEPos+,D,ID
7012,20180826-043247_456_live,0,7,They absolutely have United States based programs!,"ERPos+, EEPos+",D,ID
7013,20180826-043247_456_live,0,7,"From Avocacy, to Education, and even emergency services.","ERPos+, EEPos+",D,ID
7014,20180826-043247_456_live,0,7,"I worry about those kids too, so I understand.",EEPos+,D,ID
7015,20180826-043247_456_live,0,7,"It's a shame what's going on, I hope the problem gets rectified soon.",,D,ID
7016,20180826-043247_456_live,1,7,Me too.,ERPos+,D,ID
7017,20180826-043247_456_live,1,7,I think about them so often.,ERPos+,D,ID
7018,20180826-043247_456_live,1,7,I have a sister who is under eighteen.,,D,ID
7019,20180826-043247_456_live,1,7,I try to teach her about her rights because I think it is so important to know them.,,D,ID
7020,20180826-043247_456_live,1,7,"If someone believes they can take advantage of your ignorance, a lot of times, they will.",,D,ID
7021,20180826-043247_456_live,1,7,"It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power.",,D,ID
7022,20180826-043247_456_live,1,7,Wherever and whoever that may be.,,D,ID
7023,20180826-043247_456_live,0,8,I want to teach my daughter the same someday!,EEPos+,D,ID
7024,20180826-043247_456_live,0,8,It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :(,EEPos+,D,ID
7025,20180826-043247_456_live,0,8,Yes.,,D,ID
7026,20180826-043247_456_live,1,8,It makes me scared for her and my nephews as well.,,D,ID
7027,20180826-043247_456_live,1,8,I hope we can fix the bad in the world by the time they grow older.,,D,ID
7028,20180826-043247_456_live,1,8,have noticed so many kids that are kinder and more aware than when I was younger.,,D,ID
7029,20180826-043247_456_live,1,8,I think it's because there are more people who have experienced injustice or have been hurt by inequality.,,D,ID
7030,20180826-043247_456_live,1,8,They want to make sure it doesn't happen to the ones that come after us.,,D,ID
7031,20180826-043247_456_live,0,9,I agree!,EEPos+,D,ID
7032,20180826-043247_456_live,0,9,"I think that the internet helps, too.",,D,ID
7033,20180826-043247_456_live,0,9,Helps to bring awareness.,,D,ID
7034,20180826-043247_456_live,0,9,"It was very kind of you, today, to donate your earnings from this chat for the kids.",EEPos+,D,ID
7035,20180826-043247_456_live,0,9,"I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed.",EEPos+,D,ID
7036,20180826-043247_456_live,0,9,"That's so big of you, and not many people care these days.",EEPos+,D,ID
7037,20180826-043247_456_live,0,9,"I admire you, and I hope you have a wonderful day. :)",EEPos+,D,ID
7038,20180826-043247_456_live,1,9,Thank you.,,D,ID
7039,20180826-043247_456_live,1,9,It was nice speaking with you! :),,D,ID
7040,20180826-043247_456_live,0,10,You as well!,,D,ID
7041,20180826-043247_456_live,0,10,xx,,D,ID
7042,20180723-025150_733_live,0,0,Hello,,D,SD
7043,20180723-025150_733_live,0,0,How are you ?,,D,SD
7044,20180723-025150_733_live,1,0,"I'm good,how are you?",,D,SD
7045,20180723-025150_733_live,0,1,I am great.,,D,SD
7046,20180723-025150_733_live,0,1,Thanks How much do you typically give to charity in a year?,,D,SD
7047,20180723-025150_733_live,1,1,I give £3 a week so around £36 a year.,EEPos+,D,SD
7048,20180723-025150_733_live,0,2,Oh that's pretty great.,EEPos+,D,SD
7049,20180723-025150_733_live,0,2,What kind do you typically give to?,,D,SD
7050,20180723-025150_733_live,1,2,I pay money to the Royal National Institute for the Blind.,EEPos+,D,SD
7051,20180723-025150_733_live,0,3,Oh awesome.,EEPos+,D,SD
7052,20180723-025150_733_live,0,3,Have you heard of Save the children?,,D,SD
7053,20180723-025150_733_live,1,3,Yes.,ERPos+,D,SD
7054,20180723-025150_733_live,1,3,I have seen their adverts and campaigns.,ERPos+,D,SD
7055,20180723-025150_733_live,0,4,"they help give children rights to proper health care, education and safety and such.",ERPos+,D,SD
7056,20180723-025150_733_live,1,4,Yeah - all good things,ERPos+,D,SD
7057,20180723-025150_733_live,0,5,They have a lot of credibility and are typically viewed as a great organization.,ERPos+,D,SD
7058,20180723-025150_733_live,1,5,They seem to be.,,D,SD
7059,20180723-025150_733_live,0,6,Do you have any children on your own?,,D,SD
7060,20180723-025150_733_live,1,6,No.,,D,SD
7061,20180723-025150_733_live,1,6,I don't,,D,SD
7062,20180723-025150_733_live,0,7,Would you be interested in giving some of your payment to this organization?,EENeg-,D,SD
7063,20180723-025150_733_live,1,7,A small part maybe.,EEPos+,D,SD
7064,20180723-025150_733_live,0,8,ah okay...the research team will collect all donations and send it to Save the children,,D,SD
7065,20180723-025150_733_live,1,8,Excellent - how does it work,ERPos+,D,SD
7066,20180723-025150_733_live,0,9,Basically you just say I will give ____ amount,,D,SD
7067,20180723-025150_733_live,1,9,OK.,,D,SD
7068,20180723-025150_733_live,1,9,I will give $0.20,ERPos+,D,SD
7399,20180826-182047_49_live,0,0,"Hi, how are you?",,D,ID
7400,20180826-182047_49_live,1,0,Great!,,D,ID
7401,20180826-182047_49_live,1,0,I have been research the Make-A-Wish foundation.,,D,ID
7402,20180826-182047_49_live,1,0,Are you familiar with it?,,D,ID
7403,20180826-182047_49_live,0,1,That's great!,,D,ID
7404,20180826-182047_49_live,0,1,"Yes, I am familiar with them.",,D,ID
7405,20180826-182047_49_live,0,1,Are you familiar with Save the Children?,,D,ID
7406,20180826-182047_49_live,1,1,I have heard of it but don't know much about what they do.,ERPos-,D,ID
7407,20180826-182047_49_live,1,1,will you tell me?,ERNeg-,D,ID
7408,20180826-182047_49_live,0,2,I would love to.,EEPos+,D,ID
7409,20180826-182047_49_live,0,2,"Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?",ERPos+,D,ID
7410,20180826-182047_49_live,1,2,that sounds meaningful.,ERPos+,D,ID
7411,20180826-182047_49_live,1,2,How involved are you in the organization?,ERNeg-,D,ID
7412,20180826-182047_49_live,1,2,i am about to donate to make-a-wish and hope you will too.,EEPos+,D,ID
7413,20180826-182047_49_live,0,3,I am in charge of communications.,ERPos+,D,ID
7414,20180826-182047_49_live,0,3,I help spread the word about our organization and encourage people to donate.,ERPos+,D,ID
7415,20180826-182047_49_live,0,3,I would donate to make-a-wish.,EEPos+,D,ID
7416,20180826-182047_49_live,0,3,Would you donate to Save the Children?,EENeg-,D,ID
7417,20180826-182047_49_live,1,3,I will.,ERPos+,D,ID
7418,20180826-182047_49_live,1,3,I will do $10 to both.,ERPos+,D,ID
7419,20180826-182047_49_live,1,3,"I am somewhat of a tight budget, but I always make room for good causes.",EEPos+,D,ID
7420,20180826-182047_49_live,0,4,Thank you very much.,EEPos+,D,ID
7421,20180826-182047_49_live,0,4,The children will appreciate it.,EEPos+,D,ID
7422,20180826-182047_49_live,0,4,Do you donate to charities often?,,D,ID
7423,20180826-182047_49_live,1,4,I do.,EEPos+,D,ID
7424,20180826-182047_49_live,1,4,I focus on kids and animals.,EEPos+,D,ID
7425,20180826-182047_49_live,1,4,Make a wish is really cool.,EEPos+,D,ID
7426,20180826-182047_49_live,1,4,Lots of celebrities get involved.,EEPos+,D,ID
7427,20180826-182047_49_live,1,4,John Cena has granted 400 wishes!,EEPos+,D,ID
7428,20180826-182047_49_live,0,5,Wow!,EEPos+,D,ID
7429,20180826-182047_49_live,0,5,John Cena is amazing.,,D,ID
7430,20180826-182047_49_live,0,5,You can't see him - ha ha. Save the Children has celebrities too.,ERPos+,D,ID
7431,20180826-182047_49_live,0,5,Bill Nye the Science Guy helps educate the children.,,D,ID
7432,20180826-182047_49_live,1,5,I love it when celebrities bring attention to causes.,,D,ID
7433,20180826-182047_49_live,1,5,Really gets the public's interest.,,D,ID
7434,20180826-182047_49_live,0,6,"Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.","EEPos+, ERPos+",D,ID
7435,20180826-182047_49_live,0,6,Our founder also won a Nobel Peace Prize a few years ago.,ERPos+,D,ID
7436,20180826-182047_49_live,1,6,"Wow, that's amazing.",ERPos+,D,ID
7437,20180826-182047_49_live,1,6,How much money a year does save the children raise?,ERNeg-,D,ID
7438,20180826-182047_49_live,0,7,Last year we raised 2.5 million dollars.,ERPos+,D,ID
7439,20180826-182047_49_live,0,7,This year we are on track to hit 3 million thanks to generous people like you!,EEPos+,D,ID
7440,20180826-182047_49_live,1,7,well i will absolutely donate and tell some friends.,ERPos+,D,ID
7441,20180826-182047_49_live,1,7,i hope you will also donate to make a wish.,EENeg-,D,ID
7442,20180826-182047_49_live,0,8,Absolutely.,EEPos+,D,ID
7443,20180826-182047_49_live,0,8,I will donate $10 to Make a Wish.,EEPos+,D,ID
7444,20180826-182047_49_live,0,8,"So you are donating $10 to Save the Children, right?",EENeg-,D,ID
7445,20180826-182047_49_live,1,8,yes i am.,ERPos+,D,ID
7446,20180826-182047_49_live,1,8,i will do it as soon as the chat ends.,ERPos+,D,ID
7447,20180826-182047_49_live,0,9,Thank you very much.,EEPos+,D,ID
7448,20180826-182047_49_live,0,9,People like you make the world better.,EEPos+,D,ID
7449,20180826-182047_49_live,0,9,Have a wonderful night.,,D,ID
7450,20180826-182047_49_live,1,9,i hope the same for you also!,,D,ID
7451,20180827-033057_106_live,0,0,"Hello, how are you?",,D,ID
7452,20180827-033057_106_live,1,0,"I'm doing well, a little tired.",,D,ID
7453,20180827-033057_106_live,1,0,How are you?,,D,ID
7454,20180827-033057_106_live,0,1,I am fine thank.,,D,ID
7455,20180827-033057_106_live,0,1,are you interested in donating?,EENeg-,D,ID
7456,20180827-033057_106_live,1,1,"Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist.",,D,ID
7457,20180827-033057_106_live,1,1,I think childrens charities are a worthy cause.,EEPos+,D,ID
7458,20180827-033057_106_live,1,1,"But, I do not work and I seldom donate due to the needs of our family.",EENeg+,D,ID
7459,20180827-033057_106_live,1,1,I do like Childrens healthcare of Atlanta as a charity.,EEPos+,D,ID
7460,20180827-033057_106_live,1,1,What about you?,,D,ID
7461,20180827-033057_106_live,1,1,which charity are you passionate about?,,D,ID
7462,20180827-033057_106_live,0,2,"I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs.",ERPos+,D,ID
7463,20180827-033057_106_live,0,2,"Have you heard about ""Save the Children"" charity?",,D,ID
7464,20180827-033057_106_live,1,2,"Yes, I hear they feed starving children all over the world.",ERPos+,D,ID
7465,20180827-033057_106_live,1,2,Really sad situation.,,D,ID
7466,20180827-033057_106_live,1,2,I couldn't imagine not being able to supply food for my kids.,,D,ID
7467,20180827-033057_106_live,1,2,Heart breaking.,,D,ID
7468,20180827-033057_106_live,1,2,"I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children.",EEPos+,D,ID
7469,20180827-033057_106_live,1,2,All my kids love their security blankets.,,D,ID
7470,20180827-033057_106_live,1,2,Do you have any kids?,,D,ID
7471,20180827-033057_106_live,0,3,"No i do not have any kids, but I have a soft heart for kids.",,D,ID
7472,20180827-033057_106_live,0,3,"I like how ""Save the Children"" works on health and educational issues in 120 countries.",ERPos+,D,ID
7473,20180827-033057_106_live,1,3,There is a good time and place for vaccines.,,D,ID
7474,20180827-033057_106_live,1,3,Save the Children do help with vaccines as well as food.,ERPos+,D,ID
7475,20180827-033057_106_live,1,3,Crazy how 30.00 a month can change a child's future.,,D,ID
7476,20180827-033057_106_live,1,3,"Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.",EEPos+,D,ID
7477,20180827-033057_106_live,1,3,"I never heard of them before today, have you?",,D,ID
7478,20180827-033057_106_live,0,4,No I haven't heard.,,D,ID
7479,20180827-033057_106_live,0,4,It is so good that you know a lot about children's charity.,EEPos+,D,ID
7480,20180827-033057_106_live,0,4,"a little help can make a big difference, sometimes a family can live with just $30.00 per month",EENeg+,D,ID
7481,20180827-033057_106_live,1,4,Internet research is a good way to learn about pretty much anything.,,D,ID
7482,20180827-033057_106_live,1,4,It's hard to come up with a bunch of conversation about charity.,,D,ID
7483,20180827-033057_106_live,1,4,It's easy to just live in your own world and not think about the horrible things in the world.,,D,ID
7484,20180827-033057_106_live,1,4,Charity is a good way to get a collective group of people to make a change in the world.,EEPos+,D,ID
7485,20180827-033057_106_live,1,4,"There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities.",EEPos+,D,ID
7486,20180827-033057_106_live,0,5,"You have a lot of knowledge, thanks for sharing.",EEPos+,D,ID
7487,20180827-033057_106_live,0,5,"I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies.",,D,ID
7488,20180827-033057_106_live,1,5,"Yea, I think thats most important.",ERPos+,D,ID
7489,20180827-033057_106_live,1,5,There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need.,,D,ID
7490,20180827-033057_106_live,1,5,I read a blog about Sea World is a big donater to children's charities.,EEPos+,D,ID
7491,20180827-033057_106_live,1,5,"Make a Wish Foundation is a good one, have you heard of them?",EEPos+,D,ID
7492,20180827-033057_106_live,0,6,"No not really, I know a little about different charities.",,D,ID
7493,20180827-033057_106_live,0,6,I just donate here and there.,,D,ID
7494,20180827-033057_106_live,0,6,I will save the ones you mentioned and will definitely search about them.,EEPos+,D,ID
7495,20180827-033057_106_live,0,6,I like how these HITs give the opportunity to talk about charities,,D,ID
7496,20180827-033057_106_live,1,6,Ive had a few of the charity HITs.,,D,ID
7497,20180827-033057_106_live,1,6,I like to learn about an array of different things.,,D,ID
7498,20180827-033057_106_live,1,6,I've actually been intrigued by alot of the things I've head on the HITs.,,D,ID
7499,20180827-033057_106_live,1,6,Save the children was one of the charities talked about on here.,ERPos+,D,ID
7500,20180827-033057_106_live,1,6,I have a cousin who works with MercyShip.,EEPos+,D,ID
7501,20180827-033057_106_live,1,6,They are an organization that sales to african countries and does hundreds of thousands of surgeries on children in need.,EEPos+,D,ID
